50.0,0,0.0,0.0,0.0,237.324
50.0,0,0.0,0.0,0.0,237.371
50.0,0,0.0,0.0,0.0,237.401
50.0,0,0.0,0.0,0.0,237.53
50.0,0,0.0,0.0,0.0,237.499
50.0,0,0.0,0.0,0.0,237.234
50.0,0,0.0,0.0,0.0,237.173
50.0,0,0.0,0.0,0.0,237.295
50.0,0,0.0,0.0,0.0,237.164
50.0,0,0.0,0.0,0.0,237.115
50.0,0,0.0,0.0,0.0,237.124
50.0,0,0.0,0.0,0.0,237.158
50.0,0,0.0,0.0,0.0,237.134
50.0,0,0.0,0.0,0.0,237.168
50.0,0,0.0,0.0,0.0,237.1
50.0,0,0.0,0.0,0.0,237.117
50.0,0,0.0,0.0,0.0,237.312
50.0,0,0.0,0.0,0.0,237.225
50.0,0,0.0,0.0,0.0,237.026
50.0,0,0.0,0.0,0.0,237.308
50.0,0,0.0,0.0,0.0,237.423
50.0,0,0.0,0.0,0.0,237.532
50.0,0,0.0,0.0,0.0,237.19
50.0,0,0.0,0.0,0.0,237.147
50.0,0,0.0,0.0,0.0,237.218
50.0,0,0.0,0.0,0.0,237.13
50.0,0,0.0,0.0,0.0,237.111
50.0,0,0.0,0.0,0.0,237.129
50.0,0,0.0,0.0,0.0,237.105
50.0,0,0.0,0.0,0.0,236.771
50.0,0,0.0,0.0,0.0,237.1
50.0,0,0.0,0.0,0.0,237.056
50.0,0,0.0,0.0,0.0,237.077
50.0,0,0.0,0.0,0.0,237.014
50.0,0,0.0,0.0,0.0,236.944
50.0,0,0.0,0.0,0.0,236.762
50.0,0,0.0,0.0,0.0,236.598
50.0,0,0.0,0.0,0.0,236.688
50.0,0,0.0,0.0,0.0,236.599
50.0,0,0.0,0.0,0.0,237.437
50.0,0,0.0,0.0,0.0,237.606
50.0,0,0.0,0.0,0.0,237.757
50.0,0,0.0,0.0,0.0,238.369
50.0,0,0.0,0.0,0.0,238.28
50.0,0,0.0,0.0,0.0,238.437
50.0,0,0.0,0.0,0.0,238.527
50.0,0,0.0,0.0,0.0,238.531
50.0,0,0.0,0.0,0.0,238.321
50.0,0,0.0,0.0,0.0,237.935
50.0,0,0.0,0.0,0.0,238.189
50.0,0,0.0,0.0,0.0,238.135
50.0,0,0.0,0.0,0.0,238.239
50.0,0,0.0,0.0,0.0,238.432
50.0,0,0.0,0.0,0.0,238.458
50.0,0,0.0,0.0,0.0,238.444
50.0,0,0.0,0.0,0.0,238.417
50.0,0,0.0,0.0,0.0,238.498
50.0,0,0.0,0.0,0.0,238.75
50.0,0,0.0,0.0,0.0,238.827
50.0,0,0.0,0.0,0.0,238.811
50.0,0,0.0,0.0,0.0,238.608
50.0,0,0.0,0.0,0.0,238.606
50.0,0,0.0,0.0,0.0,238.799
50.0,0,0.0,0.0,0.0,238.649
50.0,0,0.0,0.0,0.0,238.516
50.0,0,0.0,0.0,0.0,238.432
50.0,0,0.0,0.0,0.0,238.502
50.0,0,0.0,0.0,0.0,238.249
50.0,0,0.0,0.0,0.0,238.394
50.0,0,0.0,0.0,0.0,238.468
50.0,0,0.0,0.0,0.0,238.413
50.0,0,0.0,0.0,0.0,238.455
50.0,0,0.0,0.0,0.0,238.297
50.0,0,0.0,0.0,0.0,238.376
50.0,0,0.0,0.0,0.0,238.342
50.0,0,0.0,0.0,0.0,238.228
50.0,0,0.0,0.0,0.0,238.417
50.0,0,0.0,0.0,0.0,238.495
50.0,0,0.0,0.0,0.0,238.391
50.0,0,0.0,0.0,0.0,238.382
50.0,0,0.0,0.0,0.0,238.533
50.0,0,0.0,0.0,0.0,238.557
50.0,0,0.0,0.0,0.0,238.559
50.0,0,0.0,0.0,0.0,238.668
50.0,0,0.0,0.0,0.0,238.61
50.0,0,0.0,0.0,0.0,238.66
50.0,0,0.0,0.0,0.0,238.632
50.0,0,0.0,0.0,0.0,238.394
50.0,0,0.0,0.0,0.0,238.423
50.0,0,0.0,0.0,0.0,238.331
50.0,0,0.0,0.0,0.0,238.255
50.0,0,0.0,0.0,0.0,238.226
50.0,0,0.0,0.0,0.0,238.303
50.0,0,0.0,0.0,0.0,238.422
50.0,0,0.0,0.0,0.0,238.32
50.0,0,0.0,0.0,0.0,238.303
50.0,0,0.0,0.0,0.0,238.262
50.0,0,0.0,0.0,0.0,238.156
50.0,0,0.0,0.0,0.0,238.117
50.0,0,0.0,0.0,0.0,238.223
50.0,0,0.0,0.0,0.0,238.191
50.0,0,0.0,0.0,0.0,238.198
50.0,0,0.0,0.0,0.0,238.182
50.0,0,0.0,0.0,0.0,238.149
50.0,0,0.0,0.0,0.0,238.06
50.0,0,0.0,0.0,0.0,238.286
50.0,0,0.0,0.0,0.0,237.918
50.0,0,0.0,0.0,0.0,238.247
50.0,0,0.0,0.0,0.0,238.149
50.0,0,0.0,0.0,0.0,238.184
50.0,0,0.0,0.0,0.0,238.202
50.0,0,0.0,0.0,0.0,237.983
50.0,0,0.0,0.0,0.0,238.096
50.0,0,0.0,0.0,0.0,238.09
50.0,0,0.0,0.0,0.0,238.045
50.0,0,0.0,0.0,0.0,237.922
50.0,0,0.0,0.0,0.0,238.198
50.0,0,0.0,0.0,0.0,237.793
50.0,0,0.0,0.0,0.0,237.835
50.0,0,0.0,0.0,0.0,238.297
50.0,0,0.0,0.0,0.0,238.467
50.0,0,0.0,0.0,0.0,237.932
50.0,0,0.0,0.0,0.0,238.172
50.0,0,0.0,0.0,0.0,238.628
50.0,0,0.0,0.0,0.0,238.572
50.0,0,0.0,0.0,0.0,238.441
50.0,0,0.0,0.0,0.0,238.691
50.0,0,0.0,0.0,0.0,238.758
50.0,0,0.0,0.0,0.0,238.423
50.0,0,0.0,0.0,0.0,238.561
50.0,0,0.0,0.0,0.0,238.594
50.0,0,0.0,0.0,0.0,238.717
50.0,0,0.0,0.0,0.0,238.538
50.0,0,0.0,0.0,0.0,238.617
50.0,0,0.0,0.0,0.0,238.648
50.0,0,0.0,0.0,0.0,238.85
50.0,0,0.0,0.0,0.0,238.51
50.0,0,0.0,0.0,0.0,238.75
50.0,0,0.0,0.0,0.0,238.57
50.0,0,0.0,0.0,0.0,239.105
50.0,0,0.0,0.0,0.0,238.814
50.0,0,0.0,0.0,0.0,238.804
50.0,0,0.0,0.0,0.0,238.976
50.0,0,0.0,0.0,0.0,239.006
50.0,0,0.0,0.0,0.0,238.865
50.0,0,0.0,0.0,0.0,238.757
50.0,0,0.0,0.0,0.0,238.182
50.0,0,0.0,0.0,0.0,238.481
50.0,0,0.0,0.0,0.0,238.484
50.0,0,0.0,0.0,0.0,238.569
50.0,0,0.0,0.0,0.0,238.465
50.0,0,0.0,0.0,0.0,238.399
50.0,0,0.0,0.0,0.0,238.438
50.0,0,0.0,0.0,0.0,238.347
50.0,0,0.0,0.0,0.0,238.592
50.0,0,0.0,0.0,0.0,238.536
50.0,0,0.0,0.0,0.0,238.105
50.0,0,0.0,0.0,0.0,238.538
50.0,0,0.0,0.0,0.0,238.169
50.0,0,0.0,0.0,0.0,238.67
50.0,0,0.0,0.0,0.0,238.707
50.0,0,0.0,0.0,0.0,238.825
50.0,0,0.0,0.0,0.0,238.719
50.0,0,0.0,0.0,0.0,238.9
50.0,0,0.0,0.0,0.0,238.488
50.0,0,0.0,0.0,0.0,238.506
50.1,0,0.0,0.0,0.0,238.619
50.0,0,0.0,0.0,0.0,238.434
50.0,0,0.0,0.0,0.0,238.227
50.0,0,0.0,0.0,0.0,238.158
50.0,0,0.0,0.0,0.0,238.196
50.0,0,0.0,0.0,0.0,237.701
50.0,0,0.0,0.0,0.0,238.135
50.0,0,0.0,0.0,0.0,238.129
50.0,0,0.0,0.0,0.0,238.084
50.0,0,0.0,0.0,0.0,238.162
50.0,0,0.0,0.0,0.0,238.016
50.0,0,0.0,0.0,0.0,237.852
50.0,0,0.0,0.0,0.0,238.043
50.0,0,0.0,0.0,0.0,237.993
50.0,0,0.0,0.0,0.0,238.467
50.0,0,0.0,0.0,0.0,238.378
50.0,0,0.0,0.0,0.0,237.754
50.0,0,0.0,0.0,0.0,237.728
50.0,0,0.0,0.0,0.0,237.803
50.0,0,0.0,0.0,0.0,238.225
50.0,0,0.0,0.0,0.0,238.416
50.0,0,0.0,0.0,0.0,238.212
50.0,0,0.0,0.0,0.0,238.297
50.0,0,0.0,0.0,0.0,238.18
50.0,0,0.0,0.0,0.0,238.185
50.0,0,0.0,0.0,0.0,238.212
50.0,0,987.067,-1.035,4.251,232.256
50.0,0,974.126,-1.035,4.195,232.284
50.0,0,971.021,-1.035,4.181,232.307
50.0,0,968.743,-1.035,4.174,232.11
50.0,0,969.779,-1.035,4.176,232.271
50.0,0,969.675,-1.035,4.176,232.253
50.0,0,968.847,-1.035,4.174,232.159
50.0,0,970.296,-1.035,4.177,232.332
50.0,0,971.642,-1.035,4.18,232.494
50.0,0,970.814,-1.035,4.179,232.395
50.0,0,972.47,-1.035,4.182,232.597
50.0,0,972.16,-1.035,4.181,232.549
50.0,0,0.0,0.0,0.0,238.564
50.0,0,0.0,0.0,0.0,238.588
50.0,0,0.0,0.0,0.0,238.439
50.0,0,0.0,0.0,0.0,238.481
50.0,0,0.0,0.0,0.0,238.402
50.0,0,0.0,0.0,0.0,238.325
50.0,0,0.0,0.0,0.0,238.239
50.0,0,0.0,0.0,0.0,238.31
50.0,0,0.0,0.0,0.0,238.288
50.0,0,0.0,0.0,0.0,238.198
50.0,0,0.0,0.0,0.0,238.26
50.0,0,0.0,0.0,0.0,238.283
50.0,0,0.0,0.0,0.0,238.111
50.0,0,0.0,0.0,0.0,237.972
