50.0,0,0.0,0.0,0.0,237.713
50.0,0,0.0,0.0,0.0,238.173
50.0,0,0.0,0.0,0.0,237.713
50.0,0,0.0,0.0,0.0,237.457
50.0,0,0.0,0.0,0.0,237.865
50.0,0,0.0,0.0,0.0,237.568
50.0,0,0.0,0.0,0.0,237.833
50.0,0,0.0,0.0,0.0,237.79
50.0,0,0.0,0.0,0.0,237.704
50.0,0,0.0,0.0,0.0,238.217
50.0,0,0.0,0.0,0.0,237.449
50.0,0,0.0,0.0,0.0,237.982
50.0,0,0.0,0.0,0.0,237.873
50.0,0,0.0,0.0,0.0,237.727
50.0,0,0.0,0.0,0.0,238.004
50.0,0,0.0,0.0,0.0,238.197
50.0,0,0.0,0.0,0.0,237.58
50.0,0,0.0,0.0,0.0,237.917
50.0,0,0.0,0.0,0.0,237.475
50.0,0,0.0,0.0,0.0,237.735
50.0,0,0.0,0.0,0.0,237.726
50.0,0,0.0,0.0,0.0,237.583
50.0,0,0.0,0.0,0.0,237.527
50.0,0,0.0,0.0,0.0,237.613
50.0,0,0.0,0.0,0.0,237.791
50.0,0,0.0,0.0,0.0,237.511
50.0,0,0.0,0.0,0.0,237.329
50.0,0,0.0,0.0,0.0,237.798
50.0,0,0.0,0.0,0.0,237.86
50.0,0,0.0,0.0,0.0,238.154
50.0,0,0.0,0.0,0.0,237.802
50.0,0,0.0,0.0,0.0,237.928
50.0,0,0.0,0.0,0.0,237.889
50.0,0,0.0,0.0,0.0,237.864
50.0,0,0.0,0.0,0.0,237.944
50.0,0,0.0,0.0,0.0,237.151
50.0,0,0.0,0.0,0.0,237.161
50.0,0,0.0,0.0,0.0,237.898
50.0,0,0.0,0.0,0.0,237.327
50.0,0,0.0,0.0,0.0,237.09
50.0,0,0.0,0.0,0.0,237.161
50.0,0,0.0,0.0,0.0,229.381
50.0,10,46.107,8.638,0.204,229.223
50.0,10,45.795,8.638,0.203,229.421
50.0,10,46.107,8.534,0.204,229.336
50.0,10,45.899,8.534,0.203,229.437
50.0,10,45.899,8.43,0.203,229.221
50.0,10,46.003,8.43,0.204,229.473
50.0,10,46.419,8.222,0.205,229.598
50.0,10,46.211,8.222,0.204,229.708
50.0,10,49.021,9.575,0.21,237.566
50.0,10,48.917,9.471,0.21,237.472
50.0,10,49.229,9.367,0.211,237.672
50.0,10,49.229,9.367,0.211,237.675
50.0,10,49.333,9.263,0.211,237.571
50.0,10,49.333,9.263,0.211,237.879
50.0,9,49.75,9.054,0.213,237.927
50.0,9,49.75,9.159,0.212,238.218
50.0,10,48.917,9.263,0.21,237.562
50.0,10,49.437,9.054,0.212,237.745
50.0,9,49.541,8.95,0.212,237.738
50.0,10,49.229,9.054,0.211,237.674
50.0,9,49.646,8.846,0.212,237.606
50.0,9,49.541,8.95,0.212,237.6
50.0,10,49.229,8.95,0.211,237.306
50.0,10,49.333,9.054,0.211,237.75
50.0,9,49.646,8.846,0.212,237.623
50.0,10,48.917,9.159,0.209,237.508
50.0,10,49.541,8.95,0.212,237.849
50.0,10,49.333,9.054,0.21,238.009
50.0,10,49.125,9.263,0.21,238.172
50.0,9,49.541,8.95,0.211,238.05
50.0,10,49.333,9.054,0.21,238.262
50.0,10,49.437,9.054,0.211,238.207
50.0,9,49.646,8.95,0.211,238.242
50.0,9,49.541,8.95,0.211,238.152
50.0,10,49.333,8.846,0.211,237.724
50.0,10,49.333,8.846,0.211,237.559
50.0,10,49.229,8.95,0.211,237.766
50.0,9,49.646,8.742,0.212,237.854
50.0,10,49.333,8.95,0.211,237.835
50.0,10,49.437,8.742,0.211,237.661
50.0,10,49.437,8.846,0.211,237.881
50.0,9,49.541,8.742,0.212,237.869
50.1,10,49.229,8.846,0.21,237.854
50.0,8,28.205,5.099,0.12,238.375
50.0,0,0.0,0.0,0.0,238.335
50.0,0,0.0,0.0,0.0,238.093
50.0,0,0.0,0.0,0.0,238.09
50.0,0,0.0,0.0,0.0,238.108
50.0,0,0.0,0.0,0.0,237.936
50.0,0,0.0,0.0,0.0,238.245
50.0,0,0.0,0.0,0.0,238.145
50.0,0,0.0,0.0,0.0,238.649
50.0,0,0.0,0.0,0.0,238.554
50.0,0,0.0,0.0,0.0,238.484
50.0,0,0.0,0.0,0.0,238.607
50.0,0,0.0,0.0,0.0,238.582
50.0,0,0.0,0.0,0.0,238.153
50.0,0,0.0,0.0,0.0,238.053
50.0,0,0.0,0.0,0.0,237.879
50.0,0,0.0,0.0,0.0,237.898
50.0,354,38.197,-5.308,0.168,229.792
50.0,350,34.762,-6.869,0.154,229.806
50.0,350,34.762,-6.869,0.154,229.642
50.0,350,37.052,-7.493,0.159,237.511
50.0,350,36.531,-7.597,0.157,237.37
50.0,350,36.531,-7.701,0.157,237.291
50.0,350,36.636,-7.701,0.157,237.648
50.0,350,36.636,-7.805,0.158,237.855
50.0,350,36.844,-7.805,0.158,237.877
50.0,350,36.948,-7.805,0.159,237.981
50.0,347,36.844,-7.91,0.158,238.034
50.0,347,36.636,-8.014,0.157,238.345
50.0,347,36.844,-7.91,0.158,237.978
50.0,347,36.74,-7.91,0.158,237.676
50.0,347,36.531,-8.014,0.157,237.85
50.0,347,36.636,-8.014,0.158,237.935
50.0,347,36.636,-8.014,0.157,238.068
50.0,347,36.323,-8.118,0.157,237.955
50.0,347,36.323,-8.118,0.156,238.027
50.0,347,35.907,-8.222,0.154,238.368
50.0,347,36.011,-8.222,0.155,238.114
50.0,0,0.0,0.0,0.0,238.156
50.0,0,0.0,0.0,0.0,238.137
50.0,0,0.0,0.0,0.0,238.111
50.0,0,0.0,0.0,0.0,238.26
50.0,0,0.0,0.0,0.0,238.285
50.0,0,0.0,0.0,0.0,238.3
50.0,0,0.0,0.0,0.0,238.549
50.0,0,0.0,0.0,0.0,238.222
50.0,0,0.0,0.0,0.0,238.225
50.0,0,0.0,0.0,0.0,238.259
50.0,0,0.0,0.0,0.0,237.93
50.0,0,0.0,0.0,0.0,238.328
50.0,0,0.0,0.0,0.0,238.669
50.0,0,0.0,0.0,0.0,238.893
50.0,0,0.0,0.0,0.0,239.299
50.0,0,0.0,0.0,0.0,238.794
50.0,0,0.0,0.0,0.0,238.524
50.0,0,0.0,0.0,0.0,238.752
50.0,0,0.0,0.0,0.0,238.438
50.0,0,0.0,0.0,0.0,238.957
50.0,0,0.0,0.0,0.0,238.894
50.0,0,0.0,0.0,0.0,238.901
50.0,0,0.0,0.0,0.0,238.857
50.0,0,0.0,0.0,0.0,238.759
50.0,0,0.0,0.0,0.0,238.754
50.0,0,0.0,0.0,0.0,238.761
50.0,0,0.0,0.0,0.0,238.778
50.0,0,0.0,0.0,0.0,238.77
50.0,0,0.0,0.0,0.0,238.88
50.0,0,0.0,0.0,0.0,238.342
