50.0,344,35.3,-11.283,0.165,225.558
50.0,344,35.3,-11.283,0.165,225.647
50.0,344,35.3,-11.283,0.165,225.632
50.0,344,35.196,-11.283,0.164,225.434
50.0,344,35.196,-11.283,0.165,225.36
50.0,344,35.196,-11.283,0.164,225.233
50.0,344,35.196,-11.283,0.164,225.303
50.0,344,35.196,-11.283,0.164,225.363
50.0,344,35.196,-11.283,0.164,225.255
50.0,344,35.093,-11.283,0.164,224.966
50.0,343,34.989,-11.283,0.164,224.78
50.0,344,35.093,-11.283,0.164,225.09
50.0,344,35.093,-11.283,0.164,225.131
50.0,344,35.196,-11.387,0.164,225.476
50.0,344,35.196,-11.387,0.164,225.64
50.0,344,35.196,-11.387,0.164,225.753
50.0,343,34.989,-11.283,0.164,224.997
50.0,344,35.3,-11.387,0.165,226.145
50.0,344,35.3,-11.49,0.165,226.255
50.0,344,35.403,-11.49,0.165,226.267
50.0,344,35.093,-11.387,0.164,225.581
50.0,344,35.093,-11.387,0.164,225.531
50.0,344,35.093,-11.387,0.164,225.6
50.0,343,34.989,-11.387,0.164,225.178
50.0,343,34.886,-11.387,0.164,224.868
50.0,343,34.989,-11.387,0.164,225.165
50.0,343,34.989,-11.387,0.164,225.303
50.0,343,34.989,-11.387,0.164,225.336
50.0,343,34.989,-11.387,0.164,225.497
50.0,344,35.093,-11.387,0.164,225.582
50.0,343,34.886,-11.387,0.164,224.972
50.0,343,34.886,-11.387,0.164,225.041
50.0,343,34.886,-11.387,0.164,225.109
50.0,343,34.782,-11.387,0.163,224.85
50.0,343,34.782,-11.387,0.163,224.778
50.0,343,34.782,-11.387,0.163,224.862
50.0,343,34.782,-11.387,0.163,224.882
50.0,343,34.679,-11.387,0.163,224.48
50.0,343,34.679,-11.387,0.163,224.486
50.0,0,0.0,0.0,0.0,224.795
50.0,0,0.0,0.0,0.0,224.297
50.0,0,0.0,0.0,0.0,225.342
50.0,0,0.0,0.0,0.0,225.508
50.0,0,0.0,0.0,0.0,225.146
50.0,0,0.0,0.0,0.0,225.271
50.0,0,0.0,0.0,0.0,225.011
50.0,0,0.0,0.0,0.0,224.842
50.0,0,0.0,0.0,0.0,224.724
50.0,0,0.0,0.0,0.0,224.3
50.0,0,0.0,0.0,0.0,224.433
50.0,0,0.0,0.0,0.0,224.771
50.0,349,43.064,-8.902,0.195,224.783
50.0,0,48.965,-0.517,0.217,224.873
50.0,0,48.758,-0.621,0.216,225.195
50.0,0,48.551,-0.724,0.215,225.521
50.0,0,48.344,-0.828,0.214,225.733
50.0,0,48.344,-0.931,0.214,225.923
50.0,0,48.24,-1.138,0.214,225.635
50.0,0,48.136,-1.242,0.213,225.14
50.0,0,48.033,-1.242,0.213,225.146
50.0,0,48.136,-1.345,0.213,225.488
50.0,0,48.24,-1.449,0.214,225.506
50.0,0,48.136,-1.449,0.213,225.652
50.0,0,48.24,-1.552,0.213,225.634
50.0,0,47.929,-1.449,0.212,225.563
50.0,0,48.136,-1.552,0.213,225.823
50.0,0,48.033,-1.345,0.212,226.234
50.0,0,48.136,-1.449,0.213,226.042
50.0,0,48.033,-1.449,0.212,226.022
50.0,0,48.136,-1.552,0.213,225.87
50.0,0,48.033,-1.656,0.213,225.424
50.0,0,48.24,-1.656,0.214,225.9
50.0,0,48.344,-1.656,0.214,226.097
50.0,0,48.344,-1.656,0.214,226.084
50.0,0,48.551,-1.759,0.214,226.07
50.0,0,48.551,-1.759,0.214,226.376
50.0,0,48.447,-1.759,0.214,226.219
50.0,0,48.344,-1.759,0.214,225.696
50.0,0,48.24,-1.656,0.213,225.752
50.0,0,47.929,-1.656,0.213,225.21
50.0,0,48.136,-1.759,0.213,225.525
50.0,0,48.24,-1.759,0.214,225.394
50.0,0,48.136,-1.759,0.213,225.195
50.0,0,48.24,-1.759,0.214,225.768
50.0,0,48.136,-1.656,0.213,225.79
50.0,0,48.136,-1.656,0.213,225.772
50.0,0,47.929,-1.656,0.213,225.426
50.0,0,48.033,-1.759,0.213,225.363
50.0,0,48.344,-1.759,0.214,226.125
50.0,0,48.447,-1.759,0.214,225.969
50.0,0,48.344,-1.863,0.214,225.723
50.0,0,48.136,-1.656,0.213,225.834
50.0,0,48.344,-1.759,0.214,226.046
50.0,0,48.24,-1.656,0.213,226.213
50.0,0,48.344,-1.759,0.214,226.074
50.0,0,48.447,-1.759,0.214,226.264
50.0,0,48.447,-1.759,0.214,226.43
50.0,0,48.447,-1.759,0.214,226.364
50.0,0,48.447,-1.759,0.214,226.215
50.0,0,48.447,-1.863,0.214,225.957
50.0,358,48.861,-2.07,0.216,226.047
50.0,0,48.447,-1.966,0.215,225.379
50.0,0,48.136,-1.863,0.214,225.026
50.0,0,48.136,-1.863,0.214,225.176
50.0,0,48.033,-1.863,0.213,225.144
50.0,0,48.033,-1.759,0.213,225.251
50.0,0,48.24,-1.759,0.213,225.9
50.0,0,48.033,-1.759,0.213,225.54
50.0,0,47.826,-1.656,0.212,225.357
50.0,0,47.722,-1.656,0.212,225.244
50.0,0,48.24,-1.759,0.213,225.685
50.0,0,48.033,-1.656,0.213,225.672
50.0,0,47.929,-1.656,0.212,225.647
50.0,0,48.136,-1.656,0.213,225.624
50.0,0,48.447,-1.863,0.214,225.834
50.0,0,48.136,-1.759,0.213,225.632
50.0,0,48.24,-1.759,0.214,225.744
50.0,0,48.136,-1.759,0.214,225.51
50.0,0,48.033,-1.759,0.213,225.49
50.0,0,48.136,-1.759,0.213,225.457
50.0,0,48.033,-1.759,0.213,225.315
50.0,0,47.929,-1.759,0.213,225.266
50.0,0,48.136,-1.759,0.214,225.324
50.0,0,47.929,-1.759,0.213,225.129
50.0,0,48.136,-1.863,0.214,224.871
50.0,0,48.24,-1.863,0.214,225.122
50.0,0,48.136,-1.863,0.214,225.094
50.0,0,48.136,-1.863,0.214,225.126
50.0,0,48.033,-1.759,0.213,225.151
50.0,0,47.929,-1.759,0.213,225.26
50.0,0,47.929,-1.759,0.213,225.078
50.0,0,47.722,-1.759,0.212,224.653
50.0,0,47.722,-1.759,0.212,224.568
50.0,0,47.826,-1.759,0.213,224.759
50.0,0,47.826,-1.759,0.213,224.825
50.0,0,47.619,-1.656,0.212,224.581
50.0,0,47.515,-1.656,0.212,224.297
50.0,0,47.722,-1.759,0.213,224.586
50.0,0,48.344,-1.966,0.215,224.652
50.0,0,48.344,-1.863,0.215,225.11
50.0,0,48.136,-1.863,0.214,225.02
50.0,0,48.24,-1.863,0.214,225.089
50.0,0,48.24,-1.863,0.214,225.141
50.0,0,48.136,-1.863,0.214,225.025
50.0,0,48.033,-1.863,0.213,224.849
50.0,0,47.826,-1.759,0.212,224.902
50.0,0,48.033,-1.759,0.213,225.168
50.0,0,48.344,-1.863,0.214,225.556
50.0,0,48.033,-1.759,0.213,225.26
50.0,0,48.24,-1.759,0.214,225.44
50.0,0,48.24,-1.759,0.214,225.664
50.0,0,48.344,-1.863,0.214,225.626
50.0,0,48.344,-1.863,0.214,225.68
50.0,0,48.033,-1.759,0.213,225.437
50.0,0,48.24,-1.759,0.214,225.409
50.0,0,48.136,-1.863,0.214,225.131
50.0,0,48.24,-1.863,0.214,225.404
50.0,0,48.344,-1.863,0.214,225.537
50.0,0,48.24,-1.863,0.214,225.62
50.0,0,48.24,-1.863,0.214,225.362
50.0,0,47.929,-1.759,0.213,225.285
50.0,0,48.136,-1.759,0.213,225.544
50.0,0,48.447,-1.863,0.214,225.779
50.0,0,48.344,-1.863,0.214,225.763
50.0,0,48.033,-1.759,0.213,225.439
50.0,0,47.929,-1.759,0.213,225.268
50.0,0,48.033,-1.759,0.213,225.318
50.0,0,48.033,-1.863,0.213,224.982
50.0,0,48.24,-1.863,0.214,225.051
50.0,0,47.929,-1.759,0.213,224.87
50.0,0,47.929,-1.759,0.213,224.846
50.0,0,48.136,-1.863,0.214,225.182
50.0,0,48.24,-1.863,0.214,225.259
50.0,0,48.136,-1.759,0.213,225.266
50.0,0,47.929,-1.656,0.213,225.302
50.0,0,48.24,-1.863,0.214,225.291
50.0,0,47.929,-1.759,0.213,224.937
50.0,0,48.136,-1.863,0.214,225.131
50.0,0,15.942,-0.517,0.123,224.604
50.0,0,0.0,0.0,0.0,225.059
50.0,0,0.0,0.0,0.0,224.911
50.0,0,0.0,0.0,0.0,224.916
50.0,0,0.0,0.0,0.0,224.796
50.0,0,0.0,0.0,0.0,224.875
50.0,0,0.0,0.0,0.0,224.548
50.0,0,0.0,0.0,0.0,224.657
50.0,0,0.0,0.0,0.0,224.689
50.0,0,0.0,0.0,0.0,224.57
50.0,0,0.0,0.0,0.0,224.34
50.0,0,0.0,0.0,0.0,224.261
50.0,0,0.0,0.0,0.0,224.376
50.0,0,0.0,0.0,0.0,224.338
50.0,0,0.0,0.0,0.0,224.486
50.0,0,0.0,0.0,0.0,224.487
50.0,0,0.0,0.0,0.0,224.201
50.0,0,0.0,0.0,0.0,224.328
50.0,0,0.0,0.0,0.0,224.222
50.0,0,0.0,0.0,0.0,224.142
50.0,0,0.0,0.0,0.0,224.682
50.0,0,0.0,0.0,0.0,224.334
50.0,0,0.0,0.0,0.0,224.486
50.0,0,0.0,0.0,0.0,224.566
50.0,0,0.0,0.0,0.0,223.131
50.0,0,0.0,0.0,0.0,223.028
50.0,0,0.0,0.0,0.0,225.138
50.0,0,0.0,0.0,0.0,225.203
50.0,0,0.0,0.0,0.0,225.417
50.0,0,0.0,0.0,0.0,225.093
50.0,0,0.0,0.0,0.0,225.755
50.0,0,0.0,0.0,0.0,225.464
50.0,0,0.0,0.0,0.0,225.817
50.0,0,0.0,0.0,0.0,225.399
50.0,0,0.0,0.0,0.0,225.565
50.0,0,0.0,0.0,0.0,225.251
50.0,0,0.0,0.0,0.0,225.472
50.0,0,0.0,0.0,0.0,225.422
50.0,0,0.0,0.0,0.0,225.936
50.0,0,0.0,0.0,0.0,225.79
50.0,0,0.0,0.0,0.0,226.029
50.0,0,0.0,0.0,0.0,225.901
50.0,0,0.0,0.0,0.0,226.059
50.0,0,0.0,0.0,0.0,225.943
50.0,0,0.0,0.0,0.0,226.037
50.0,0,0.0,0.0,0.0,226.06
50.0,0,0.0,0.0,0.0,226.227
50.0,0,0.0,0.0,0.0,225.871
50.0,0,0.0,0.0,0.0,225.884
50.0,0,0.0,0.0,0.0,225.626
50.0,0,0.0,0.0,0.0,225.952
50.0,0,0.0,0.0,0.0,225.693
50.0,0,0.0,0.0,0.0,226.217
50.0,0,0.0,0.0,0.0,225.844
50.0,0,0.0,0.0,0.0,226.156
50.0,0,0.0,0.0,0.0,225.278
50.0,0,53.934,0.207,0.239,225.768
50.0,0,49.793,0.828,0.22,225.776
50.0,0,49.586,0.517,0.219,225.892
50.0,0,49.275,0.31,0.218,225.494
50.0,0,49.275,0.0,0.218,225.849
50.0,0,49.275,-0.103,0.218,225.733
50.0,0,49.172,-0.207,0.218,225.526
50.0,0,48.758,-0.414,0.217,224.799
50.0,0,49.172,-0.517,0.218,225.728
50.0,0,49.172,-0.621,0.217,225.638
50.0,0,49.172,-0.724,0.218,225.718
50.0,0,49.172,-0.828,0.218,225.603
50.0,0,48.965,-0.828,0.217,225.619
50.1,0,48.758,-0.828,0.216,225.552
50.0,0,48.654,-0.828,0.215,225.486
50.0,0,48.447,-0.828,0.215,225.246
50.0,0,48.758,-1.035,0.216,225.361
50.0,0,48.551,-1.035,0.215,225.268
50.0,0,48.654,-1.138,0.216,225.187
50.0,344,35.714,-10.662,0.166,225.225
50.0,344,36.025,-10.766,0.167,225.285
50.0,344,36.025,-10.766,0.167,225.158
50.0,344,36.025,-10.766,0.167,225.215
50.0,344,36.025,-10.766,0.167,225.445
50.0,344,35.921,-10.766,0.167,225.192
50.0,344,35.921,-10.766,0.167,225.256
50.0,344,35.921,-10.766,0.167,225.311
50.0,344,35.921,-10.869,0.167,225.171
50.0,344,35.818,-10.766,0.167,225.074
50.0,344,35.818,-10.766,0.167,225.115
