50.0,71,3.85,7.805,0.037,233.027
50.0,76,3.85,7.91,0.037,233.778
50.1,76,3.85,7.91,0.037,233.732
50.0,71,3.85,7.805,0.037,233.219
50.0,76,3.85,7.91,0.037,233.741
50.0,71,3.85,7.805,0.037,233.188
50.0,71,3.85,7.805,0.037,233.026
50.0,71,3.85,7.805,0.037,233.116
50.0,71,3.85,7.805,0.037,233.104
50.0,71,3.85,7.805,0.037,233.238
50.0,71,3.85,7.805,0.037,233.476
50.0,71,3.85,7.805,0.037,233.308
50.0,71,3.85,7.805,0.037,233.262
50.0,71,3.85,7.805,0.037,233.146
50.0,71,3.85,7.701,0.037,232.913
50.0,71,3.85,7.701,0.037,232.818
50.0,71,3.85,7.701,0.037,232.842
50.0,71,3.85,7.701,0.037,232.619
50.0,71,3.746,7.701,0.036,232.523
50.0,71,3.85,7.701,0.037,232.831
50.0,71,3.746,7.701,0.036,232.929
50.0,71,3.746,7.597,0.036,232.341
50.0,71,3.746,7.597,0.036,232.13
50.0,71,3.746,7.597,0.036,232.194
50.0,71,3.746,7.701,0.036,232.522
50.0,71,3.85,7.701,0.037,232.57
50.0,71,3.746,7.701,0.036,232.666
50.0,71,3.85,7.701,0.037,232.521
50.0,71,3.85,7.701,0.037,232.535
50.0,71,3.746,7.701,0.036,232.327
50.0,71,3.746,7.701,0.036,232.429
50.0,71,3.85,7.701,0.037,232.776
50.0,71,3.85,7.701,0.037,232.894
50.0,71,3.85,7.701,0.037,232.625
50.0,71,3.85,7.701,0.037,232.618
50.0,71,3.85,7.701,0.037,232.646
50.0,71,3.85,7.701,0.037,232.663
50.0,71,3.85,7.701,0.037,232.617
50.0,71,3.85,7.701,0.037,232.774
50.0,71,3.85,7.805,0.037,233.096
50.0,71,3.85,7.805,0.037,233.322
50.0,71,3.85,7.805,0.037,233.197
50.0,71,3.85,7.805,0.037,233.238
50.0,71,3.85,7.701,0.037,232.997
50.0,71,3.85,7.701,0.037,232.892
50.0,71,3.746,7.701,0.036,232.884
50.0,71,3.85,7.805,0.037,233.286
50.0,71,3.85,7.805,0.037,233.328
50.0,71,3.85,7.805,0.037,233.425
50.0,71,3.85,7.805,0.037,233.421
50.0,71,3.85,7.805,0.037,233.384
50.0,71,3.85,7.91,0.037,233.607
50.0,71,3.85,7.805,0.037,233.529
50.0,71,3.85,7.805,0.037,233.402
50.0,76,3.85,7.91,0.037,233.647
50.0,71,3.85,7.91,0.037,233.572
50.0,71,3.85,7.805,0.037,233.567
50.0,71,3.85,7.91,0.037,233.572
50.0,76,3.85,7.91,0.037,233.764
50.0,71,3.85,7.805,0.037,233.298
50.0,76,3.85,7.91,0.037,233.705
50.0,76,3.85,7.91,0.037,233.592
50.0,76,3.85,7.91,0.037,233.57
50.0,76,3.85,7.91,0.037,233.509
50.0,71,3.85,7.91,0.037,233.487
50.0,76,3.85,7.91,0.037,233.652
50.0,76,3.85,7.91,0.037,233.578
50.0,71,3.85,7.805,0.037,233.324
50.0,76,3.85,7.91,0.037,233.485
49.9,76,3.85,7.91,0.037,233.525
50.0,76,3.85,7.91,0.037,233.513
50.0,71,3.85,7.91,0.037,233.426
50.0,76,3.85,7.91,0.037,233.621
50.0,76,3.85,7.91,0.037,233.467
50.0,76,3.85,7.91,0.037,233.545
50.0,76,3.85,7.91,0.037,233.813
50.0,76,3.85,8.118,0.038,234.686
49.9,76,3.85,8.118,0.038,234.806
50.0,76,3.955,8.222,0.038,235.054
50.0,76,3.85,8.222,0.038,235.021
50.0,76,3.85,8.118,0.038,234.638
50.0,76,3.85,8.118,0.038,234.849
50.0,76,3.85,8.118,0.038,234.787
49.9,76,3.85,8.014,0.037,234.35
50.0,76,3.85,8.118,0.038,234.736
50.0,76,3.85,8.118,0.038,234.688
50.0,76,3.85,8.118,0.038,234.653
50.0,76,3.85,8.118,0.038,234.552
50.0,76,3.85,8.118,0.038,234.617
50.0,76,3.85,8.014,0.037,234.366
50.0,76,3.85,8.014,0.037,234.35
50.0,76,3.85,8.014,0.037,234.343
50.0,76,3.85,8.014,0.037,234.029
50.0,63,4.267,8.014,0.038,234.185
50.0,63,4.267,8.014,0.038,234.104
50.0,63,4.163,8.014,0.038,233.987
50.0,63,4.163,7.91,0.038,233.574
50.0,63,4.163,7.91,0.038,233.895
50.0,63,4.163,7.91,0.038,233.947
50.0,63,4.267,7.91,0.038,233.983
50.0,63,4.267,7.91,0.038,233.938
50.0,63,4.267,8.014,0.038,234.218
50.0,63,4.267,7.91,0.038,234.049
50.0,63,4.267,7.91,0.038,233.949
50.0,63,4.163,7.91,0.038,233.7
50.0,63,4.267,8.014,0.038,234.173
50.0,63,4.267,8.014,0.038,234.214
50.0,63,4.267,8.014,0.038,234.12
50.0,63,3.955,7.91,0.037,233.836
50.0,63,3.955,7.91,0.037,233.595
50.0,63,3.955,7.91,0.037,234.056
50.0,63,3.955,7.91,0.037,233.849
50.0,63,3.955,8.014,0.038,233.996
50.0,63,3.955,7.91,0.037,233.846
50.0,63,3.955,8.118,0.038,234.517
50.0,63,5.203,8.014,0.04,234.247
50.0,63,5.203,8.014,0.04,234.215
50.0,63,5.203,8.014,0.04,234.324
50.0,63,5.203,8.014,0.04,234.268
50.0,63,5.203,8.014,0.04,234.337
50.0,63,5.203,8.014,0.04,234.243
50.0,63,5.203,8.014,0.04,234.339
50.0,63,5.203,7.91,0.04,233.59
50.0,63,5.203,7.91,0.04,233.511
50.0,63,5.203,7.91,0.04,233.92
50.0,63,5.203,8.014,0.04,234.025
50.0,63,5.203,8.014,0.04,234.086
50.0,63,5.203,8.014,0.04,234.144
50.0,63,5.203,7.91,0.04,234.077
50.0,63,5.203,8.014,0.04,234.122
50.0,63,5.203,8.014,0.04,234.131
50.0,63,5.203,8.014,0.04,234.308
50.0,63,5.203,8.014,0.04,234.15
50.0,63,5.203,8.014,0.04,234.081
50.0,63,5.203,7.91,0.04,233.968
50.0,63,5.203,8.014,0.04,234.139
50.0,63,5.203,8.014,0.04,234.174
50.0,63,5.203,8.014,0.04,234.148
50.0,63,5.203,8.014,0.04,234.432
50.0,63,5.203,8.014,0.04,234.324
50.0,63,5.203,8.014,0.04,234.235
50.0,63,5.203,8.014,0.04,234.228
50.0,63,5.203,8.014,0.04,234.42
50.0,63,5.203,8.118,0.041,234.77
50.0,63,5.203,8.014,0.04,234.628
50.0,63,5.203,8.118,0.041,234.712
50.0,63,5.203,8.014,0.04,234.159
50.0,63,5.203,8.014,0.04,234.323
50.0,63,5.203,8.014,0.04,234.552
50.0,63,5.203,8.118,0.041,234.764
50.0,63,5.203,8.014,0.04,234.578
50.0,63,5.203,8.014,0.04,234.698
50.0,63,5.203,8.118,0.041,234.925
50.0,63,5.203,8.014,0.04,234.619
50.0,63,5.203,8.118,0.041,234.813
50.0,63,5.203,8.118,0.041,234.855
50.0,63,5.203,8.118,0.041,234.805
50.0,63,5.203,8.118,0.041,234.904
50.0,63,5.203,8.118,0.041,234.767
50.0,63,5.308,8.118,0.041,235.094
50.0,63,5.203,8.118,0.041,234.908
50.0,63,5.203,8.118,0.041,234.963
50.0,63,5.203,8.118,0.041,234.693
50.0,63,5.203,8.014,0.04,234.329
50.0,63,5.203,8.014,0.04,234.314
50.0,63,5.203,8.014,0.04,234.511
50.0,63,5.308,8.118,0.041,235.102
50.0,63,5.308,8.118,0.041,235.074
50.0,63,5.308,8.222,0.041,235.332
50.0,63,5.203,8.118,0.04,235.132
50.0,63,5.203,8.014,0.04,234.625
50.0,63,5.203,8.118,0.041,234.718
50.0,63,5.203,8.014,0.04,234.52
50.0,63,5.203,8.118,0.041,234.78
50.0,63,5.203,8.118,0.041,234.791
50.0,63,5.203,8.118,0.041,234.955
50.0,63,5.203,8.118,0.041,234.824
50.0,63,5.203,8.118,0.041,234.736
50.0,63,5.203,8.118,0.04,235.141
50.0,63,5.203,8.118,0.04,235.171
50.0,63,5.203,8.118,0.041,234.917
50.0,63,5.203,8.118,0.04,235.002
50.0,63,5.203,8.118,0.041,234.757
50.0,63,5.308,8.118,0.041,235.103
50.0,63,5.203,8.118,0.04,235.001
50.0,63,5.308,8.118,0.041,235.06
50.0,63,5.308,8.118,0.041,235.131
50.0,63,5.308,8.222,0.041,235.589
50.0,63,5.308,8.222,0.041,235.617
50.0,63,5.308,8.326,0.041,235.916
50.0,63,5.308,8.326,0.041,235.857
50.0,63,5.308,8.326,0.041,235.928
50.0,63,5.308,8.326,0.041,235.941
50.0,63,5.308,8.118,0.041,235.332
50.0,63,5.308,8.222,0.041,235.385
50.0,76,4.891,8.118,0.04,235.342
50.0,63,4.059,8.222,0.038,235.38
50.0,63,4.059,8.118,0.038,235.329
50.0,63,4.059,8.014,0.038,234.679
50.0,63,4.059,8.222,0.038,235.309
50.0,63,4.059,8.118,0.038,234.919
50.0,63,4.059,8.222,0.038,235.474
50.1,63,4.059,8.222,0.038,235.359
50.0,63,4.059,8.222,0.038,235.455
50.0,63,4.059,8.118,0.038,235.334
50.0,63,4.059,8.118,0.038,235.104
50.1,63,4.059,8.118,0.038,235.396
50.1,63,4.059,8.118,0.038,235.467
50.1,63,4.059,8.118,0.038,235.382
50.0,63,4.059,8.222,0.038,235.387
50.0,63,4.059,8.222,0.038,235.404
50.1,63,4.059,8.222,0.038,235.382
50.1,63,4.059,8.118,0.038,235.08
50.1,63,4.059,8.014,0.038,234.879
50.1,63,4.059,8.118,0.038,234.888
50.0,63,4.059,8.118,0.038,234.758
50.0,63,4.059,8.014,0.038,234.798
50.1,63,4.059,8.014,0.038,234.737
50.0,63,4.059,8.014,0.038,234.793
50.1,63,4.059,8.014,0.038,234.663
50.1,63,4.059,8.118,0.038,234.812
50.1,63,4.059,8.014,0.038,234.711
50.0,63,4.059,8.014,0.038,234.696
50.1,63,4.059,8.014,0.038,234.463
50.1,63,4.059,8.014,0.038,234.463
50.1,63,4.059,8.014,0.038,234.634
50.0,63,4.059,8.014,0.038,234.71
50.0,63,3.955,8.014,0.038,234.51
50.1,63,4.059,8.014,0.038,234.542
50.0,63,4.163,8.118,0.038,234.863
50.1,63,4.059,8.118,0.038,234.917
50.1,63,4.059,8.118,0.038,235.008
50.1,63,4.059,8.118,0.038,234.922
50.0,63,4.059,8.118,0.038,234.795
50.1,63,4.059,8.118,0.038,234.764
50.0,63,4.059,8.118,0.038,234.906
50.0,63,3.955,8.014,0.038,234.378
50.0,63,4.059,8.014,0.038,234.552
50.0,63,4.059,8.118,0.038,234.994
50.0,63,4.059,8.118,0.038,235.061
50.0,63,4.059,8.118,0.038,235.264
50.0,63,4.059,8.118,0.038,235.198
50.0,63,4.059,8.118,0.038,235.026
50.0,63,3.955,8.118,0.038,234.785
50.0,63,4.059,8.014,0.038,234.562
50.0,63,4.059,8.118,0.038,234.888
50.0,63,4.059,8.118,0.038,234.804
50.0,63,4.059,8.014,0.038,234.669
50.0,63,3.955,8.118,0.038,234.722
50.0,63,4.059,8.118,0.038,234.869
50.0,63,4.059,8.118,0.038,235.025
50.0,63,4.059,8.118,0.038,234.873
50.0,63,4.059,8.118,0.038,234.675
50.0,63,4.059,8.118,0.038,234.831
50.0,63,4.059,8.118,0.038,234.992
50.0,63,4.059,8.118,0.038,234.728
50.0,63,4.059,8.014,0.038,234.68
50.0,76,2.81,8.014,0.036,234.417
50.0,76,2.497,8.014,0.035,234.538
50.0,76,2.497,7.91,0.035,234.171
50.0,76,2.497,7.91,0.035,234.063
50.0,76,2.497,8.014,0.035,234.42
50.0,76,2.497,8.014,0.035,234.779
50.0,76,2.497,8.014,0.035,234.841
50.0,76,2.497,8.118,0.036,234.958
50.0,76,2.497,8.118,0.036,234.922
50.0,76,2.497,8.014,0.035,234.919
50.0,76,2.497,8.014,0.035,234.867
50.0,76,2.497,8.118,0.036,234.937
50.0,76,2.497,8.118,0.036,235.135
50.0,76,2.497,8.014,0.035,234.754
50.0,76,2.497,8.118,0.036,234.951
50.0,76,2.497,8.118,0.036,235.043
50.0,76,2.497,8.014,0.035,234.501
50.0,76,2.497,8.014,0.035,234.601
50.0,76,2.497,8.014,0.035,234.71
50.0,76,2.497,8.014,0.035,234.829
50.0,76,2.497,8.014,0.035,234.737
50.1,76,2.497,8.014,0.035,234.836
50.0,76,2.497,8.014,0.035,234.817
50.1,76,2.497,8.118,0.036,235.111
50.1,76,2.601,8.118,0.036,235.117
50.0,76,2.497,8.014,0.035,234.785
50.0,76,2.497,8.014,0.035,234.885
50.0,76,2.497,8.118,0.036,234.977
50.0,76,2.497,8.118,0.036,235.04
50.0,76,2.497,8.118,0.036,235.167
50.0,76,2.497,8.118,0.036,235.131
50.0,76,2.497,8.222,0.036,235.448
50.0,76,2.497,8.222,0.036,235.522
50.0,76,2.601,8.222,0.036,235.679
50.0,76,2.497,8.222,0.036,235.51
50.0,76,2.497,8.222,0.036,235.57
50.0,76,2.601,8.118,0.036,235.33
50.0,76,2.497,8.222,0.036,235.456
50.0,76,2.497,8.222,0.036,235.549
50.0,76,2.601,8.222,0.036,235.58
50.0,76,2.601,8.222,0.036,235.645
50.0,76,2.601,8.222,0.036,235.662
