50.0,22,21.325,9.006,0.114,239.111
50.0,20,22.774,9.006,0.121,239.261
50.0,22,21.428,9.006,0.115,239.117
50.0,22,21.739,8.695,0.117,239.17
50.0,22,21.428,8.902,0.114,239.101
50.0,20,22.67,8.902,0.121,239.267
50.0,22,22.256,9.006,0.119,239.479
50.0,22,21.532,9.006,0.115,239.162
50.0,22,21.428,9.006,0.114,239.303
50.0,22,21.428,9.006,0.114,239.37
50.0,22,22.256,8.902,0.119,239.346
50.0,20,22.878,9.006,0.121,239.384
50.0,22,21.428,9.006,0.114,239.407
50.0,22,21.428,9.006,0.114,239.076
50.0,22,22.36,8.902,0.119,238.765
50.0,22,21.325,8.902,0.114,239.105
50.0,20,22.878,9.006,0.121,239.299
50.0,22,21.325,8.902,0.114,239.077
50.0,20,22.981,9.006,0.122,239.118
50.0,22,21.428,9.006,0.114,239.137
50.0,22,21.635,8.799,0.116,238.988
50.0,22,21.635,8.799,0.115,238.989
50.0,22,21.635,8.902,0.116,238.95
50.0,22,21.428,8.799,0.114,238.614
50.0,22,22.049,8.902,0.117,238.754
50.0,22,21.739,8.902,0.116,239.002
50.0,22,21.325,8.799,0.114,238.629
50.0,22,21.428,8.799,0.115,238.495
50.0,22,21.325,8.799,0.114,238.316
50.0,22,21.428,8.799,0.115,238.614
50.1,22,21.635,8.799,0.116,238.582
50.0,22,22.049,8.695,0.118,238.097
50.1,22,22.153,8.695,0.118,238.225
50.0,22,21.532,8.695,0.115,238.626
50.0,22,22.567,8.902,0.12,238.446
50.0,22,21.428,8.695,0.115,238.498
50.0,22,21.325,8.902,0.114,238.482
50.0,22,22.463,8.902,0.12,238.467
50.0,22,21.325,8.902,0.114,238.598
50.0,22,22.463,8.592,0.121,238.367
50.0,22,22.153,8.695,0.118,238.53
50.0,22,22.36,8.902,0.119,238.526
50.0,22,21.325,8.902,0.114,238.607
50.0,20,22.981,8.799,0.122,238.333
50.0,22,21.325,8.902,0.114,238.629
50.0,20,23.188,8.902,0.123,238.59
50.0,22,21.325,8.902,0.114,238.492
50.0,20,23.085,8.902,0.123,238.431
50.0,22,21.325,8.799,0.114,238.521
50.0,20,22.981,9.006,0.122,239.122
50.0,22,21.325,8.799,0.114,238.594
50.0,22,21.842,8.799,0.117,238.446
50.0,22,21.325,8.799,0.114,238.552
50.0,22,22.567,8.902,0.12,238.761
50.0,22,21.325,8.799,0.114,238.544
50.0,22,22.567,8.902,0.12,238.848
50.0,22,21.428,8.902,0.115,238.726
50.0,22,22.67,8.902,0.121,238.9
50.0,22,21.428,8.902,0.115,238.716
50.0,22,22.36,8.799,0.119,238.519
50.0,22,22.256,9.006,0.119,239.232
50.0,22,21.428,9.006,0.115,238.985
50.0,22,21.428,8.902,0.115,238.857
50.0,22,21.946,8.902,0.117,238.901
50.0,27,17.598,8.902,0.096,238.859
50.0,27,17.701,8.902,0.096,239.24
50.0,27,17.701,8.902,0.096,238.886
50.0,27,16.873,8.799,0.093,238.794
50.0,24,18.53,8.799,0.101,238.799
50.0,27,16.873,8.799,0.093,238.746
50.0,27,16.873,8.799,0.093,238.447
50.0,27,16.873,8.799,0.092,238.36
50.0,27,16.977,8.799,0.093,238.957
50.0,27,16.977,8.902,0.093,239.269
50.0,27,16.873,8.902,0.093,239.003
50.0,27,16.977,8.902,0.093,239.328
50.0,27,16.977,8.902,0.093,239.092
50.0,27,16.873,8.799,0.093,238.726
50.0,27,16.873,8.799,0.093,239.326
50.0,27,16.873,8.902,0.093,239.063
50.0,27,16.873,8.799,0.092,238.873
50.0,27,16.873,8.902,0.093,239.26
50.0,27,16.873,8.902,0.093,239.212
50.0,27,16.873,8.902,0.093,239.33
50.0,27,16.873,8.695,0.093,239.191
50.0,27,16.873,8.799,0.093,239.117
50.0,27,16.873,8.902,0.093,239.493
50.0,27,16.873,8.902,0.093,239.068
50.0,27,16.873,8.902,0.092,239.399
50.0,27,16.77,8.799,0.092,238.51
50.0,27,16.77,8.799,0.092,238.341
50.0,27,16.77,8.799,0.092,238.549
50.0,27,16.77,8.799,0.092,238.478
50.0,27,16.77,8.695,0.092,238.167
50.0,27,16.77,8.695,0.092,238.098
50.0,27,16.77,8.695,0.092,237.875
50.0,27,16.77,8.799,0.092,238.173
50.0,27,16.77,8.799,0.092,238.51
50.0,27,16.77,8.799,0.092,238.317
50.0,27,16.77,8.695,0.092,238.172
50.0,27,16.666,8.695,0.092,238.045
50.0,27,16.77,8.695,0.092,238.171
50.0,27,16.666,8.695,0.092,238.178
50.0,27,16.77,8.695,0.093,238.211
50.0,27,16.77,8.695,0.092,238.013
50.0,27,16.77,8.592,0.092,237.965
50.0,27,16.666,8.695,0.092,237.846
50.0,27,16.666,8.695,0.092,237.875
50.0,27,16.666,8.695,0.092,237.711
50.0,27,16.666,8.385,0.092,237.553
50.0,27,16.666,8.592,0.092,237.635
50.0,27,16.666,8.695,0.092,237.802
50.0,27,16.666,8.695,0.092,238.043
50.0,27,16.666,8.592,0.092,237.544
50.0,27,16.666,8.695,0.092,237.85
50.0,27,16.666,8.695,0.092,237.872
50.0,27,16.666,8.695,0.092,237.969
50.0,27,16.666,8.695,0.092,238.02
50.0,27,16.666,8.695,0.092,238.001
50.0,27,16.666,8.592,0.092,237.713
50.0,27,16.666,8.281,0.093,237.182
50.0,27,16.666,8.695,0.092,237.783
50.0,27,16.666,8.592,0.092,237.656
50.0,27,16.666,8.695,0.092,237.947
50.0,27,16.666,8.592,0.092,237.657
50.0,27,16.666,8.592,0.092,237.907
50.0,27,16.666,8.695,0.092,237.821
50.0,27,16.666,8.695,0.092,238.073
50.0,27,16.666,8.695,0.092,237.963
50.0,27,16.666,8.592,0.092,237.852
50.0,27,16.666,8.695,0.092,237.932
50.0,27,16.666,8.592,0.092,237.806
50.0,27,16.666,8.695,0.092,237.801
50.0,27,16.666,8.695,0.092,237.956
50.0,27,16.666,8.592,0.092,237.771
50.0,27,16.666,8.695,0.092,238.029
50.0,27,16.666,8.592,0.092,237.709
50.0,27,16.666,8.592,0.092,237.764
50.0,27,16.666,8.592,0.092,237.802
50.0,27,16.666,8.592,0.092,238.284
50.0,27,16.666,8.281,0.093,237.758
50.0,27,16.666,8.281,0.093,237.759
50.0,27,16.666,8.592,0.092,237.912
50.0,27,16.666,8.592,0.092,237.682
50.0,27,16.666,8.695,0.092,237.858
50.0,27,16.666,8.695,0.092,237.95
50.0,27,16.666,8.592,0.092,237.819
50.0,27,16.666,8.592,0.092,237.715
50.0,27,16.666,8.592,0.092,237.799
50.0,27,16.666,8.592,0.092,237.753
50.0,27,16.666,8.695,0.092,237.904
50.0,27,16.666,8.695,0.092,237.921
50.0,27,16.666,8.695,0.092,237.778
50.0,27,16.666,8.592,0.092,237.802
50.0,27,16.666,8.592,0.092,237.765
50.0,27,16.666,8.695,0.092,237.916
50.0,27,16.666,8.592,0.092,237.718
50.0,27,16.563,8.592,0.092,237.563
50.0,27,16.666,8.592,0.092,237.929
50.0,27,16.666,8.592,0.092,238.172
50.0,27,16.666,8.695,0.092,238.302
50.0,27,16.666,8.695,0.092,238.124
50.0,27,16.666,8.695,0.092,238.142
50.0,27,16.666,8.695,0.092,238.209
50.0,27,17.598,8.695,0.096,238.29
50.0,27,17.391,8.695,0.095,238.306
50.0,27,17.391,8.695,0.095,238.352
50.0,27,17.391,8.695,0.095,238.114
50.0,27,17.391,8.695,0.095,238.056
50.0,27,17.391,8.695,0.095,238.216
50.0,27,17.391,8.695,0.095,238.21
50.0,27,17.391,8.799,0.095,238.26
50.0,27,17.391,8.799,0.095,238.424
50.0,27,17.391,8.695,0.095,238.286
50.0,27,17.391,8.695,0.095,238.35
50.0,27,17.391,8.695,0.095,238.313
50.0,27,17.391,8.695,0.095,238.348
50.0,27,17.391,8.695,0.096,238.005
50.0,27,17.391,8.695,0.095,237.787
50.0,27,17.391,8.695,0.095,238.109
50.0,27,17.391,8.695,0.095,238.221
50.0,27,17.391,8.695,0.095,238.318
50.0,27,17.391,8.695,0.095,238.056
50.0,27,17.391,8.799,0.095,238.216
50.0,27,17.391,8.695,0.095,238.035
50.0,27,17.391,8.695,0.095,238.157
50.0,27,17.391,8.592,0.096,237.942
50.0,27,17.391,8.695,0.095,237.953
50.0,27,17.391,8.592,0.095,237.78
50.0,27,17.391,8.695,0.095,237.731
50.0,27,17.287,8.695,0.095,237.779
50.0,27,17.287,8.592,0.095,237.729
50.0,27,17.287,8.695,0.095,237.763
50.0,56,4.14,7.971,0.04,237.945
50.0,71,3.83,7.971,0.039,238.019
50.0,71,3.83,7.971,0.038,237.765
50.0,71,3.726,7.971,0.038,237.882
50.0,71,3.83,7.971,0.039,238.083
50.0,71,3.726,7.867,0.038,237.642
50.0,71,3.726,7.971,0.038,237.694
50.0,71,3.83,7.971,0.039,237.873
50.0,71,3.726,7.867,0.038,237.704
50.0,71,3.726,7.867,0.038,237.58
50.0,71,3.83,7.867,0.038,237.504
50.0,71,3.726,7.867,0.038,237.598
50.0,71,3.83,7.971,0.038,237.761
50.0,71,3.726,7.867,0.038,237.779
50.0,71,3.83,7.971,0.038,237.886
50.0,71,3.83,7.867,0.038,237.679
50.0,71,3.83,7.971,0.038,237.838
50.0,71,3.83,7.971,0.039,238.078
50.0,71,3.83,8.074,0.039,238.718
50.0,71,3.83,8.074,0.039,238.45
50.0,71,3.83,8.074,0.039,238.879
50.0,71,3.83,8.074,0.039,238.691
50.0,71,3.83,8.074,0.039,238.732
50.0,71,3.83,8.074,0.039,238.805
50.0,71,3.83,8.074,0.039,238.78
50.0,71,3.83,8.074,0.039,238.721
50.0,71,3.83,8.178,0.039,239.083
50.0,71,3.83,8.178,0.039,239.073
50.0,71,3.83,8.178,0.039,239.192
50.0,71,3.83,8.178,0.039,239.357
50.0,71,3.83,8.178,0.039,239.077
50.0,71,3.83,8.178,0.039,238.98
50.0,71,3.83,8.178,0.039,239.018
50.0,71,3.83,8.178,0.039,239.152
50.0,76,3.83,8.178,0.04,239.439
50.0,71,3.83,8.178,0.039,239.105
50.0,76,3.83,8.281,0.04,239.519
50.0,76,3.83,8.178,0.04,239.354
50.0,71,3.83,8.178,0.039,239.273
50.0,76,3.83,8.178,0.04,239.399
50.0,76,3.83,8.281,0.04,239.672
50.0,76,3.83,8.178,0.04,239.316
50.0,71,3.83,8.178,0.039,239.278
50.0,71,3.83,8.178,0.039,239.257
50.0,71,3.83,8.178,0.039,239.042
50.0,71,3.83,8.178,0.039,239.121
50.0,71,3.83,8.178,0.039,239.315
