50.0,45,3.538,2.393,0.018,225.833
50.0,45,3.538,2.393,0.018,225.692
50.0,45,3.538,2.497,0.019,225.809
50.0,45,3.538,2.497,0.019,226.017
50.0,45,3.538,2.497,0.019,226.062
50.0,45,3.538,2.393,0.018,225.614
50.0,45,3.538,2.497,0.019,225.618
50.0,45,3.538,2.497,0.019,225.845
50.0,45,3.538,2.497,0.019,225.958
50.0,45,3.538,2.497,0.019,225.999
50.0,45,3.538,2.497,0.019,225.836
50.0,45,3.538,2.393,0.018,225.961
50.0,45,3.538,2.393,0.018,225.878
50.0,45,3.538,2.497,0.019,226.042
50.0,45,3.538,2.497,0.019,226.118
50.0,45,3.538,2.393,0.018,226.053
50.0,45,3.538,2.497,0.019,225.93
50.0,45,3.538,2.497,0.019,225.963
50.0,45,3.538,2.497,0.019,226.089
50.0,45,3.538,2.497,0.019,226.189
50.0,45,3.538,2.497,0.019,226.044
50.0,45,3.538,2.497,0.019,226.175
50.0,45,3.538,2.497,0.019,225.693
50.0,45,3.538,2.497,0.019,226.002
50.1,45,3.538,2.497,0.019,226.336
50.0,45,3.538,2.393,0.018,225.848
50.0,45,3.538,2.497,0.019,225.938
50.1,45,3.538,2.497,0.019,225.875
50.1,45,3.538,2.497,0.019,225.979
50.0,45,3.538,2.393,0.018,225.934
50.1,45,3.538,2.497,0.019,226.105
50.0,45,3.538,2.497,0.019,226.151
50.0,45,3.538,2.497,0.019,226.297
50.0,45,3.538,2.497,0.019,226.774
50.0,45,3.538,2.497,0.019,226.532
50.1,45,3.538,2.497,0.019,226.714
50.0,45,3.538,2.497,0.019,226.634
50.0,45,3.538,2.497,0.018,227.043
50.1,45,3.538,2.497,0.019,226.886
50.1,45,3.538,2.497,0.019,226.958
50.0,45,3.538,2.497,0.018,227.051
50.1,45,3.538,2.497,0.019,226.814
50.0,45,3.538,2.497,0.019,226.788
50.1,45,3.538,2.497,0.018,227.059
50.1,45,3.642,2.497,0.019,227.447
50.0,45,3.538,2.497,0.018,227.035
50.1,45,3.538,2.497,0.018,227.348
50.0,45,3.538,2.393,0.018,225.719
50.1,45,3.538,2.497,0.018,227.418
50.1,45,3.538,2.497,0.018,227.141
50.0,45,3.538,2.497,0.018,227.218
50.1,45,3.538,2.497,0.018,227.1
50.0,45,3.538,2.497,0.018,227.289
50.1,45,3.538,2.497,0.018,227.266
50.1,45,3.538,2.497,0.018,227.32
50.1,45,3.538,2.497,0.018,227.418
50.1,45,3.538,2.497,0.018,227.284
50.1,45,3.642,2.497,0.019,227.34
50.1,45,3.538,2.497,0.018,227.162
50.1,45,3.538,2.497,0.018,227.07
50.0,45,3.538,2.497,0.018,227.048
50.0,45,3.538,2.497,0.019,226.067
50.0,45,3.538,2.497,0.019,226.013
50.0,45,3.538,2.497,0.019,225.745
50.0,45,3.538,2.393,0.018,225.834
50.0,45,3.538,2.497,0.018,225.9
50.0,45,3.538,2.497,0.019,225.668
50.0,45,3.434,2.393,0.018,225.629
50.1,45,3.538,2.497,0.019,226.224
50.1,45,3.538,2.497,0.019,226.039
50.0,45,3.538,2.497,0.019,226.112
50.0,45,3.538,2.497,0.019,226.644
50.0,45,3.538,2.497,0.019,226.222
50.0,45,3.538,2.497,0.019,226.349
50.0,45,3.538,2.497,0.019,226.894
50.0,45,3.538,2.497,0.019,226.314
50.0,45,3.538,2.497,0.019,226.418
50.0,45,3.538,2.497,0.019,226.536
50.1,45,3.538,2.497,0.019,226.582
50.0,45,3.538,2.497,0.019,226.769
50.0,45,3.538,2.497,0.019,226.455
50.0,45,3.538,2.497,0.019,226.509
50.0,45,3.538,2.497,0.019,226.752
50.0,45,3.538,2.497,0.019,226.539
50.0,45,3.538,2.497,0.019,226.571
50.0,45,3.538,2.497,0.019,226.539
50.0,45,3.538,2.497,0.019,226.708
50.0,45,3.538,2.497,0.019,226.982
50.0,45,3.538,2.497,0.018,227.013
50.0,45,3.538,2.497,0.018,227.222
50.1,45,3.538,2.497,0.018,227.145
50.0,45,3.538,2.497,0.019,226.929
50.1,45,3.538,2.497,0.019,226.887
50.1,45,3.538,2.497,0.019,226.875
50.0,45,3.538,2.497,0.019,226.682
50.0,45,3.538,2.497,0.019,226.692
50.0,45,3.538,2.497,0.019,226.47
50.0,45,3.538,2.497,0.019,226.848
50.1,45,3.538,2.497,0.019,226.701
50.0,45,3.538,2.497,0.019,226.662
50.0,45,3.538,2.497,0.019,226.587
50.0,45,3.538,2.497,0.019,226.434
50.0,45,3.538,2.497,0.019,226.593
50.0,45,3.538,2.497,0.019,226.79
50.0,45,3.538,2.497,0.019,226.883
50.1,45,3.538,2.497,0.019,226.969
50.0,45,3.538,2.497,0.019,226.828
50.0,45,3.538,2.497,0.019,226.873
50.0,45,3.538,2.497,0.019,226.438
50.1,45,3.538,2.497,0.019,226.401
50.0,45,3.538,2.497,0.019,226.34
50.0,45,3.538,2.497,0.019,226.496
50.0,45,3.538,2.497,0.019,226.468
50.0,45,3.538,2.497,0.019,226.408
50.0,45,3.538,2.497,0.019,226.841
50.0,45,3.538,2.497,0.019,226.688
50.0,45,3.538,2.497,0.019,226.999
50.0,45,3.538,2.497,0.019,226.868
50.0,45,3.538,2.497,0.019,226.991
50.0,45,3.538,2.497,0.018,227.046
50.0,45,3.538,2.497,0.018,227.167
50.0,45,3.538,2.497,0.018,227.26
50.0,45,3.538,2.497,0.019,226.785
50.0,45,3.538,2.497,0.018,227.065
50.0,45,3.538,2.497,0.019,226.915
50.0,45,3.538,2.497,0.019,226.962
50.0,45,3.538,2.497,0.019,226.664
50.0,45,3.538,2.497,0.019,226.597
50.0,45,3.538,2.497,0.019,226.423
50.0,45,3.538,2.497,0.019,226.503
50.0,45,3.538,2.497,0.019,226.52
50.0,45,3.538,2.497,0.019,226.418
50.0,45,3.538,2.497,0.019,226.393
50.0,45,3.538,2.497,0.018,227.147
50.0,45,3.538,2.497,0.019,226.583
50.0,45,3.538,2.497,0.019,226.36
50.0,45,3.434,2.393,0.018,224.199
50.0,45,2.081,2.289,0.013,224.177
50.0,45,2.081,2.289,0.013,224.066
50.0,45,2.081,2.289,0.013,224.058
50.0,45,2.081,2.289,0.013,224.224
50.0,45,2.081,2.289,0.013,224.17
50.0,45,2.081,2.289,0.013,224.729
50.0,45,2.185,2.289,0.014,224.881
50.0,45,2.081,2.289,0.013,225.088
50.0,45,2.185,2.289,0.014,225.189
50.0,45,2.185,2.289,0.014,225.242
50.0,45,2.185,2.289,0.014,224.999
50.0,45,2.185,2.393,0.014,227.293
50.0,45,2.185,2.393,0.014,227.763
50.0,45,2.185,2.393,0.014,226.979
50.0,45,2.185,2.393,0.014,226.849
50.0,45,2.185,2.393,0.014,226.902
50.0,45,2.185,2.393,0.014,226.964
50.0,45,2.185,2.393,0.014,227.108
50.0,45,2.185,2.393,0.014,227.119
50.0,45,2.185,2.393,0.014,227.355
50.0,45,2.185,2.393,0.014,227.439
50.0,45,2.185,2.393,0.014,227.216
50.0,45,2.185,2.393,0.014,227.186
50.0,45,2.185,2.393,0.014,227.642
50.0,45,2.185,2.393,0.014,227.679
50.0,45,2.185,2.393,0.014,227.718
50.1,45,2.185,2.393,0.014,228.019
50.0,45,2.185,2.393,0.014,227.807
50.0,45,2.185,2.393,0.014,227.698
50.0,45,2.185,2.393,0.014,227.993
50.0,45,2.185,2.393,0.014,226.882
50.0,45,2.185,2.393,0.014,226.998
50.0,45,2.185,2.393,0.014,226.788
50.0,45,2.185,2.393,0.014,226.743
50.0,45,2.185,2.393,0.014,226.852
50.0,45,2.185,2.393,0.014,226.903
50.0,45,2.185,2.393,0.014,226.84
50.0,45,2.185,2.393,0.014,226.964
50.0,45,2.185,2.393,0.014,226.904
50.0,45,2.185,2.393,0.014,226.866
50.0,45,2.185,2.393,0.014,227.122
50.0,45,2.185,2.393,0.014,227.205
50.0,45,2.185,2.393,0.014,227.071
50.1,45,2.185,2.393,0.014,227.061
50.0,45,2.185,2.393,0.014,226.985
50.0,45,2.185,2.393,0.014,226.97
50.0,45,2.185,2.393,0.014,226.926
50.0,45,2.185,2.393,0.014,226.86
50.0,45,2.185,2.393,0.014,226.927
50.0,45,2.185,2.393,0.014,226.4
50.0,45,2.185,2.393,0.014,226.817
50.0,45,2.185,2.393,0.014,226.781
50.0,45,2.185,2.393,0.014,226.953
50.0,45,3.434,2.497,0.018,226.972
50.0,45,3.538,2.497,0.018,227.068
50.0,45,3.538,2.497,0.019,226.898
50.0,45,3.538,2.497,0.018,227.11
50.0,45,3.538,2.497,0.019,226.729
50.0,45,3.538,2.497,0.019,226.929
50.0,45,3.538,2.497,0.019,226.965
50.0,45,3.538,2.497,0.019,226.864
50.0,45,3.538,2.497,0.019,226.843
50.0,45,3.538,2.497,0.019,226.683
50.0,45,3.538,2.497,0.019,226.748
50.0,45,3.434,2.393,0.018,224.591
50.0,45,3.434,2.393,0.018,224.472
50.0,45,3.434,2.393,0.018,224.566
50.0,45,3.434,2.393,0.018,224.368
50.0,45,3.434,2.393,0.018,224.428
50.0,45,3.434,2.393,0.018,224.532
50.0,45,3.434,2.393,0.018,224.526
50.0,45,3.434,2.393,0.018,224.544
50.0,45,3.434,2.393,0.018,224.665
50.0,45,3.434,2.393,0.018,224.664
50.0,45,3.434,2.393,0.018,224.597
50.0,45,3.434,2.393,0.018,224.665
50.0,45,3.538,2.497,0.019,226.746
50.0,45,3.538,2.497,0.018,227.105
50.0,45,3.538,2.497,0.018,227.184
50.0,45,3.538,2.497,0.019,226.708
50.0,45,3.538,2.497,0.019,226.744
50.0,45,3.538,2.497,0.019,226.955
50.0,45,3.538,2.497,0.019,226.997
50.0,45,3.538,2.497,0.019,226.742
50.0,45,3.538,2.497,0.019,226.773
50.0,45,3.538,2.497,0.018,227.028
50.0,45,3.538,2.497,0.018,227.097
50.0,45,3.538,2.497,0.019,226.794
50.0,45,3.538,2.497,0.019,226.632
50.0,45,3.538,2.497,0.019,226.856
50.0,45,3.538,2.497,0.019,226.57
50.0,45,3.538,2.497,0.019,226.591
50.0,45,3.538,2.497,0.019,226.646
50.0,45,3.538,2.497,0.019,226.617
50.0,45,3.538,2.497,0.019,226.576
50.0,45,3.538,2.497,0.019,226.414
50.0,45,3.538,2.497,0.019,226.26
50.0,45,3.538,2.497,0.019,226.389
50.0,45,3.538,2.497,0.019,226.559
50.0,45,3.538,2.497,0.019,226.83
50.0,45,3.538,2.497,0.019,226.692
50.0,45,3.538,2.497,0.019,226.671
50.0,45,3.538,2.497,0.019,226.589
50.0,45,3.538,2.497,0.019,226.3
50.0,45,3.538,2.497,0.019,226.98
50.0,45,3.538,2.497,0.018,227.307
50.0,45,3.538,2.497,0.018,227.232
50.0,45,3.538,2.497,0.018,227.231
50.0,45,3.538,2.497,0.018,227.33
50.0,45,3.538,2.497,0.018,227.244
50.0,45,2.185,2.393,0.014,227.297
50.0,45,2.185,2.393,0.014,227.069
50.0,45,2.185,2.393,0.014,227.042
50.0,45,2.185,2.393,0.014,226.592
50.0,45,2.185,2.289,0.014,225.64
50.0,45,2.185,2.393,0.014,226.504
50.0,45,2.185,2.393,0.014,226.697
50.0,45,2.185,2.393,0.014,226.739
50.0,45,2.185,2.393,0.014,226.532
50.0,45,2.185,2.393,0.014,226.237
50.0,45,2.185,2.393,0.014,226.188
50.0,45,2.185,2.393,0.014,226.688
50.0,45,2.185,2.393,0.014,226.971
50.0,45,2.185,2.393,0.014,227.16
50.0,45,2.185,2.393,0.014,227.236
50.0,45,2.185,2.393,0.014,227.22
50.0,45,2.185,2.393,0.014,227.062
50.0,45,2.185,2.393,0.014,227.015
