50.0,34,23.73,16.548,0.122,237.219
50.0,34,23.938,16.444,0.122,237.026
50.0,36,23.522,16.548,0.121,237.194
50.0,34,23.834,16.548,0.122,237.158
50.0,36,23.834,16.444,0.122,237.109
50.0,34,23.73,16.444,0.121,237.061
50.1,36,23.834,16.132,0.121,237.087
50.0,36,24.042,16.236,0.122,237.149
50.0,36,23.626,16.548,0.121,237.334
50.0,34,23.938,16.444,0.122,237.181
50.0,36,24.042,16.444,0.121,237.129
50.0,34,23.73,16.444,0.121,237.12
50.0,34,24.042,16.548,0.123,237.156
50.0,36,23.522,16.548,0.121,237.214
50.0,34,23.938,16.548,0.122,237.259
50.0,36,23.417,16.444,0.12,237.249
50.0,36,23.626,16.444,0.121,237.118
50.0,36,23.73,16.444,0.121,237.083
50.0,34,23.834,16.444,0.122,237.075
50.0,34,23.834,16.548,0.122,237.283
50.0,34,23.834,16.444,0.122,237.253
50.0,34,24.042,16.444,0.122,237.099
50.0,36,23.626,16.444,0.121,237.248
50.0,34,23.938,16.444,0.122,237.135
50.0,36,23.417,16.444,0.12,237.057
50.0,36,23.626,16.444,0.121,237.169
50.0,36,23.73,16.34,0.121,237.054
50.0,34,23.938,16.444,0.122,237.131
50.0,34,23.834,16.548,0.122,237.203
50.0,34,23.73,16.444,0.121,237.168
50.0,34,24.042,16.548,0.123,237.209
50.0,36,23.522,16.548,0.121,237.28
50.0,34,23.834,16.548,0.122,237.29
50.0,36,23.73,16.548,0.122,237.367
50.0,34,23.938,16.548,0.122,237.278
50.0,36,23.522,16.548,0.121,237.283
50.0,34,23.834,16.444,0.122,236.904
50.0,34,23.938,16.444,0.123,236.901
50.0,36,23.522,16.444,0.121,236.991
50.0,36,23.626,16.444,0.121,236.954
50.0,36,23.73,16.444,0.122,236.99
50.0,34,23.938,16.548,0.122,237.089
50.0,34,24.042,16.444,0.123,236.776
50.0,36,23.626,16.444,0.121,236.804
50.0,34,23.834,16.444,0.122,236.869
50.0,36,23.73,16.444,0.122,236.825
50.0,36,23.626,16.444,0.121,236.754
50.0,36,23.522,16.444,0.121,236.723
50.0,34,23.73,16.444,0.122,236.794
50.0,34,24.042,16.444,0.123,236.815
50.0,36,23.522,16.34,0.121,236.654
50.0,34,23.834,16.444,0.122,236.853
50.0,36,23.626,16.34,0.121,236.692
50.0,34,23.834,16.444,0.122,236.8
50.0,34,23.73,16.444,0.122,236.783
50.0,34,23.73,16.444,0.122,236.847
50.0,34,23.938,16.548,0.122,237.057
50.0,36,23.417,16.444,0.121,236.852
50.0,34,23.834,16.548,0.122,236.997
50.0,36,23.522,16.444,0.121,236.976
50.0,34,23.834,16.548,0.122,236.996
50.0,34,24.042,16.548,0.123,237.02
50.0,36,23.522,16.548,0.121,236.943
50.0,36,23.626,16.444,0.121,236.808
50.0,36,23.522,16.444,0.121,236.867
50.0,34,23.834,16.444,0.122,236.84
50.0,34,23.938,16.444,0.123,236.931
50.0,36,23.522,16.548,0.121,237.268
50.0,36,23.73,16.548,0.122,237.453
50.0,36,23.626,16.548,0.121,237.327
50.0,34,23.834,16.548,0.122,237.19
50.0,34,24.042,16.548,0.123,237.312
50.0,36,23.522,16.652,0.121,237.366
50.0,34,23.73,16.652,0.122,237.376
50.0,34,23.73,16.652,0.122,237.571
49.9,34,23.938,16.652,0.122,237.392
49.9,34,24.042,16.652,0.123,237.236
49.9,36,23.522,16.652,0.121,237.26
49.9,34,23.73,16.652,0.122,237.241
49.9,36,23.626,16.548,0.122,236.99
49.9,34,23.834,16.548,0.122,236.909
49.9,34,23.938,16.548,0.123,236.954
49.9,36,23.417,16.548,0.121,236.963
49.9,36,23.73,16.652,0.122,237.099
49.9,36,23.626,16.548,0.121,237.016
49.9,34,23.834,16.548,0.122,237.049
49.9,34,24.042,16.652,0.123,236.989
49.9,36,23.522,16.548,0.121,237.002
49.9,34,23.938,16.548,0.123,236.846
49.9,34,23.834,16.548,0.122,236.976
49.9,36,23.73,16.548,0.122,236.794
49.9,34,23.834,16.548,0.122,236.755
49.9,34,23.73,16.444,0.122,236.697
49.9,34,23.834,16.444,0.122,236.591
49.9,60,8.326,15.611,0.074,236.849
49.9,60,8.326,15.611,0.074,236.963
49.9,60,8.326,15.611,0.074,236.761
49.9,60,8.326,15.611,0.074,236.876
49.9,60,8.326,15.611,0.074,237.045
49.9,60,8.326,15.611,0.074,237.056
49.9,60,8.326,15.611,0.074,236.951
49.9,60,8.326,15.611,0.074,236.963
49.9,60,8.326,15.611,0.074,236.808
49.9,60,8.326,15.611,0.074,236.93
49.9,60,8.326,15.611,0.074,236.996
49.9,60,8.326,15.611,0.074,237.011
49.9,60,8.326,15.716,0.074,237.134
49.9,60,8.326,15.716,0.074,237.204
49.9,60,8.326,15.716,0.074,237.123
49.9,60,8.326,15.611,0.074,237.14
49.9,60,8.326,15.716,0.074,237.185
49.9,60,8.326,15.716,0.074,237.149
49.9,60,8.326,15.716,0.074,237.109
49.9,60,8.326,15.716,0.074,237.32
49.9,60,8.326,15.611,0.074,237.187
50.0,60,8.326,15.716,0.074,237.263
49.9,60,8.326,15.716,0.074,237.226
49.9,60,8.326,15.716,0.074,237.241
49.9,60,8.326,15.716,0.074,237.292
50.0,60,8.326,15.611,0.074,237.182
50.0,60,8.326,15.716,0.074,237.366
50.0,60,8.326,15.716,0.074,237.357
50.0,60,8.326,15.716,0.074,237.278
50.0,60,8.326,15.611,0.074,237.269
50.0,60,8.326,15.716,0.074,237.373
50.0,60,8.326,15.716,0.074,237.419
50.0,60,8.326,15.716,0.074,237.38
50.0,60,8.326,15.716,0.074,237.413
50.0,60,8.326,15.716,0.074,237.39
50.0,60,8.326,15.716,0.074,237.399
50.0,60,8.222,15.299,0.073,236.3
50.0,60,8.222,15.299,0.073,236.258
50.0,60,8.222,15.299,0.073,236.312
50.0,60,8.222,15.299,0.073,236.36
50.0,60,8.222,15.299,0.073,236.145
50.0,60,8.222,15.299,0.073,236.151
50.0,60,8.222,15.299,0.073,236.231
50.0,60,8.222,15.299,0.073,236.137
50.0,60,8.222,15.299,0.073,236.149
50.0,60,8.222,15.299,0.073,236.23
50.0,60,8.222,15.299,0.073,236.263
50.0,60,8.222,15.299,0.073,236.221
50.0,60,8.222,15.299,0.073,236.231
50.0,39,13.53,16.132,0.087,236.298
50.0,39,20.503,16.028,0.11,236.285
50.0,34,24.458,16.132,0.124,236.214
50.0,36,23.417,16.132,0.12,236.366
50.0,36,23.209,16.028,0.119,236.308
50.0,34,23.73,16.236,0.122,236.419
50.0,36,23.626,16.236,0.121,236.36
50.0,36,23.417,16.236,0.12,236.316
50.0,36,23.522,16.236,0.121,236.389
50.0,36,23.417,16.132,0.12,236.347
50.0,34,23.834,16.236,0.122,236.306
50.0,36,23.626,16.132,0.121,236.234
50.0,36,23.417,16.236,0.12,236.313
50.0,36,23.522,16.236,0.121,236.384
50.0,36,23.313,16.132,0.12,236.348
50.0,34,23.73,16.236,0.121,236.452
50.0,36,23.522,16.132,0.12,236.279
50.0,34,23.834,16.236,0.122,236.436
50.0,36,23.73,16.132,0.121,236.345
50.0,36,23.522,16.132,0.12,236.32
50.0,36,23.626,15.924,0.12,236.257
50.0,36,23.313,15.924,0.119,236.32
50.0,34,23.834,16.236,0.122,236.473
50.0,36,23.626,16.236,0.121,236.524
50.0,34,23.834,16.236,0.122,236.483
50.0,36,23.73,16.236,0.121,236.553
50.0,36,23.522,16.236,0.121,236.427
50.0,36,23.417,16.028,0.12,235.973
50.0,36,23.209,16.028,0.119,236.032
50.0,36,23.626,16.028,0.12,236.12
50.0,36,23.313,16.028,0.119,236.027
50.0,34,23.73,16.132,0.121,236.107
50.0,36,23.417,16.132,0.12,236.102
50.0,34,23.938,16.132,0.122,236.181
50.0,36,23.73,16.236,0.121,236.448
50.0,34,23.73,16.132,0.121,236.607
50.0,36,23.73,16.236,0.121,236.624
50.0,36,23.522,16.236,0.121,236.6
50.0,36,23.522,16.236,0.121,236.683
50.0,36,23.626,16.236,0.121,236.685
50.0,36,23.522,16.236,0.121,236.505
50.0,36,23.626,16.236,0.121,236.523
50.0,36,23.626,16.236,0.121,236.658
50.0,36,23.313,15.924,0.119,236.432
50.0,36,23.626,16.236,0.121,236.641
50.0,36,23.417,16.236,0.12,236.55
50.0,36,23.73,16.236,0.121,236.563
50.0,36,23.522,16.652,0.121,237.929
50.0,34,23.938,16.652,0.122,237.887
50.0,36,23.626,16.652,0.121,237.977
50.0,34,23.938,16.756,0.122,238.089
50.0,36,23.626,16.756,0.121,238.05
50.0,34,23.938,16.756,0.122,238.187
50.0,36,23.626,16.756,0.121,238.035
50.0,34,23.938,16.756,0.122,238.174
50.0,36,23.626,16.756,0.121,238.205
50.0,34,23.938,16.86,0.122,238.206
50.0,36,23.73,16.86,0.122,238.412
50.0,34,23.938,16.86,0.122,238.436
50.0,36,23.522,16.86,0.121,238.421
50.0,34,23.834,16.756,0.122,238.433
50.0,34,23.834,16.756,0.122,238.334
50.0,34,23.834,16.86,0.122,238.451
50.0,34,23.834,16.86,0.122,238.507
50.0,34,23.938,16.86,0.122,238.528
50.0,34,23.834,16.86,0.122,238.551
50.0,34,23.834,16.86,0.122,238.557
50.0,34,23.73,16.86,0.122,238.505
50.1,34,24.042,16.86,0.123,238.458
50.0,36,23.73,16.86,0.122,238.489
50.0,34,23.938,16.86,0.122,238.41
50.0,34,24.146,16.86,0.123,238.35
50.0,34,23.73,16.652,0.122,237.955
50.0,34,24.042,16.652,0.123,237.835
50.0,36,23.417,16.548,0.121,237.366
50.0,34,23.73,16.548,0.122,236.904
50.0,36,23.626,16.86,0.122,237.872
50.0,34,23.834,16.965,0.122,238.067
50.0,34,23.834,16.965,0.123,237.95
50.0,36,23.73,16.86,0.122,237.622
50.0,36,23.626,16.756,0.122,237.546
50.0,34,23.938,16.86,0.123,237.835
50.0,34,23.834,16.444,0.122,236.674
50.0,36,23.626,16.444,0.121,236.598
50.0,34,23.834,16.34,0.122,236.502
50.0,36,23.417,16.444,0.121,236.663
50.0,36,23.73,16.444,0.122,236.645
50.0,36,23.626,16.444,0.121,236.682
50.0,36,23.522,16.444,0.121,236.836
50.0,36,23.626,16.548,0.122,236.892
50.0,34,23.73,16.548,0.122,236.884
50.0,36,23.73,16.548,0.122,237.078
50.0,36,23.73,16.548,0.122,237.094
50.0,34,23.938,16.548,0.122,237.067
50.0,36,23.522,16.548,0.121,237.068
50.0,34,23.73,16.548,0.122,237.037
50.0,34,23.938,16.965,0.123,238.234
50.0,34,23.73,16.965,0.122,238.2
50.0,34,23.73,16.965,0.122,238.218
50.0,34,23.938,16.965,0.123,238.235
50.0,34,24.25,16.965,0.124,238.14
50.0,34,23.834,16.965,0.122,238.105
50.0,34,24.042,16.965,0.123,238.082
50.0,36,23.626,16.86,0.121,238.086
50.0,34,23.73,16.86,0.122,238.095
50.0,34,23.834,16.965,0.122,238.099
50.0,34,24.042,16.965,0.123,238.124
50.0,34,24.146,16.965,0.123,238.137
50.0,36,23.73,16.86,0.122,237.808
50.0,34,23.938,16.86,0.123,237.795
50.0,34,23.834,16.756,0.122,237.721
50.0,34,23.73,16.86,0.122,237.775
50.0,36,23.626,16.86,0.122,237.794
50.0,34,23.834,16.86,0.123,237.718
50.0,34,24.146,16.86,0.124,237.765
50.0,36,23.626,16.86,0.122,237.766
50.0,34,23.938,16.34,0.122,237.51
50.0,34,23.834,16.756,0.122,237.758
50.0,34,23.938,16.756,0.123,237.702
50.0,34,23.834,16.86,0.123,237.793
50.0,34,23.834,16.86,0.123,237.906
50.0,34,24.042,16.86,0.123,237.847
50.0,36,23.522,16.756,0.121,237.671
50.0,36,23.73,16.86,0.122,237.683
50.0,36,23.73,16.86,0.122,237.681
50.0,34,23.938,16.86,0.123,237.579
50.0,34,24.042,16.756,0.123,237.592
50.0,36,23.626,16.86,0.122,237.718
50.0,34,23.834,16.86,0.123,237.713
50.0,34,23.73,16.756,0.122,237.692
50.0,34,23.938,16.756,0.123,237.7
50.0,34,24.042,16.756,0.123,237.452
50.0,36,23.73,16.86,0.122,237.739
50.0,34,23.834,16.86,0.123,237.899
50.0,34,23.834,16.86,0.123,237.81
50.0,34,24.042,16.86,0.123,237.892
50.0,34,24.146,16.86,0.124,237.918
50.0,34,23.73,16.86,0.122,237.935
50.0,34,23.834,16.86,0.123,237.782
50.0,34,23.73,16.756,0.122,237.728
50.0,34,24.042,16.86,0.123,237.852
50.0,34,24.146,16.86,0.124,237.828
50.0,34,23.73,16.86,0.122,237.811
50.0,34,23.938,16.86,0.123,237.917
50.0,34,23.834,16.86,0.122,238.021
50.0,34,24.042,16.86,0.123,237.934
50.0,34,24.146,16.965,0.124,238.189
50.0,34,23.834,16.965,0.122,238.167
50.0,34,24.042,16.965,0.123,238.174
50.0,34,23.938,16.965,0.123,238.345
50.0,34,24.042,17.069,0.123,238.385
50.0,34,24.25,16.965,0.124,238.347
50.0,34,23.73,16.965,0.122,238.303
50.0,34,23.938,16.965,0.123,238.272
50.0,34,23.834,16.965,0.122,238.182
50.0,34,24.042,17.069,0.123,238.339
50.0,34,24.25,16.965,0.124,238.339
50.0,36,23.73,16.86,0.122,238.285
