50.0,51,8.43,10.824,0.058,233.236
50.0,51,8.43,10.824,0.058,233.22
50.0,51,8.43,10.72,0.058,233.214
49.9,51,8.534,10.824,0.059,233.567
50.0,51,8.43,10.824,0.058,233.28
50.0,51,8.43,10.824,0.058,233.423
50.0,51,8.43,10.824,0.058,233.51
50.0,51,8.43,10.824,0.058,233.421
50.0,51,8.43,10.824,0.058,233.389
50.0,51,8.43,10.72,0.058,233.28
50.0,51,8.43,10.824,0.058,233.275
50.0,51,8.534,10.824,0.059,233.519
50.0,51,8.534,10.824,0.059,233.752
50.0,51,8.534,10.928,0.059,233.973
50.0,51,8.534,10.928,0.059,234.018
50.0,51,8.534,10.928,0.059,233.821
50.0,51,8.43,10.824,0.058,233.583
50.0,51,8.534,10.928,0.059,234.011
50.0,51,8.534,10.928,0.059,234.204
50.0,51,8.534,10.928,0.059,234.1
50.0,51,8.43,10.824,0.058,233.763
50.0,51,8.534,10.928,0.059,234.145
50.0,51,8.534,10.928,0.059,234.269
50.0,51,8.534,10.824,0.059,233.816
50.0,51,8.43,10.824,0.058,233.645
50.0,51,8.43,10.824,0.058,233.446
50.0,51,8.534,10.928,0.059,233.929
50.0,51,8.43,10.824,0.058,233.706
50.0,51,8.534,10.824,0.059,233.569
50.0,51,8.534,10.824,0.059,233.734
50.0,51,8.534,10.824,0.059,233.674
50.0,51,8.43,10.824,0.058,233.487
50.0,51,8.43,10.824,0.058,233.523
50.0,51,8.43,10.824,0.058,233.498
50.0,51,8.43,10.72,0.058,232.973
50.0,51,8.43,10.72,0.058,233.185
50.0,51,8.534,10.824,0.059,233.428
50.0,51,8.43,10.824,0.058,233.351
50.0,51,8.43,10.824,0.058,233.256
50.0,51,8.43,10.72,0.058,233.22
50.0,51,8.43,10.72,0.058,232.843
50.0,51,8.43,10.72,0.058,232.744
50.0,51,8.43,10.72,0.058,232.867
50.0,51,8.43,10.72,0.058,233.155
50.0,51,8.43,10.72,0.058,232.858
50.0,51,8.43,10.72,0.058,232.661
50.0,51,8.43,10.72,0.058,232.782
50.0,51,8.43,10.72,0.058,233.022
50.0,51,8.43,10.72,0.058,233.063
50.0,51,8.43,10.72,0.058,232.887
50.0,51,8.43,10.72,0.058,232.961
50.0,51,8.43,10.72,0.058,232.962
50.0,51,8.43,10.72,0.058,233.037
50.0,51,8.43,10.824,0.058,233.51
50.0,51,8.43,10.824,0.058,233.754
50.0,51,8.534,10.824,0.059,233.775
50.0,51,8.43,10.824,0.058,233.695
50.0,51,8.534,10.928,0.059,234.02
50.0,51,8.534,10.824,0.059,233.969
50.0,51,8.43,10.824,0.058,233.818
50.0,51,8.43,10.824,0.058,233.622
50.0,51,8.43,10.824,0.058,233.715
50.0,51,8.43,10.824,0.058,233.78
50.0,51,8.534,10.824,0.059,233.869
50.0,51,8.534,10.824,0.059,233.755
50.0,51,8.534,10.824,0.059,233.818
50.0,51,8.534,10.824,0.059,233.731
50.0,51,8.534,10.824,0.059,233.883
50.0,51,9.575,10.72,0.061,233.818
50.0,45,11.032,10.512,0.065,233.847
50.0,45,11.032,10.512,0.065,233.856
50.0,51,9.054,10.824,0.06,233.995
50.0,51,9.783,10.616,0.061,233.581
50.0,51,9.783,10.616,0.061,233.903
50.0,79,3.226,11.136,0.049,233.872
50.0,45,11.136,10.512,0.065,234.008
50.0,45,11.032,10.512,0.065,233.844
50.0,45,11.032,10.512,0.065,233.871
50.0,51,9.575,10.72,0.061,233.617
50.0,51,9.575,10.72,0.061,233.699
50.0,51,9.575,10.72,0.061,233.774
50.0,51,9.575,10.72,0.061,233.781
50.0,51,9.575,10.72,0.061,233.994
50.0,51,9.575,10.824,0.061,234.061
50.0,51,9.575,10.824,0.061,234.061
50.0,51,9.575,10.824,0.061,234.058
50.0,51,9.575,10.824,0.061,233.958
50.0,51,9.575,10.824,0.061,234.257
50.0,51,9.575,10.824,0.061,234.378
50.0,51,9.575,10.928,0.062,234.688
50.0,51,9.575,10.824,0.061,234.41
50.0,51,9.575,10.824,0.061,234.457
50.0,51,9.575,10.824,0.061,234.597
50.0,51,9.575,10.824,0.061,234.554
50.0,51,9.575,10.824,0.061,234.373
50.0,51,9.575,10.824,0.061,234.611
50.0,51,9.575,10.824,0.061,234.333
50.0,51,9.575,10.824,0.061,234.281
50.0,51,9.575,10.928,0.062,234.639
50.0,51,9.575,10.928,0.062,234.627
50.0,51,9.575,10.928,0.062,234.752
50.0,51,9.679,11.032,0.062,235.261
50.0,51,9.679,11.032,0.062,235.221
50.0,51,9.679,10.928,0.062,235.054
50.0,51,9.679,11.032,0.062,235.305
50.0,51,9.679,10.928,0.062,235.173
50.0,51,9.679,11.032,0.062,235.16
50.0,51,9.679,10.928,0.062,234.846
50.0,51,9.679,10.928,0.062,235.038
50.0,51,9.679,10.928,0.062,235.129
50.0,51,9.679,11.032,0.062,235.236
50.0,51,9.679,11.032,0.062,235.207
50.0,51,9.575,10.928,0.062,234.741
50.0,51,9.575,10.824,0.061,234.487
50.0,51,9.679,10.928,0.062,234.617
50.0,51,9.679,10.928,0.062,234.719
50.0,51,9.575,10.824,0.061,234.412
50.0,51,9.575,10.824,0.061,234.451
50.0,51,9.575,10.824,0.061,234.326
50.0,51,9.575,10.824,0.061,234.202
50.0,51,9.575,10.824,0.061,234.485
50.0,51,9.575,10.824,0.061,234.423
50.0,51,9.575,10.824,0.061,234.336
50.0,51,9.575,10.824,0.061,234.213
50.0,51,9.575,10.824,0.061,234.245
50.0,51,9.575,10.824,0.061,234.413
50.0,51,9.575,10.824,0.061,234.452
50.0,51,9.575,10.824,0.061,234.19
50.0,51,9.575,10.824,0.061,234.308
50.0,51,9.679,10.928,0.062,234.772
50.0,51,9.575,10.928,0.062,234.75
50.0,51,9.679,10.928,0.062,234.703
50.0,51,9.679,10.928,0.062,234.814
50.0,51,9.679,10.928,0.062,234.882
50.0,51,9.679,11.032,0.062,235.477
50.0,51,9.679,11.032,0.062,235.735
50.0,51,9.679,11.136,0.062,235.828
50.0,51,9.679,11.032,0.062,235.613
50.0,51,9.679,11.032,0.062,235.72
50.0,51,9.679,11.032,0.062,235.883
50.0,51,9.679,11.136,0.062,235.914
50.0,51,9.679,11.032,0.062,235.9
50.0,51,9.679,11.136,0.062,236.22
50.0,51,9.679,11.136,0.062,236.218
50.0,51,9.679,11.136,0.062,236.007
50.0,51,9.679,11.136,0.062,235.951
50.0,51,9.679,11.136,0.062,236.299
50.0,51,9.679,11.136,0.062,236.262
50.0,51,9.679,11.136,0.062,236.13
50.0,51,9.679,11.136,0.062,236.244
50.0,51,9.679,11.136,0.062,235.946
50.0,51,9.679,11.136,0.062,235.922
50.0,51,9.679,11.032,0.062,235.475
50.0,51,9.679,11.032,0.062,235.363
50.0,51,9.679,11.032,0.062,235.4
50.0,51,9.679,10.928,0.062,235.26
50.0,51,9.679,10.928,0.062,235.137
50.0,51,9.679,10.928,0.062,235.132
50.0,51,9.679,10.928,0.062,235.138
50.0,51,9.679,10.928,0.062,234.896
50.0,51,9.679,11.032,0.062,235.265
50.0,51,9.679,10.928,0.062,235.063
50.0,51,9.575,10.928,0.062,234.968
50.0,51,9.679,10.928,0.062,234.894
50.0,51,9.679,10.928,0.062,234.975
50.0,51,9.679,10.928,0.062,234.794
50.0,51,9.679,10.928,0.062,235.026
50.0,51,9.679,11.032,0.062,235.18
50.0,51,9.679,11.032,0.062,235.328
50.0,51,8.534,11.136,0.059,235.356
50.0,79,3.226,11.448,0.05,235.372
50.0,51,9.679,10.928,0.062,235.205
50.0,51,9.679,11.032,0.062,235.18
50.0,51,8.742,10.928,0.059,234.451
49.9,51,9.575,10.928,0.062,234.672
49.9,51,9.575,11.032,0.062,235.27
49.9,51,8.326,11.032,0.058,235.124
50.0,51,9.575,11.032,0.062,235.258
49.9,51,9.575,11.032,0.062,235.373
50.0,51,9.679,11.032,0.062,235.53
50.0,51,9.679,11.032,0.062,235.642
50.0,51,9.575,11.032,0.062,235.298
50.0,51,9.679,11.032,0.062,235.38
50.0,51,9.575,11.032,0.062,235.412
50.0,51,9.679,11.032,0.062,235.506
50.0,51,9.575,11.032,0.062,235.46
50.0,51,9.575,11.032,0.062,235.499
50.0,51,9.575,11.032,0.062,235.558
50.0,51,9.575,11.032,0.062,235.428
50.0,51,9.575,11.032,0.062,235.59
50.0,51,9.575,11.032,0.062,235.597
50.0,51,9.575,11.032,0.062,235.353
50.0,51,9.575,10.928,0.061,235.105
50.0,51,9.575,10.928,0.062,234.946
50.0,51,9.575,10.928,0.061,235.076
50.0,51,9.575,10.824,0.061,234.402
50.0,51,9.575,10.928,0.062,234.786
50.0,51,9.575,10.928,0.062,234.706
50.0,51,9.575,10.928,0.061,235.118
50.0,51,9.575,10.928,0.061,235.072
50.0,51,9.575,10.928,0.061,235.017
50.0,51,9.575,10.928,0.061,235.191
50.0,51,9.575,10.928,0.061,235.121
50.0,51,9.575,10.928,0.061,235.242
50.0,51,9.575,10.928,0.061,235.183
50.0,51,9.575,10.928,0.062,234.976
50.0,51,9.575,11.032,0.062,235.292
50.0,51,9.575,10.928,0.062,234.978
50.0,51,9.575,10.928,0.062,234.967
50.0,51,9.575,10.928,0.062,234.801
50.0,51,9.575,10.928,0.062,234.944
50.0,51,9.575,10.928,0.062,234.717
50.0,51,9.575,10.928,0.062,234.945
50.0,51,9.575,10.928,0.062,234.898
50.0,51,9.575,10.928,0.062,234.888
50.0,51,9.575,10.928,0.061,235.033
50.0,51,9.575,10.928,0.062,234.87
50.0,51,9.575,10.928,0.062,234.847
50.0,51,9.575,10.928,0.062,235.065
50.0,51,9.575,10.928,0.062,234.976
50.0,51,9.575,11.032,0.062,235.125
50.0,51,9.575,10.928,0.062,235.102
50.0,51,9.575,11.032,0.062,235.163
50.0,51,9.575,11.032,0.062,235.072
50.0,51,9.575,11.032,0.062,235.256
50.0,51,9.575,11.032,0.062,235.152
50.0,51,9.575,11.032,0.062,235.321
50.0,51,9.575,11.032,0.062,235.508
50.0,51,9.575,11.032,0.062,235.459
50.0,51,9.679,11.136,0.062,235.941
50.0,51,9.575,11.136,0.062,235.902
50.0,51,9.575,11.136,0.062,236.082
50.0,51,9.575,11.136,0.062,235.888
50.0,51,9.679,11.136,0.062,235.905
50.0,51,9.679,11.136,0.062,236.188
50.0,51,9.679,11.136,0.062,236.103
50.0,51,9.679,11.136,0.062,236.168
50.0,51,9.575,11.136,0.062,235.911
50.0,51,9.575,11.136,0.062,235.967
50.0,51,9.679,11.136,0.062,236.06
50.0,51,9.679,11.136,0.062,236.093
50.0,51,9.575,11.136,0.062,235.969
50.0,51,9.575,11.136,0.062,235.938
50.0,51,9.679,11.136,0.062,236.121
50.0,51,9.575,11.136,0.062,235.901
50.0,51,9.679,11.136,0.062,236.154
50.0,51,9.575,11.136,0.062,235.983
50.0,51,9.575,11.136,0.062,235.898
50.0,51,9.575,11.032,0.062,235.511
50.0,51,9.575,11.136,0.062,235.669
50.0,51,9.575,11.032,0.062,235.349
50.0,51,9.575,11.032,0.062,235.241
50.0,51,9.575,10.928,0.061,235.033
50.0,51,9.575,11.032,0.062,235.195
50.0,51,9.575,11.032,0.062,235.025
50.0,51,9.575,11.032,0.062,235.123
50.0,51,9.575,11.032,0.062,235.412
50.0,51,9.575,11.032,0.062,235.42
50.0,51,9.575,10.928,0.062,234.799
50.0,51,9.575,11.032,0.062,235.057
50.0,51,9.575,10.928,0.062,234.908
50.0,51,9.575,10.928,0.062,234.934
50.0,51,9.575,11.032,0.062,235.289
50.0,51,9.575,11.032,0.062,235.256
50.0,51,9.575,11.032,0.062,235.253
50.0,51,9.575,10.928,0.061,235.119
50.0,51,9.575,11.032,0.062,235.324
50.0,51,9.575,11.136,0.062,235.839
50.0,51,9.575,11.136,0.062,235.74
50.0,51,9.575,11.136,0.062,235.781
50.0,51,9.575,11.136,0.062,235.933
50.0,51,9.575,11.136,0.062,235.85
50.0,51,9.575,11.032,0.062,235.571
