50.0,329,9.887,-6.244,0.049,236.801
50.0,329,9.991,-6.14,0.049,236.924
50.0,329,9.991,-6.14,0.049,237.284
49.9,329,9.887,-6.036,0.049,236.77
49.9,329,9.887,-6.036,0.049,236.745
50.0,329,10.095,-6.14,0.05,236.998
50.0,329,9.887,-6.244,0.049,237.167
50.0,329,9.887,-6.036,0.048,237.201
50.0,329,9.991,-6.14,0.049,237.461
50.0,329,9.887,-6.14,0.049,237.271
50.0,329,9.887,-6.557,0.05,236.241
50.0,329,9.887,-6.244,0.049,235.266
50.0,323,9.887,-6.244,0.049,234.97
50.0,329,10.095,-6.348,0.05,235.043
50.0,329,9.887,-6.244,0.049,235.533
50.0,323,9.887,-6.14,0.049,235.602
50.0,329,9.887,-6.244,0.049,235.657
50.0,329,9.991,-6.244,0.049,235.678
50.0,329,9.887,-6.14,0.049,235.685
50.0,329,9.887,-6.244,0.049,235.662
50.0,323,9.783,-6.14,0.049,235.416
50.0,323,9.887,-6.14,0.049,233.868
50.0,329,9.887,-6.244,0.05,233.923
50.0,329,9.887,-6.348,0.05,234.834
50.0,329,9.887,-6.348,0.049,235.092
50.0,329,9.991,-6.452,0.05,235.202
50.0,329,9.991,-6.348,0.05,235.126
50.0,329,9.887,-6.348,0.049,235.457
50.0,329,9.887,-6.452,0.05,235.498
50.0,329,9.887,-6.452,0.05,235.369
50.0,323,9.887,-6.452,0.05,235.448
50.0,329,9.887,-6.348,0.049,235.62
50.0,329,9.887,-6.348,0.049,235.981
50.0,329,9.991,-6.348,0.05,235.981
50.0,329,9.887,-6.348,0.049,236.017
50.0,329,9.887,-6.348,0.049,236.059
50.0,329,9.887,-6.348,0.049,236.142
50.0,329,10.095,-6.348,0.05,235.869
49.9,329,9.887,-6.348,0.049,235.863
50.0,329,9.991,-6.348,0.05,235.836
50.0,329,10.095,-6.348,0.05,235.829
50.0,329,10.095,-6.244,0.05,235.624
50.0,329,9.991,-6.348,0.05,235.805
50.0,329,9.991,-6.14,0.05,234.877
50.0,329,9.887,-6.14,0.049,234.968
50.0,323,9.887,-6.14,0.049,234.874
50.0,329,9.991,-6.14,0.05,234.902
50.0,329,9.887,-6.14,0.049,235.04
50.0,329,9.887,-6.14,0.049,234.798
50.0,329,9.887,-6.14,0.049,234.998
50.0,329,9.991,-6.244,0.05,235.223
