50.0,37,9.054,7.701,0.049,241.006
50.0,37,9.159,7.701,0.049,241.107
50.0,37,9.159,7.701,0.049,241.16
50.0,45,6.973,7.91,0.043,240.959
50.0,45,7.077,7.91,0.044,240.915
50.0,53,7.181,7.91,0.044,241.062
50.0,31,11.344,7.493,0.056,240.908
50.0,37,9.263,7.597,0.049,240.837
50.0,37,9.263,7.597,0.049,240.75
50.0,37,9.263,7.701,0.05,240.835
50.0,37,8.95,7.701,0.049,240.989
50.0,53,6.869,7.91,0.043,240.94
50.0,45,6.973,7.805,0.043,240.516
50.0,45,7.077,7.805,0.043,240.458
50.0,31,9.991,7.493,0.052,240.421
50.0,37,9.471,7.597,0.05,240.512
50.0,37,9.159,7.597,0.049,240.518
50.0,37,9.054,7.597,0.049,240.752
50.0,37,9.159,7.597,0.049,240.616
50.0,45,7.077,7.91,0.043,241.063
50.0,45,7.181,7.91,0.044,241.097
50.0,45,7.181,7.805,0.044,240.896
50.0,31,10.616,7.493,0.054,240.724
50.0,37,9.054,7.701,0.049,240.92
50.0,37,8.534,6.348,0.045,232.3
50.0,37,8.534,6.348,0.045,232.389
50.0,37,8.43,6.452,0.045,232.491
50.0,34,6.036,5.724,0.036,225.771
50.0,34,6.14,5.516,0.036,224.162
50.0,34,6.14,5.516,0.036,224.182
50.0,27,8.742,5.308,0.045,223.837
50.0,27,8.014,5.308,0.043,223.784
50.0,27,8.014,5.308,0.043,223.78
50.0,27,8.222,5.308,0.043,223.727
50.0,27,8.118,5.308,0.043,223.756
50.0,34,6.036,5.412,0.036,223.755
50.0,34,6.14,5.516,0.036,224.057
50.0,45,6.557,6.452,0.039,232.271
50.0,37,8.534,6.348,0.045,232.226
50.0,37,8.534,6.452,0.046,232.585
50.0,37,9.054,7.701,0.049,241.332
50.0,37,9.367,7.701,0.05,241.394
50.0,37,9.159,7.701,0.049,241.121
50.0,45,6.973,7.91,0.043,240.998
50.0,45,7.077,7.91,0.043,241.037
50.0,45,7.077,7.91,0.043,241.031
50.0,37,9.159,7.701,0.049,240.955
50.0,37,9.263,7.701,0.049,241.134
50.0,37,9.471,7.701,0.05,241.222
50.0,37,9.471,7.701,0.05,241.187
50.0,37,9.159,7.701,0.049,241.26
50.0,53,7.077,7.91,0.043,241.365
50.0,53,7.077,7.91,0.043,241.053
50.0,53,7.077,7.91,0.043,241.109
50.0,37,9.575,7.701,0.05,241.3
50.0,37,9.159,7.701,0.049,240.87
50.0,37,8.95,7.701,0.048,241.108
50.0,37,9.471,7.701,0.05,240.989
50.0,45,7.181,7.805,0.044,240.955
50.0,53,6.973,7.91,0.043,241.005
50.0,45,7.077,7.91,0.044,240.886
50.0,53,7.077,7.91,0.044,240.987
50.0,37,9.054,7.701,0.049,240.994
50.0,37,9.159,7.701,0.049,240.884
50.0,37,9.159,7.701,0.049,240.796
50.0,37,9.159,7.597,0.049,240.751
50.0,37,8.742,7.597,0.048,240.038
50.0,45,6.869,7.701,0.043,239.995
50.0,45,6.973,7.701,0.043,239.927
50.0,45,6.973,7.701,0.043,239.991
50.0,37,9.263,7.493,0.049,239.796
50.0,37,9.054,7.493,0.049,239.972
50.0,37,8.95,7.493,0.048,239.908
50.0,37,9.367,7.493,0.05,239.915
50.0,37,9.159,7.493,0.049,239.835
50.0,45,6.869,7.597,0.042,239.598
50.0,45,6.973,7.701,0.043,239.86
50.0,45,6.973,7.701,0.043,239.856
50.0,37,9.159,7.597,0.049,240.258
50.0,37,8.638,6.244,0.046,231.675
50.0,37,8.534,6.244,0.045,231.469
50.0,37,8.742,6.244,0.046,231.679
50.0,37,8.43,6.244,0.045,231.419
50.0,34,6.036,5.412,0.036,223.369
50.0,34,6.036,5.412,0.036,223.624
50.0,34,6.14,5.412,0.036,223.643
50.0,27,7.91,5.308,0.042,223.494
50.0,27,8.118,5.308,0.043,223.347
50.0,63,3.642,5.516,0.029,223.529
50.0,63,3.642,5.412,0.029,223.023
50.0,63,3.642,5.412,0.029,222.749
50.0,56,3.955,6.452,0.032,230.754
50.0,56,3.955,6.452,0.032,231.065
50.0,56,3.955,6.452,0.032,231.298
50.0,56,3.955,6.452,0.032,231.274
50.0,56,3.955,6.452,0.032,231.018
50.0,56,3.955,6.452,0.032,231.131
50.0,56,3.955,6.452,0.032,231.128
50.0,56,3.955,6.452,0.032,231.135
50.0,56,4.267,7.805,0.037,239.576
50.0,56,4.267,7.805,0.037,239.577
50.0,76,3.122,7.91,0.035,239.537
50.0,76,2.601,7.91,0.034,239.465
50.0,76,2.601,7.91,0.034,239.234
50.0,76,2.497,7.91,0.034,239.305
50.0,71,2.497,7.91,0.034,239.219
50.0,71,2.497,7.805,0.034,238.878
50.0,71,2.497,7.805,0.034,238.778
50.0,71,2.497,7.91,0.034,239.186
50.0,71,2.497,7.91,0.034,239.25
50.0,76,2.497,7.91,0.034,239.662
50.0,76,2.601,7.91,0.034,239.307
50.0,71,2.497,7.91,0.034,239.274
50.0,76,2.497,7.91,0.034,239.414
50.0,71,2.497,7.91,0.034,239.331
50.0,76,2.497,7.91,0.034,239.419
50.0,76,2.497,7.91,0.034,239.547
50.0,76,2.601,7.91,0.034,239.49
50.0,76,2.601,7.91,0.034,239.551
50.0,76,2.601,7.91,0.034,239.58
50.0,76,2.601,7.91,0.034,239.544
50.0,76,2.497,7.91,0.034,239.461
50.0,71,2.497,7.597,0.033,237.904
50.0,71,2.497,7.597,0.033,237.904
50.0,71,2.497,7.597,0.033,237.503
50.0,71,2.289,6.244,0.029,228.987
50.0,71,2.289,6.348,0.029,229.965
50.0,71,2.497,7.701,0.033,238.34
50.0,71,2.497,7.701,0.033,238.303
50.0,71,2.497,7.701,0.033,238.209
50.0,71,2.497,7.701,0.033,238.251
50.0,71,2.497,7.701,0.033,238.245
50.0,71,2.497,7.701,0.033,238.304
50.0,71,2.497,7.597,0.033,238.118
50.0,71,2.497,7.597,0.033,238.071
50.0,71,2.497,7.597,0.033,238.134
50.0,76,2.497,7.91,0.034,239.434
50.0,76,2.497,7.91,0.034,239.423
50.0,71,2.497,7.701,0.034,239.267
50.0,76,2.497,7.91,0.034,239.46
50.0,76,2.497,7.91,0.034,239.507
50.0,76,2.497,7.91,0.034,239.497
50.0,76,2.497,7.91,0.034,239.441
50.0,71,2.601,7.91,0.034,239.41
50.0,56,4.163,7.805,0.036,239.25
50.0,56,4.267,7.805,0.037,239.292
50.0,56,4.163,7.597,0.036,238.283
50.0,56,4.163,7.597,0.036,238.033
50.0,56,4.163,7.597,0.036,238.256
50.0,56,4.163,7.597,0.036,238.299
50.0,56,4.163,7.597,0.036,238.281
50.0,56,4.163,7.597,0.036,238.28
50.0,56,4.163,7.597,0.036,238.392
50.0,56,4.163,7.701,0.036,238.566
50.0,56,4.163,7.701,0.036,238.634
50.0,56,4.163,7.701,0.036,238.719
50.0,56,4.163,7.701,0.036,238.59
50.0,56,4.163,7.701,0.036,238.658
50.0,56,4.163,7.701,0.036,238.571
50.0,56,4.163,7.701,0.036,238.708
50.0,56,4.267,7.701,0.036,238.622
50.0,56,4.163,7.597,0.036,238.609
50.0,56,4.163,7.597,0.036,238.563
50.0,56,4.267,7.597,0.036,238.483
50.0,56,4.267,7.701,0.036,238.782
50.0,71,3.955,6.348,0.032,230.204
50.0,71,3.85,6.348,0.032,230.185
50.0,71,3.955,6.348,0.032,230.126
50.0,71,3.85,6.348,0.032,230.21
50.0,71,3.85,6.348,0.032,230.173
50.0,71,3.955,6.348,0.032,230.354
50.0,71,3.85,6.348,0.032,230.253
50.0,71,3.85,6.348,0.032,230.387
50.0,71,3.85,6.348,0.032,230.385
50.0,71,3.85,6.348,0.032,230.216
50.0,71,3.955,6.348,0.032,230.298
50.0,71,3.955,6.348,0.032,230.376
50.0,56,3.955,6.348,0.032,230.395
50.0,71,3.85,6.348,0.032,230.508
50.0,71,3.955,6.348,0.032,230.477
50.0,71,3.955,6.348,0.032,230.472
50.0,56,4.267,7.701,0.036,238.683
50.0,56,4.267,7.701,0.036,238.86
50.0,56,4.267,7.701,0.036,238.784
50.0,56,4.267,7.701,0.036,238.657
50.0,56,4.267,7.701,0.036,238.794
50.0,56,4.267,7.701,0.036,238.784
50.0,56,4.267,7.805,0.037,239.301
50.0,56,4.267,7.805,0.037,239.369
50.0,56,4.267,7.805,0.037,239.492
50.0,56,4.267,7.805,0.037,239.185
50.0,56,4.267,7.805,0.037,239.401
50.0,56,4.267,7.805,0.037,239.393
50.0,56,4.267,7.805,0.037,239.218
50.0,56,4.267,7.805,0.037,239.556
50.0,56,4.267,7.805,0.037,239.384
50.0,56,4.267,7.805,0.037,239.449
50.0,56,4.267,7.805,0.037,239.362
50.0,56,4.267,7.805,0.037,239.493
50.0,56,4.267,7.805,0.037,239.394
50.0,56,4.267,7.805,0.037,239.266
50.0,56,4.267,7.805,0.037,239.654
50.0,56,4.267,7.805,0.037,239.631
50.0,56,4.267,7.805,0.037,239.643
50.0,56,4.267,7.805,0.037,239.722
50.0,56,4.267,7.805,0.037,239.364
50.0,56,4.267,7.805,0.037,239.42
50.0,56,4.267,7.805,0.037,239.288
50.0,63,4.267,7.91,0.037,240.096
50.0,63,4.267,7.91,0.037,239.971
50.0,63,4.267,7.91,0.037,239.955
50.0,63,4.267,7.91,0.037,239.972
50.0,63,4.267,7.91,0.037,239.969
50.0,63,4.267,7.91,0.037,239.985
50.0,56,4.267,7.805,0.037,239.478
50.0,56,4.267,7.805,0.037,239.576
50.0,56,4.267,7.805,0.037,239.493
50.0,56,4.267,7.805,0.037,239.606
50.0,56,4.267,7.805,0.037,239.453
50.0,56,4.267,7.805,0.037,239.383
50.0,56,4.267,7.805,0.037,239.437
50.0,56,4.267,7.805,0.037,239.49
50.0,56,4.267,7.805,0.037,239.453
50.0,56,4.267,7.805,0.037,239.447
50.0,56,4.267,7.805,0.037,239.345
50.0,56,4.267,7.701,0.036,239.33
50.0,56,4.267,7.805,0.037,239.49
50.0,56,4.267,7.805,0.037,239.482
50.0,56,4.267,7.805,0.037,239.381
50.0,56,4.267,7.805,0.037,239.352
50.0,63,3.642,5.412,0.029,223.068
50.0,63,3.642,5.516,0.029,223.376
50.0,56,3.955,6.452,0.032,231.131
50.0,56,3.955,6.452,0.032,231.255
50.0,63,4.267,7.91,0.037,239.895
50.0,63,4.267,7.91,0.037,239.889
50.0,56,4.267,7.805,0.037,239.644
50.0,56,4.267,7.805,0.037,239.667
50.0,56,4.267,7.91,0.037,239.687
50.0,56,4.267,7.805,0.037,239.648
50.0,56,4.267,7.805,0.037,239.632
50.0,56,4.267,7.91,0.037,239.789
50.0,63,4.267,7.91,0.037,240.089
50.0,63,4.267,7.91,0.037,239.965
50.0,63,4.267,7.91,0.037,240.094
50.0,63,4.267,7.91,0.037,240.307
50.0,63,4.267,7.91,0.037,240.311
50.0,63,4.267,7.91,0.037,239.992
50.0,63,4.267,7.91,0.037,240.005
50.0,63,4.267,7.91,0.037,240.061
50.0,63,4.267,7.91,0.037,240.054
50.0,63,4.267,7.91,0.037,240.001
50.0,63,4.267,7.91,0.037,240.096
50.0,63,4.267,7.91,0.037,240.019
50.0,63,4.267,7.91,0.037,240.13
50.0,63,4.267,7.91,0.037,240.062
50.0,63,4.267,8.014,0.037,240.282
50.0,63,4.267,8.014,0.037,240.265
50.0,63,4.267,8.014,0.037,240.426
50.0,63,4.267,8.014,0.037,240.359
50.0,63,4.371,8.014,0.038,240.377
50.0,63,4.267,7.91,0.037,240.01
50.0,63,4.267,7.91,0.037,240.276
50.0,63,4.267,8.014,0.037,240.519
50.0,63,4.267,7.91,0.037,240.066
50.0,63,4.267,8.014,0.037,240.282
50.0,63,4.267,7.91,0.037,240.142
50.0,63,4.267,7.91,0.037,239.909
50.0,63,4.267,7.91,0.037,240.204
50.0,63,4.267,7.91,0.037,240.179
50.0,63,4.267,7.91,0.037,240.043
50.0,63,4.267,7.91,0.037,240.132
50.0,63,4.267,7.91,0.037,240.141
50.0,63,4.267,7.91,0.037,240.018
50.0,56,4.267,7.91,0.037,239.773
50.0,56,4.267,7.91,0.037,239.741
50.0,56,4.267,7.91,0.037,239.824
50.0,56,4.267,7.805,0.037,239.39
50.0,56,4.267,7.805,0.037,239.351
50.0,56,4.267,7.805,0.037,239.313
50.0,56,4.267,7.805,0.037,239.439
50.0,56,4.267,7.805,0.037,239.424
50.0,56,4.267,7.805,0.037,239.457
50.0,56,4.267,7.805,0.037,239.353
50.0,56,4.267,7.805,0.037,239.303
50.0,56,4.267,7.805,0.037,239.46
