50.0,0,9.937,-0.517,0.083,237.167
50.0,0,9.834,-0.517,0.082,236.999
50.0,0,9.834,-0.517,0.082,236.955
50.0,0,9.834,-0.517,0.083,236.735
50.0,0,9.834,-0.517,0.083,236.165
50.0,0,9.937,-0.517,0.083,236.484
50.0,0,9.834,-0.517,0.083,236.842
50.0,0,9.834,-0.517,0.083,236.653
50.0,0,9.834,-0.517,0.083,236.723
50.0,0,9.834,-0.517,0.083,237.225
50.0,0,9.834,-0.621,0.083,237.446
50.0,0,9.937,-0.621,0.082,237.491
50.0,0,9.834,-0.517,0.082,237.103
50.0,0,9.937,-0.517,0.082,237.008
50.0,0,9.937,-0.517,0.083,237.312
50.0,0,9.834,-0.517,0.082,237.049
50.0,0,9.937,-0.517,0.083,237.459
50.0,0,9.937,-0.621,0.083,237.253
50.0,0,9.834,-0.517,0.082,237.08
50.0,0,9.834,-0.517,0.082,236.907
50.0,0,9.834,-0.517,0.083,236.959
50.0,0,9.937,-0.517,0.082,236.958
50.0,0,9.834,-0.517,0.083,237.058
50.0,0,9.834,-0.621,0.082,237.48
50.0,0,9.834,-0.517,0.083,237.318
50.0,0,9.834,-0.517,0.083,237.345
50.0,0,9.834,-0.414,0.084,237.051
50.0,0,9.834,-0.517,0.084,237.464
50.0,0,9.937,-0.414,0.085,237.483
50.0,0,9.937,-0.517,0.083,237.372
50.0,0,9.937,-0.517,0.083,237.697
50.0,0,9.937,-0.517,0.083,237.828
50.0,0,9.937,-0.517,0.083,237.944
50.0,0,9.937,-0.517,0.082,237.036
50.0,0,9.937,-0.517,0.083,237.201
50.0,0,9.834,-0.517,0.083,236.649
50.0,0,9.937,-0.517,0.082,237.532
50.0,0,9.834,-0.517,0.083,237.565
50.0,0,9.937,-0.517,0.083,237.374
50.0,0,9.937,-0.517,0.083,237.735
50.0,0,9.834,-0.621,0.082,237.828
50.0,0,9.834,-0.621,0.082,237.68
50.0,0,9.834,-0.621,0.082,237.694
50.0,0,9.937,-0.621,0.082,237.547
50.0,0,9.834,-0.621,0.082,237.222
50.0,0,9.834,-0.621,0.084,237.161
50.0,0,9.834,-0.517,0.084,237.17
50.0,0,9.937,-0.517,0.083,237.233
50.0,0,9.937,-0.621,0.082,237.27
50.0,0,9.937,-0.621,0.082,237.432
50.0,0,9.937,-0.621,0.082,237.229
50.0,0,9.834,-0.724,0.08,237.365
50.0,0,9.834,-0.621,0.082,237.495
50.0,0,9.937,-0.724,0.081,237.54
50.0,0,9.937,-0.621,0.081,237.575
50.0,0,9.937,-0.621,0.081,237.794
50.0,0,9.937,-0.621,0.081,237.618
50.0,0,9.937,-0.517,0.083,237.9
50.0,0,9.834,-0.621,0.082,238.028
50.0,0,9.937,-0.621,0.083,238.139
50.0,0,9.834,-0.621,0.082,238.232
50.0,0,9.937,-0.621,0.083,238.366
50.0,0,9.937,-0.724,0.081,237.638
50.0,0,9.937,-0.621,0.081,237.35
50.0,0,9.937,-0.621,0.082,236.967
50.0,0,9.937,-0.621,0.082,236.993
50.0,0,9.834,-0.621,0.082,237.365
50.0,0,9.937,-0.621,0.081,237.433
50.0,0,9.937,-0.621,0.081,237.464
50.0,0,9.834,-0.621,0.081,237.482
50.0,0,9.937,-0.621,0.081,237.748
50.0,0,9.834,-0.621,0.081,237.794
50.0,0,9.937,-0.621,0.081,237.632
50.0,0,9.834,-0.621,0.081,237.704
50.0,0,9.937,-0.724,0.08,237.646
50.0,0,9.937,-0.724,0.081,237.75
50.0,0,9.937,-0.724,0.081,237.651
50.0,0,9.834,-0.621,0.081,237.882
50.0,0,9.937,-0.621,0.081,237.997
50.0,0,9.937,-0.621,0.081,237.906
50.0,0,9.937,-0.621,0.082,237.497
50.0,0,9.937,-0.724,0.082,237.134
50.0,0,9.937,-0.724,0.082,237.391
50.0,0,9.937,-0.621,0.082,238.102
50.0,0,9.937,-0.621,0.081,238.279
50.0,0,9.834,-0.621,0.081,237.931
50.0,0,9.937,-0.621,0.082,238.184
50.0,0,9.937,-0.621,0.081,238.005
50.0,0,9.937,-0.621,0.081,238.019
50.0,0,9.834,-0.621,0.081,237.95
50.0,0,9.834,-0.621,0.081,238.035
50.0,0,9.937,-0.621,0.082,238.197
50.0,0,9.937,-0.724,0.08,238.13
50.0,0,9.937,-0.724,0.08,238.227
50.0,0,9.834,-0.621,0.08,237.907
50.0,0,9.937,-0.621,0.08,238.417
50.0,0,9.937,-0.621,0.081,238.057
50.0,0,9.937,-0.621,0.08,237.882
50.0,0,9.937,-0.621,0.081,237.25
50.0,0,9.834,-0.621,0.08,236.659
50.0,0,9.834,-0.621,0.08,237.693
50.0,0,9.937,-0.621,0.08,237.77
50.0,0,9.834,-0.621,0.08,237.888
50.0,0,9.834,-0.621,0.08,237.815
50.0,0,9.937,-0.724,0.081,238.105
50.0,0,9.937,-0.724,0.08,237.596
50.0,0,9.937,-0.724,0.08,237.89
50.0,0,9.834,-0.621,0.081,237.561
50.0,0,9.937,-0.724,0.08,237.751
50.0,0,9.834,-0.724,0.08,237.718
50.0,0,9.937,-0.621,0.082,237.805
50.0,0,9.834,-0.621,0.08,237.796
50.0,0,9.937,-0.724,0.08,237.836
50.0,0,9.834,-0.621,0.08,237.025
50.0,0,9.937,-0.724,0.081,237.325
50.0,0,9.937,-0.724,0.08,237.099
50.0,0,9.937,-0.724,0.081,237.172
50.0,0,9.834,-0.724,0.08,236.557
50.0,0,9.834,-0.724,0.08,236.511
50.0,0,9.834,-0.621,0.082,236.34
50.0,0,9.834,-0.724,0.08,236.827
50.0,0,9.834,-0.724,0.08,236.65
50.0,0,9.937,-0.724,0.08,236.772
50.0,0,9.834,-0.724,0.082,236.62
50.0,0,9.834,-0.724,0.08,236.903
50.0,0,9.834,-0.724,0.081,236.473
50.0,0,9.834,-0.724,0.081,236.698
50.0,0,9.834,-0.724,0.08,237.185
50.0,0,9.834,-0.621,0.081,237.056
50.0,0,9.937,-0.621,0.081,237.234
50.0,0,9.937,-0.621,0.081,237.356
50.0,0,9.937,-0.621,0.082,237.723
50.0,0,9.937,-0.621,0.082,237.71
50.0,0,9.937,-0.517,0.083,237.45
50.0,0,9.937,-0.414,0.084,236.921
50.0,0,9.937,-0.517,0.082,237.885
50.0,0,9.834,-0.517,0.083,237.46
50.0,0,9.937,-0.621,0.081,237.819
50.0,0,9.937,-0.621,0.081,237.852
50.0,0,9.937,-0.621,0.082,237.866
50.0,0,9.937,-0.621,0.081,238.126
50.0,0,9.834,-0.621,0.081,237.867
50.0,0,9.937,-0.828,0.085,237.677
50.0,0,9.937,-0.828,0.084,237.779
50.0,0,9.937,-0.621,0.083,237.911
50.0,0,9.834,-0.621,0.082,238.005
50.0,0,9.937,-0.517,0.083,238.051
50.0,0,9.937,-0.517,0.083,237.883
50.0,0,9.937,-0.517,0.083,238.379
50.0,0,9.937,-0.621,0.083,238.392
50.0,0,9.937,-0.621,0.083,238.432
50.0,0,9.937,-0.517,0.084,238.099
50.0,0,9.937,-0.517,0.084,238.178
50.0,0,9.937,-0.517,0.084,237.633
50.0,0,9.937,-0.621,0.083,237.862
50.0,0,9.937,-0.621,0.083,237.942
50.0,0,9.937,-0.621,0.083,238.115
49.9,0,9.937,-0.621,0.083,237.488
50.0,0,9.937,-0.621,0.082,237.364
50.0,0,9.937,-0.517,0.084,236.843
50.0,0,9.834,-0.621,0.083,236.997
50.0,0,9.834,-0.724,0.082,237.084
50.0,0,9.937,-0.621,0.082,237.239
50.0,0,9.937,-0.724,0.082,237.061
50.0,0,9.937,-0.621,0.083,237.032
50.0,0,9.937,-0.724,0.082,237.725
50.0,0,9.937,-0.621,0.083,237.635
50.0,0,9.834,-0.621,0.082,237.63
50.0,0,9.937,-0.621,0.082,237.887
50.0,0,9.937,-0.621,0.082,238.233
50.0,0,9.937,-0.621,0.083,238.092
50.0,0,9.937,-0.621,0.082,238.388
50.0,0,9.937,-0.621,0.083,238.295
50.0,0,9.937,-0.621,0.083,237.78
50.0,0,9.937,-0.621,0.082,237.941
50.0,0,9.937,-0.621,0.083,237.951
50.0,0,9.937,-0.621,0.082,238.003
50.0,0,9.937,-0.724,0.081,238.437
50.0,0,9.937,-0.724,0.081,238.501
50.0,0,9.937,-0.724,0.082,238.638
50.0,0,9.937,-0.621,0.082,238.256
50.0,0,9.937,-0.621,0.082,237.876
50.0,0,9.937,-0.621,0.082,237.823
50.0,0,9.937,-0.621,0.082,237.985
50.0,0,9.937,-0.621,0.083,237.974
50.0,0,9.834,-0.724,0.083,237.78
50.0,0,9.937,-0.621,0.083,237.917
50.0,0,9.937,-0.621,0.083,237.597
50.0,0,9.937,-0.517,0.083,237.697
50.0,0,9.834,-0.621,0.083,237.082
50.0,0,9.937,-0.621,0.082,237.952
50.0,0,9.937,-0.621,0.082,238.203
50.0,0,9.937,-0.517,0.083,238.027
50.0,0,9.937,-0.517,0.084,238.115
50.0,0,9.937,-0.517,0.084,237.899
50.0,0,9.834,-0.517,0.084,237.571
50.0,0,9.937,-0.621,0.082,237.802
50.0,0,9.937,-0.621,0.083,237.744
50.0,0,9.937,-0.621,0.082,237.82
50.0,0,9.937,-0.621,0.082,237.994
50.0,0,9.937,-0.517,0.083,237.779
50.0,0,9.937,-0.621,0.083,237.766
50.0,0,9.834,-0.621,0.083,237.61
50.0,0,9.937,-0.517,0.083,237.229
50.0,0,9.937,-0.621,0.081,237.789
50.0,0,9.937,-0.621,0.082,237.284
50.0,0,9.937,-0.621,0.082,237.558
50.0,0,9.937,-0.621,0.082,238.1
50.0,0,9.937,-0.621,0.082,237.917
50.0,0,9.937,-0.621,0.083,238.073
50.0,0,9.834,-0.621,0.082,237.34
50.0,0,9.834,-0.517,0.083,237.772
50.0,0,9.834,-0.621,0.082,238.235
50.0,0,9.937,-0.517,0.084,238.231
50.0,0,9.937,-0.517,0.083,237.859
50.0,0,9.937,-0.621,0.083,238.021
50.0,0,9.937,-0.621,0.082,238.389
50.0,0,9.937,-0.621,0.081,238.352
50.0,0,9.937,-0.828,0.086,237.821
50.0,0,9.937,-0.621,0.083,238.087
50.0,0,9.937,-0.621,0.082,237.929
50.0,0,9.937,-0.621,0.083,237.863
50.0,0,9.937,-0.621,0.082,238.024
50.0,0,9.937,-0.621,0.083,237.915
50.0,0,9.937,-0.621,0.082,238.303
50.0,0,9.937,-0.517,0.083,237.871
50.0,0,9.937,-0.621,0.082,237.938
50.0,0,9.937,-0.621,0.082,237.482
50.0,0,9.834,-0.621,0.084,237.556
50.0,0,9.834,-0.517,0.084,237.85
50.0,0,9.937,-0.621,0.084,237.267
50.0,0,9.834,-0.621,0.083,236.689
50.0,0,9.937,-0.621,0.083,236.595
50.0,0,9.834,-0.621,0.082,236.661
50.0,0,9.834,-0.621,0.082,236.701
50.0,0,9.937,-0.621,0.083,236.997
50.0,0,9.937,-0.621,0.083,237.383
50.0,0,9.937,-0.621,0.083,237.049
50.0,0,9.834,-0.621,0.083,236.757
50.0,0,9.834,-0.621,0.083,237.081
50.0,0,9.834,-0.621,0.083,237.09
50.0,0,9.834,-0.621,0.082,236.379
