50.0,13,28.261,7.453,0.136,238.597
50.0,13,28.054,7.556,0.136,238.55
50.0,13,27.639,7.556,0.134,238.558
50.0,13,28.054,7.556,0.135,238.539
50.0,13,27.846,7.556,0.135,238.578
50.0,13,28.054,7.556,0.136,238.526
50.0,13,27.536,7.556,0.133,238.45
50.0,13,27.846,7.556,0.135,238.444
50.0,13,27.846,7.556,0.135,238.444
50.0,13,27.95,7.556,0.135,238.497
50.0,13,27.536,7.556,0.133,238.562
50.0,13,27.95,7.556,0.135,238.504
50.0,13,28.157,7.556,0.136,238.64
50.0,13,27.846,7.453,0.135,238.137
50.0,13,27.639,7.453,0.134,238.131
50.0,13,27.639,7.556,0.134,238.207
50.0,13,27.95,7.453,0.135,238.251
50.0,13,27.846,7.556,0.134,238.261
50.0,13,27.743,7.556,0.134,238.332
50.0,13,27.639,7.556,0.134,238.346
50.0,13,27.846,7.556,0.135,238.318
50.0,13,27.743,7.556,0.134,238.196
50.0,13,27.743,7.453,0.134,238.217
50.0,13,27.536,7.556,0.133,238.257
50.0,13,27.846,7.453,0.135,238.195
50.0,13,27.639,7.453,0.134,238.222
50.0,13,28.157,7.453,0.136,238.404
50.0,13,27.432,7.453,0.133,238.178
50.0,13,27.846,7.556,0.135,238.305
50.0,13,27.639,7.66,0.134,239.08
50.0,13,28.157,7.66,0.136,238.928
50.0,13,27.639,7.556,0.133,238.982
50.0,13,27.95,7.66,0.135,238.94
50.0,13,28.157,7.66,0.136,239.183
50.0,13,28.054,7.66,0.135,239.121
50.0,13,27.95,7.556,0.135,239.189
50.0,13,27.743,7.66,0.134,239.277
50.0,13,28.054,7.66,0.135,239.274
50.0,13,27.95,7.66,0.135,239.302
50.0,13,28.261,7.66,0.136,239.27
50.0,13,27.639,7.66,0.133,239.212
50.0,13,28.054,7.556,0.135,239.212
50.0,13,27.846,7.556,0.134,239.258
50.0,13,28.054,7.66,0.135,239.179
50.0,13,27.743,7.66,0.134,239.229
50.0,13,27.846,7.66,0.134,239.191
50.0,13,28.054,7.556,0.135,238.921
50.0,13,27.95,7.556,0.135,238.94
50.0,13,27.743,7.556,0.134,238.852
50.0,13,27.536,7.556,0.133,238.884
50.0,13,27.95,7.556,0.135,238.679
50.0,13,27.743,7.556,0.134,238.72
50.0,13,28.157,7.556,0.136,238.666
50.0,13,27.536,7.556,0.133,238.506
50.0,13,27.846,7.556,0.134,238.506
50.0,13,27.95,7.556,0.135,238.487
50.0,13,27.743,7.556,0.134,238.556
50.0,13,27.95,7.453,0.135,238.636
50.0,13,27.536,7.556,0.133,238.543
50.0,13,27.95,7.453,0.134,238.551
50.0,13,27.639,7.556,0.133,238.592
50.0,13,27.95,7.453,0.135,238.401
50.0,13,27.639,7.453,0.133,238.434
50.0,13,27.639,7.453,0.133,238.375
50.0,13,27.846,7.453,0.134,238.333
49.9,13,27.639,7.453,0.133,238.248
50.0,13,28.054,7.453,0.135,238.441
50.0,13,27.536,7.453,0.133,238.528
50.0,13,27.743,7.66,0.135,238.631
50.0,13,27.95,7.556,0.135,238.515
50.0,13,27.846,7.453,0.134,238.437
50.0,13,27.846,7.453,0.134,238.55
50.0,13,27.536,7.556,0.133,238.435
50.0,13,27.846,7.556,0.134,238.455
50.0,13,27.536,7.556,0.133,238.424
50.0,13,27.846,7.556,0.135,238.414
50.0,13,27.639,7.556,0.134,238.416
50.0,13,27.743,7.556,0.134,238.501
50.0,13,27.846,7.556,0.135,238.505
50.0,13,27.639,7.556,0.134,238.509
50.0,13,28.054,7.66,0.136,238.736
50.0,13,27.743,7.66,0.134,238.774
50.0,13,27.639,7.66,0.134,238.749
50.0,13,28.054,7.556,0.135,238.763
50.0,13,27.846,7.556,0.134,238.719
50.0,13,28.157,7.556,0.136,238.766
50.0,13,27.536,7.556,0.133,238.756
50.0,13,27.846,7.556,0.135,238.676
50.0,13,28.054,7.556,0.136,238.603
50.0,13,27.95,7.556,0.135,238.611
50.0,13,28.261,7.556,0.136,238.651
50.0,13,27.846,7.556,0.135,238.598
50.0,13,27.536,7.66,0.133,238.79
50.0,13,27.95,7.556,0.135,238.619
50.0,13,27.95,7.556,0.135,238.684
50.0,13,28.157,7.556,0.136,238.761
50.0,13,27.536,7.556,0.133,238.865
50.0,13,27.95,7.556,0.135,239.032
50.0,13,28.157,7.556,0.135,238.844
50.0,13,27.95,7.556,0.134,238.973
50.0,13,27.639,7.556,0.133,238.756
50.0,13,27.639,7.556,0.133,238.855
50.0,13,28.054,7.556,0.135,238.875
50.0,13,28.157,7.556,0.136,238.818
50.0,13,27.95,7.556,0.135,238.737
50.0,13,27.639,7.556,0.133,238.795
50.0,13,27.536,7.556,0.133,238.869
50.0,13,27.743,7.66,0.134,238.796
50.0,13,28.054,7.556,0.135,238.779
50.0,13,27.95,7.556,0.135,238.774
50.0,13,27.639,7.556,0.134,238.808
50.0,13,27.536,7.66,0.133,238.931
50.0,13,27.95,7.66,0.135,238.947
50.0,13,28.054,7.66,0.135,238.979
50.0,13,27.95,7.556,0.135,238.935
50.0,13,27.846,7.556,0.134,238.929
50.0,13,27.432,7.764,0.133,239.01
50.0,13,27.846,7.66,0.134,238.963
50.0,13,28.054,7.66,0.135,239.043
50.0,13,27.846,7.66,0.135,239.03
50.0,13,28.157,7.66,0.136,239.081
50.0,13,27.536,7.66,0.133,239.357
50.0,13,27.846,7.66,0.134,239.277
50.0,13,28.054,7.764,0.135,239.42
50.0,13,27.846,7.764,0.134,239.373
50.0,13,28.157,7.764,0.136,239.517
50.0,13,27.639,7.66,0.133,239.502
50.0,13,27.95,7.66,0.135,239.567
50.0,13,28.054,7.66,0.135,239.53
50.0,13,27.743,7.556,0.134,238.857
50.0,13,28.054,7.556,0.135,238.895
50.0,13,27.743,7.556,0.134,238.831
50.0,13,27.639,7.556,0.133,238.75
50.0,13,27.846,7.556,0.134,238.695
50.0,13,27.743,7.556,0.134,238.791
50.0,13,27.95,7.556,0.135,238.784
50.0,13,27.639,7.556,0.133,239.045
50.0,13,28.054,7.556,0.135,238.703
50.0,13,27.639,7.556,0.134,238.569
50.0,13,27.743,7.453,0.134,238.607
50.0,13,28.054,7.453,0.135,238.829
50.0,13,27.743,7.453,0.134,238.692
50.0,13,27.536,7.556,0.132,238.662
50.0,13,27.846,7.556,0.134,238.659
50.0,13,28.054,7.453,0.135,238.718
50.0,13,27.846,7.453,0.134,238.653
50.0,13,28.157,7.556,0.135,238.751
50.0,13,27.536,7.556,0.133,238.787
50.0,13,27.743,7.556,0.134,238.674
50.0,13,27.846,7.453,0.134,238.669
50.0,13,27.536,7.556,0.133,238.683
50.0,13,27.95,7.453,0.135,238.687
50.0,13,27.639,7.453,0.133,238.639
50.0,13,28.054,7.66,0.135,239.22
50.0,13,27.846,7.66,0.134,239.31
50.0,13,28.157,7.66,0.135,239.24
50.0,13,27.95,7.66,0.134,239.315
50.0,13,28.157,7.66,0.136,239.252
50.0,13,27.639,7.66,0.133,239.219
50.0,13,27.743,7.764,0.134,239.339
50.0,13,27.95,7.66,0.135,239.333
50.0,13,27.743,7.764,0.134,239.389
