50.0,273,0.517,-9.316,0.04,233.791
50.0,273,0.414,-9.316,0.04,234.013
50.0,273,0.517,-9.316,0.04,233.888
50.0,273,0.517,-9.316,0.05,233.892
50.0,273,0.517,-9.316,0.04,233.973
50.0,273,0.414,-9.316,0.04,233.99
50.0,273,0.517,-9.316,0.04,233.953
50.0,273,0.517,-9.316,0.04,233.985
50.0,273,0.414,-9.316,0.04,234.008
50.0,273,0.414,-9.316,0.04,234.109
50.0,273,0.517,-9.316,0.04,233.895
50.0,273,0.517,-9.316,0.04,234.023
50.0,273,0.517,-9.316,0.04,233.922
50.0,273,0.414,-9.316,0.04,233.92
50.0,273,0.414,-9.316,0.04,233.967
50.0,273,0.517,-9.316,0.04,233.899
50.0,273,0.414,-9.316,0.04,233.85
50.0,273,0.517,-9.316,0.04,233.863
50.0,273,0.517,-9.316,0.04,233.939
50.0,273,0.517,-9.316,0.04,233.768
50.0,273,0.517,-9.316,0.04,233.639
50.0,273,0.517,-9.316,0.04,233.744
50.0,273,0.517,-9.316,0.04,233.719
50.0,273,0.517,-9.316,0.04,233.74
50.0,273,0.517,-9.316,0.04,233.861
50.0,273,0.517,-9.316,0.04,233.577
50.0,273,0.517,-9.316,0.04,233.592
50.0,273,0.414,-9.316,0.04,233.611
50.0,273,0.517,-9.316,0.04,233.631
50.0,273,0.517,-9.316,0.04,233.635
50.0,273,0.414,-9.316,0.04,233.757
50.0,273,0.517,-9.316,0.04,233.704
50.0,273,0.517,-9.316,0.04,233.552
50.0,273,0.517,-9.316,0.04,233.356
50.0,273,0.517,-9.316,0.04,233.228
50.0,273,0.517,-9.316,0.04,233.231
50.0,273,0.414,-9.213,0.04,233.169
50.0,273,0.517,-9.213,0.04,233.297
50.0,273,0.517,-9.213,0.04,233.08
50.0,273,0.517,-9.316,0.04,233.104
50.0,273,0.517,-9.213,0.04,233.206
50.0,273,0.517,-9.316,0.04,233.46
50.0,273,0.517,-9.316,0.04,233.55
50.0,273,0.517,-9.316,0.04,233.49
50.0,273,0.517,-9.316,0.04,233.695
50.0,273,0.517,-9.316,0.04,233.512
50.0,273,0.517,-9.316,0.04,233.513
50.0,273,0.517,-9.316,0.04,233.606
50.0,326,12.629,-8.902,0.57,233.558
50.0,273,0.517,-9.316,0.04,233.522
50.0,273,0.414,-9.316,0.04,233.639
50.0,273,0.517,-9.316,0.04,233.523
50.0,273,0.517,-9.316,0.04,233.872
50.0,273,0.414,-9.316,0.04,233.615
50.0,273,0.517,-9.316,0.04,233.663
50.0,273,0.517,-9.316,0.04,233.5
50.0,273,0.517,-9.316,0.04,233.63
50.0,273,0.517,-9.316,0.04,233.501
50.0,273,0.414,-9.316,0.04,233.662
50.0,273,0.517,-9.316,0.04,233.539
50.0,273,0.414,-9.316,0.04,233.554
50.0,273,0.517,-9.316,0.04,233.612
50.0,273,0.517,-9.316,0.04,233.421
50.0,273,0.517,-9.316,0.04,233.529
50.0,273,0.414,-9.316,0.04,233.368
50.0,273,0.414,-9.213,0.04,233.332
50.0,273,0.517,-9.316,0.04,233.28
50.0,273,0.414,-9.316,0.04,233.329
50.0,273,0.517,-9.316,0.04,233.532
50.0,273,0.517,-9.316,0.04,233.595
50.0,273,0.517,-9.316,0.04,233.537
50.0,273,0.517,-9.316,0.04,233.567
50.0,273,0.517,-9.316,0.04,233.382
50.0,273,0.414,-9.316,0.04,233.341
50.0,273,0.517,-9.316,0.04,233.324
50.0,273,0.517,-9.316,0.04,233.37
50.0,273,0.517,-9.316,0.04,233.388
50.0,273,0.517,-9.316,0.04,233.495
50.0,273,0.517,-9.316,0.04,233.389
50.0,273,0.517,-9.316,0.04,233.504
50.0,273,0.517,-9.316,0.04,233.589
50.0,273,0.517,-9.316,0.04,233.508
50.0,273,0.517,-9.316,0.04,233.52
50.0,273,0.414,-9.213,0.04,232.998
50.0,273,0.517,-9.213,0.04,233.089
50.0,273,0.517,-9.213,0.039,232.967
50.0,273,0.517,-9.213,0.04,232.993
50.0,273,0.517,-9.213,0.04,233.117
50.0,273,0.414,-9.213,0.039,232.408
50.0,273,0.517,-9.213,0.039,232.775
50.0,273,0.414,-9.213,0.04,232.953
50.0,273,0.414,-9.213,0.04,232.909
50.0,273,0.517,-9.213,0.04,232.887
50.0,359,431.576,-7.142,3.388,231.632
50.0,273,0.414,-9.213,0.04,232.85
50.0,273,0.414,-9.213,0.039,232.786
50.0,273,0.517,-9.213,0.04,232.904
50.0,273,0.517,-9.213,0.039,232.927
50.0,273,0.517,-9.213,0.04,232.878
50.0,273,0.517,-9.213,0.04,233.021
50.0,273,0.517,-9.213,0.04,232.907
50.0,273,0.517,-9.213,0.04,232.647
50.0,273,0.517,-9.213,0.039,232.488
50.0,273,0.414,-9.213,0.039,232.827
50.0,273,0.414,-9.213,0.04,233.158
50.0,273,0.517,-9.213,0.04,233.336
50.0,273,0.414,-9.316,0.04,233.321
50.0,273,0.517,-9.213,0.04,233.334
50.0,273,0.517,-9.316,0.04,233.659
50.0,273,0.517,-9.316,0.04,234.028
50.0,273,0.517,-9.316,0.04,233.949
50.0,273,0.414,-9.316,0.04,234.024
50.0,273,0.517,-9.316,0.04,234.117
50.0,273,0.517,-9.42,0.04,234.573
50.0,273,0.414,-9.316,0.04,234.476
50.0,273,0.517,-9.316,0.04,234.551
50.0,273,0.517,-9.316,0.04,233.759
50.0,273,0.517,-9.316,0.04,233.649
50.0,273,0.517,-9.316,0.04,233.449
50.0,273,0.517,-9.316,0.04,233.599
50.0,273,0.414,-9.316,0.04,233.513
50.0,273,0.414,-9.316,0.04,233.572
50.0,273,0.517,-9.316,0.04,233.714
50.0,273,0.517,-9.316,0.04,233.627
50.0,273,0.414,-9.316,0.04,233.795
50.0,273,0.517,-9.316,0.04,233.843
50.0,273,0.517,-9.316,0.04,233.904
50.0,273,0.414,-9.316,0.04,234.028
50.0,273,0.414,-9.316,0.04,234.028
50.0,273,0.517,-9.316,0.04,234.033
50.0,273,0.517,-9.316,0.04,234.001
50.0,273,0.414,-9.316,0.04,234.066
50.0,273,0.414,-9.316,0.04,233.983
50.0,273,0.517,-9.316,0.04,233.839
50.0,273,0.517,-9.316,0.04,233.959
50.0,273,0.517,-9.316,0.04,233.958
50.0,273,0.517,-9.316,0.04,233.854
50.0,273,0.517,-9.316,0.04,233.984
50.0,273,0.517,-9.316,0.04,234.214
50.0,273,0.517,-9.316,0.04,234.358
50.0,273,0.517,-9.316,0.04,234.248
50.0,273,0.517,-9.316,0.04,234.296
50.0,273,0.517,-9.316,0.04,234.468
50.0,273,0.414,-9.42,0.04,234.399
50.0,273,0.517,-9.316,0.04,234.368
50.0,273,0.517,-9.316,0.04,234.016
50.0,273,0.517,-9.316,0.04,233.82
50.0,273,0.517,-9.316,0.04,233.877
50.0,273,0.517,-9.316,0.04,233.832
50.0,273,0.414,-9.316,0.04,234.008
50.0,273,0.517,-9.316,0.04,234.147
50.0,273,0.517,-9.316,0.04,234.15
50.0,273,0.517,-9.316,0.04,234.12
50.0,273,0.517,-9.316,0.04,233.957
50.0,273,0.517,-9.316,0.04,234.207
50.0,273,0.517,-9.316,0.04,234.206
50.0,273,0.517,-9.316,0.04,234.248
50.0,2,1133.341,47.205,5.575,230.755
50.0,1,1443.591,25.258,6.288,229.78
50.0,273,0.517,-9.42,0.04,234.514
50.0,273,0.414,-9.42,0.04,234.626
50.0,273,0.517,-9.42,0.04,234.648
50.0,273,0.517,-9.42,0.04,234.78
50.0,273,0.517,-9.42,0.04,234.772
50.0,273,0.517,-9.42,0.04,234.854
50.0,273,0.517,-9.42,0.04,234.794
50.0,273,0.517,-9.42,0.04,235.025
50.0,273,0.517,-9.42,0.04,235.008
50.0,1,1474.13,42.96,6.399,230.555
50.0,6,446.897,43.685,3.353,233.675
50.0,359,397.0,-10.041,3.244,233.861
50.0,273,0.517,-9.42,0.04,235.213
50.0,273,0.517,-9.42,0.04,235.162
50.1,273,0.517,-9.42,0.04,235.163
50.0,274,0.517,-9.42,0.04,235.095
50.0,274,0.517,-9.42,0.04,235.087
50.0,274,0.517,-9.42,0.04,234.9
50.0,274,0.517,-9.42,0.04,234.925
50.0,274,0.517,-9.42,0.04,235.017
50.0,274,0.621,-9.42,0.04,235.069
50.0,274,0.621,-9.42,0.04,235.041
50.0,273,0.517,-9.42,0.04,235.153
50.1,274,0.621,-9.42,0.04,235.1
50.0,274,0.621,-9.42,0.04,235.186
50.0,274,0.621,-9.42,0.04,235.223
50.0,274,0.621,-9.42,0.04,235.015
50.0,274,0.621,-9.42,0.04,235.18
50.0,273,0.517,-9.42,0.04,235.18
50.0,273,0.517,-9.42,0.04,235.113
50.0,273,0.517,-9.42,0.04,235.197
50.0,273,0.517,-9.42,0.04,235.246
50.0,273,0.517,-9.42,0.04,235.23
50.0,273,0.517,-9.42,0.04,235.339
50.0,273,0.517,-9.42,0.04,235.404
50.0,273,0.517,-9.42,0.04,235.364
50.0,273,0.517,-9.42,0.04,235.205
50.0,273,0.517,-9.42,0.04,235.292
50.0,273,0.517,-9.42,0.04,235.044
50.0,273,0.517,-9.42,0.04,235.074
50.0,273,0.517,-9.42,0.04,235.19
50.0,273,0.517,-9.42,0.04,235.023
50.0,273,0.517,-9.42,0.04,235.0
50.0,273,0.517,-9.42,0.04,235.039
50.0,273,0.414,-9.42,0.04,235.048
50.0,273,0.414,-9.42,0.04,234.924
50.0,273,0.414,-9.42,0.04,234.979
50.0,273,0.517,-9.42,0.04,234.958
50.0,273,0.517,-9.42,0.04,235.077
50.0,273,0.517,-9.42,0.04,235.052
50.0,273,0.517,-9.42,0.04,235.087
50.0,273,0.517,-9.42,0.04,235.131
50.0,273,0.517,-9.42,0.04,235.152
50.0,273,0.517,-9.42,0.04,235.153
50.0,273,0.517,-9.42,0.04,235.034
50.0,273,0.517,-9.42,0.04,234.936
50.0,273,0.517,-9.42,0.04,235.218
50.0,273,0.517,-9.42,0.04,235.336
50.0,273,0.517,-9.42,0.04,235.131
50.0,273,0.517,-9.42,0.04,234.949
50.0,273,0.517,-9.42,0.04,235.129
50.0,273,0.517,-9.42,0.04,235.336
50.0,273,0.517,-9.42,0.04,235.337
50.0,273,0.517,-9.42,0.04,235.255
50.0,273,0.517,-9.42,0.04,235.189
50.0,273,0.517,-9.42,0.04,235.165
50.0,273,0.517,-9.42,0.04,235.117
50.0,273,0.517,-9.42,0.04,235.032
50.0,273,0.517,-9.42,0.04,235.254
50.0,273,0.517,-9.42,0.04,235.318
50.0,273,0.517,-9.42,0.04,235.368
50.0,273,0.517,-9.42,0.04,235.527
50.0,273,0.517,-9.42,0.04,235.386
50.0,273,0.517,-9.42,0.04,235.506
50.0,273,0.517,-9.42,0.04,235.499
50.0,273,0.517,-9.42,0.04,235.211
50.0,273,0.517,-9.42,0.04,235.138
50.0,273,0.517,-9.42,0.04,235.205
50.0,273,0.517,-9.42,0.04,235.219
50.0,273,0.517,-9.42,0.04,235.15
50.0,273,0.517,-9.42,0.04,235.351
50.0,273,0.517,-9.42,0.04,235.507
50.0,273,0.517,-9.42,0.04,235.469
50.0,273,0.517,-9.42,0.04,235.348
50.0,273,0.517,-9.42,0.04,234.93
50.0,273,0.517,-9.42,0.04,234.986
50.0,273,0.517,-9.42,0.04,234.975
50.0,273,0.517,-9.316,0.04,234.246
50.0,273,0.517,-9.42,0.04,234.967
50.0,273,0.517,-9.42,0.04,234.945
50.0,273,0.517,-9.42,0.04,234.717
50.0,273,0.517,-9.42,0.04,234.713
50.0,273,0.517,-9.42,0.04,234.726
50.0,273,0.517,-9.42,0.04,234.729
50.0,273,0.517,-9.42,0.04,234.858
50.0,273,0.517,-9.42,0.04,234.828
50.0,273,0.517,-9.316,0.04,234.799
50.0,273,0.517,-9.42,0.04,235.045
50.0,273,0.517,-9.42,0.04,235.006
50.0,273,0.517,-9.42,0.04,235.052
50.0,273,0.517,-9.42,0.04,234.924
50.0,273,0.517,-9.42,0.04,234.987
50.0,273,0.517,-9.42,0.04,235.136
50.0,273,0.517,-9.42,0.04,235.173
50.0,273,0.517,-9.42,0.04,235.055
50.0,273,0.517,-9.42,0.04,235.027
50.0,273,0.517,-9.42,0.04,235.029
50.0,273,0.517,-9.42,0.04,235.081
50.0,273,0.517,-9.42,0.04,234.88
50.0,273,0.517,-9.42,0.04,234.939
50.0,273,0.517,-9.42,0.04,234.903
50.0,273,0.517,-9.42,0.04,235.123
50.0,273,0.517,-9.42,0.04,235.245
50.0,273,0.517,-9.42,0.04,235.312
50.0,273,0.517,-9.42,0.04,235.277
50.0,273,0.517,-9.42,0.04,235.269
50.0,273,0.517,-9.42,0.04,235.214
50.0,273,0.517,-9.42,0.04,235.123
50.0,273,0.517,-9.42,0.04,235.192
50.0,273,0.517,-9.42,0.04,235.177
50.0,273,0.517,-9.42,0.04,235.333
50.0,273,0.517,-9.42,0.04,235.37
50.0,0,1419.057,-9.73,6.147,230.931
50.0,273,0.517,-9.42,0.04,235.318
50.0,273,0.517,-9.42,0.04,235.174
50.0,273,0.517,-9.42,0.04,235.209
50.0,273,0.517,-9.42,0.04,235.35
50.0,273,0.517,-9.42,0.04,235.297
50.0,273,0.517,-9.42,0.04,235.244
50.0,273,0.517,-9.42,0.04,235.213
