50.0,273,0.621,-11.697,0.05,232.848
50.0,273,0.621,-11.594,0.05,231.717
50.0,273,0.621,-11.697,0.05,232.548
50.0,6,531.991,52.588,3.399,230.416
50.0,2,1190.277,49.068,5.251,226.991
50.0,273,0.621,-11.801,0.052,232.85
50.0,273,0.621,-11.697,0.05,232.501
50.0,273,0.621,-11.697,0.05,232.797
50.0,273,0.621,-11.697,0.05,233.118
50.0,359,443.998,-13.975,3.127,230.985
50.0,273,0.621,-11.697,0.05,232.631
50.0,273,0.621,-11.594,0.05,232.207
50.0,273,0.621,-11.594,0.05,232.047
50.0,273,0.621,-11.594,0.05,232.185
50.0,273,0.621,-11.594,0.05,231.709
50.0,273,0.621,-11.697,0.05,232.99
50.0,273,0.621,-11.697,0.05,233.161
50.0,2,1177.13,48.758,5.221,225.752
50.0,2,1180.96,51.242,5.227,226.28
50.0,43,60.145,57.557,0.378,232.323
50.0,2,1184.48,50.103,5.231,226.739
50.0,333,21.325,-11.076,0.677,232.292
50.0,273,0.621,-11.49,0.049,230.703
50.0,273,0.621,-11.594,0.05,232.468
50.0,273,0.621,-11.697,0.05,232.319
50.0,273,0.621,-11.594,0.05,232.165
50.0,273,0.621,-11.594,0.05,231.705
50.0,273,0.621,-11.594,0.05,231.398
50.0,30,94.721,55.486,0.959,232.379
50.0,2,1190.07,47.308,5.249,227.004
50.0,2,1186.033,46.48,5.239,226.644
50.0,273,0.621,-11.697,0.05,232.829
50.0,273,0.621,-11.49,0.05,231.046
50.0,273,0.621,-11.697,0.05,232.734
50.0,273,0.621,-11.697,0.05,232.579
50.0,273,0.621,-11.697,0.05,232.938
50.0,2,1189.449,46.791,5.248,226.934
50.0,40,62.008,52.174,0.367,231.915
50.0,2,1178.269,44.927,5.222,225.916
50.0,359,515.635,-10.455,3.37,229.956
50.0,273,0.621,-11.594,0.05,232.247
50.0,273,0.621,-11.697,0.05,233.257
50.0,273,0.621,-11.697,0.05,232.878
50.0,273,0.621,-11.697,0.05,233.27
50.0,273,0.621,-11.697,0.05,233.397
50.0,273,0.621,-11.697,0.05,233.076
50.0,273,0.621,-11.697,0.05,232.78
50.0,273,0.621,-11.697,0.05,233.294
50.0,273,0.621,-11.801,0.05,233.348
50.0,273,0.621,-11.801,0.05,233.534
50.0,273,0.621,-11.697,0.05,233.27
50.0,359,540.272,-10.766,3.449,230.976
50.0,273,0.621,-11.801,0.05,233.486
50.0,273,0.621,-11.594,0.05,232.329
50.0,273,0.621,-11.697,0.05,233.136
50.0,273,0.621,-11.801,0.05,233.458
50.0,273,0.621,-11.697,0.05,233.403
50.0,273,0.621,-11.801,0.05,233.489
50.0,273,0.621,-11.594,0.05,231.569
50.0,273,0.621,-11.697,0.05,233.341
50.0,273,0.621,-11.697,0.05,233.195
50.0,273,0.621,-11.697,0.05,232.681
50.0,273,0.621,-11.697,0.05,232.596
50.0,273,0.621,-11.49,0.049,230.567
50.0,273,0.621,-11.594,0.05,232.011
50.0,273,0.621,-11.49,0.05,231.336
50.0,273,0.621,-11.49,0.049,230.793
50.0,273,0.621,-11.594,0.05,232.034
50.0,273,0.621,-11.49,0.05,231.071
50.0,273,0.621,-11.697,0.05,232.854
50.0,273,0.621,-11.697,0.05,232.616
50.0,273,0.621,-11.697,0.05,232.655
50.0,273,0.621,-11.49,0.05,231.084
50.0,273,0.621,-11.49,0.05,230.855
50.0,273,0.621,-11.49,0.049,230.613
50.0,273,0.621,-11.49,0.049,230.96
50.0,273,0.621,-11.594,0.05,231.457
50.0,273,0.621,-11.594,0.05,231.724
50.0,273,0.621,-11.594,0.05,231.421
50.0,273,0.621,-11.594,0.05,232.055
50.0,273,0.621,-11.594,0.05,231.276
50.0,273,0.621,-11.49,0.05,231.523
50.0,273,0.621,-11.49,0.049,230.959
50.0,273,0.621,-11.49,0.05,231.071
50.0,273,0.621,-11.49,0.052,230.794
50.0,273,0.621,-11.49,0.049,230.849
50.0,273,0.621,-11.49,0.049,230.351
50.0,273,0.621,-11.49,0.05,231.209
50.0,273,0.621,-11.49,0.05,231.124
50.0,273,0.621,-11.49,0.049,230.353
50.0,273,0.621,-11.283,0.049,228.937
50.0,273,0.621,-11.387,0.049,229.635
50.0,273,0.621,-11.387,0.049,229.598
50.0,273,0.621,-11.387,0.049,229.624
50.0,273,0.621,-11.387,0.049,229.841
50.0,273,0.621,-11.49,0.049,230.546
50.0,273,0.621,-11.49,0.049,230.379
50.0,273,0.621,-11.49,0.049,230.261
50.0,273,0.621,-11.387,0.049,229.875
50.0,359,557.25,-12.008,3.503,227.711
50.0,273,0.621,-11.49,0.049,230.466
50.0,273,0.621,-11.49,0.049,230.491
50.0,273,0.621,-11.49,0.052,230.344
50.0,273,0.621,-11.49,0.049,230.414
50.0,273,0.621,-11.49,0.049,230.329
50.0,273,0.621,-11.49,0.049,230.421
50.0,273,0.621,-11.387,0.049,229.871
50.0,273,0.621,-11.387,0.049,230.342
50.0,273,0.621,-11.387,0.049,230.071
50.0,273,0.621,-11.387,0.049,230.175
50.0,273,0.621,-11.49,0.049,230.464
50.0,273,0.621,-11.49,0.05,231.004
50.0,273,0.621,-11.49,0.049,230.362
50.0,273,0.621,-11.49,0.049,230.8
50.0,359,556.008,-11.904,3.499,227.548
50.0,273,0.621,-11.49,0.05,230.931
50.0,273,0.621,-11.387,0.049,230.079
50.0,273,0.621,-11.283,0.049,229.167
50.0,273,0.621,-11.283,0.049,228.913
50.0,273,0.621,-11.387,0.049,230.28
50.0,273,0.621,-11.387,0.049,229.853
50.0,273,0.621,-11.49,0.049,230.667
50.0,273,0.621,-11.387,0.049,230.223
50.0,273,0.621,-11.49,0.049,230.564
50.0,273,0.621,-11.49,0.049,230.656
50.0,273,0.621,-11.49,0.05,231.275
50.0,273,0.621,-11.49,0.049,230.784
50.0,273,0.621,-11.49,0.05,231.241
50.0,273,0.621,-11.49,0.05,231.216
50.0,273,0.621,-11.49,0.055,231.027
50.0,273,0.621,-11.49,0.049,230.928
50.0,273,0.621,-11.49,0.049,231.027
50.0,273,0.621,-11.49,0.05,231.085
50.0,273,0.621,-11.49,0.049,231.132
50.0,273,0.621,-11.49,0.049,230.684
50.0,273,0.621,-11.49,0.049,230.868
50.0,273,0.621,-11.49,0.05,231.138
50.0,273,0.621,-11.49,0.049,230.542
50.0,273,0.621,-11.387,0.049,229.709
50.0,273,0.621,-11.387,0.049,230.324
50.0,273,0.621,-11.49,0.049,230.548
50.0,273,0.621,-11.49,0.049,230.563
50.0,273,0.621,-11.49,0.049,230.394
50.0,273,0.621,-11.387,0.049,230.125
50.0,274,0.828,-11.387,0.075,230.336
50.0,273,0.621,-11.387,0.049,229.945
50.0,273,0.621,-11.387,0.049,229.465
50.0,273,0.621,-11.49,0.049,230.776
50.0,273,0.621,-11.49,0.049,230.925
50.0,273,0.621,-11.49,0.05,230.96
50.0,273,0.621,-11.387,0.049,230.406
50.0,273,0.621,-11.387,0.049,230.315
50.0,273,0.621,-11.49,0.049,230.54
50.0,273,0.621,-11.49,0.049,230.61
50.0,273,0.621,-11.387,0.049,230.242
50.0,273,0.621,-11.49,0.049,230.513
50.0,273,0.621,-11.49,0.049,230.787
50.0,273,0.621,-11.49,0.049,230.775
50.0,273,0.621,-11.387,0.049,229.516
50.0,273,0.621,-11.387,0.049,229.593
50.0,273,0.621,-11.387,0.049,229.751
50.0,273,0.621,-11.387,0.049,229.87
50.0,273,0.621,-11.387,0.049,229.589
50.0,273,0.621,-11.387,0.049,230.109
50.0,273,0.621,-11.387,0.049,230.295
50.0,279,1.863,-11.387,0.169,230.254
50.0,273,0.621,-11.49,0.049,230.409
50.0,273,0.621,-11.49,0.049,230.797
50.0,273,0.621,-11.387,0.049,230.453
50.0,273,0.621,-11.387,0.049,230.272
50.0,273,0.621,-11.387,0.049,229.616
50.0,273,0.621,-11.387,0.049,229.887
50.0,273,0.621,-11.49,0.049,230.777
50.0,273,0.621,-11.49,0.049,230.708
50.0,273,0.621,-11.387,0.049,230.404
50.0,273,0.621,-11.594,0.05,231.419
50.0,273,0.621,-11.594,0.05,231.507
50.0,273,0.621,-11.594,0.05,231.7
50.0,273,0.621,-11.49,0.05,230.933
50.0,273,0.621,-11.49,0.05,231.196
50.0,273,0.621,-11.49,0.05,231.156
50.0,273,0.621,-11.283,0.049,229.163
50.0,273,0.621,-11.283,0.049,228.475
50.0,273,0.621,-11.283,0.049,228.675
50.0,273,0.621,-11.283,0.049,228.362
50.0,273,0.621,-11.283,0.049,228.374
50.0,301,6.107,-11.076,0.352,227.947
50.0,273,0.621,-11.283,0.049,228.408
50.0,273,0.621,-11.283,0.049,228.626
50.0,273,0.621,-11.283,0.049,228.945
50.0,273,0.621,-11.283,0.049,228.478
50.0,273,0.621,-11.283,0.049,228.96
50.0,273,0.621,-11.283,0.049,228.783
50.0,273,0.621,-11.283,0.049,228.881
50.0,273,0.621,-11.18,0.049,227.646
50.0,273,0.621,-11.18,0.049,228.191
50.0,273,0.621,-11.18,0.049,228.237
50.0,273,0.621,-11.283,0.049,228.722
50.0,273,0.621,-11.18,0.049,228.158
50.0,273,0.621,-11.283,0.049,229.16
50.0,273,0.621,-11.283,0.049,229.234
50.0,273,0.621,-11.18,0.049,228.1
50.0,273,0.621,-11.18,0.049,227.733
50.0,273,0.621,-11.18,0.049,228.155
50.0,273,0.621,-11.18,0.049,228.09
50.0,273,0.621,-11.18,0.049,227.67
50.0,273,0.621,-11.18,0.049,227.658
50.0,350,50.621,-9.627,1.05,227.899
50.0,273,0.621,-11.18,0.049,228.069
50.0,273,0.621,-11.283,0.049,228.38
50.0,273,0.621,-11.283,0.049,228.464
50.0,273,0.621,-11.283,0.049,228.869
50.0,273,0.621,-11.283,0.049,228.812
50.0,273,0.621,-11.283,0.049,228.882
50.0,273,0.621,-11.18,0.049,228.285
50.0,273,0.621,-11.283,0.049,228.964
50.0,273,0.621,-11.283,0.049,228.461
50.0,273,0.621,-11.283,0.049,228.386
50.0,273,0.621,-11.18,0.049,227.887
50.0,273,0.621,-11.18,0.049,228.036
50.0,273,0.621,-11.18,0.049,228.131
50.0,273,0.621,-11.18,0.049,227.488
50.0,273,0.621,-11.076,0.049,226.996
50.0,273,0.621,-11.076,0.049,227.1
50.0,273,0.621,-11.076,0.049,226.92
50.0,273,0.621,-11.283,0.049,228.391
50.0,273,0.621,-11.283,0.049,229.028
50.0,273,0.621,-11.387,0.049,230.317
50.0,273,0.621,-11.49,0.049,230.413
50.0,273,0.621,-11.18,0.049,228.255
50.0,273,0.621,-11.18,0.049,228.14
50.0,273,0.621,-11.387,0.049,229.467
50.0,273,0.621,-11.387,0.049,229.423
50.0,273,0.621,-11.283,0.049,229.211
50.0,273,0.621,-11.283,0.049,229.009
50.0,273,0.621,-11.387,0.049,229.653
50.0,273,0.621,-11.387,0.049,229.679
50.0,273,0.621,-11.283,0.049,229.361
50.0,273,0.621,-11.283,0.049,228.578
50.0,273,0.621,-11.283,0.049,229.156
50.0,273,0.621,-11.283,0.049,228.989
50.0,273,0.621,-11.283,0.049,229.131
50.0,273,0.621,-11.283,0.049,228.902
50.0,273,0.621,-11.283,0.049,229.261
50.0,273,0.621,-11.283,0.049,229.182
50.0,273,0.621,-11.283,0.049,229.024
50.0,273,0.621,-11.283,0.049,228.562
50.0,273,0.621,-11.076,0.049,227.283
50.0,273,0.621,-11.18,0.049,228.106
50.0,273,0.621,-11.283,0.049,228.278
50.0,273,0.621,-11.18,0.049,228.079
50.0,273,0.621,-11.283,0.049,229.2
50.0,273,0.621,-11.283,0.049,228.968
