50.0,297,5.072,-9.523,0.046,233.195
50.0,297,4.968,-9.42,0.046,232.118
50.0,297,5.072,-9.523,0.046,233.467
50.0,297,4.968,-9.42,0.046,231.648
50.0,297,5.072,-9.627,0.046,234.268
50.0,297,5.072,-9.627,0.046,234.72
50.0,0,1165.225,-9.523,5.09,229.036
50.0,297,5.072,-9.523,0.046,232.707
50.0,297,4.968,-9.523,0.046,233.693
50.0,297,4.968,-9.523,0.046,234.142
50.0,297,5.072,-9.523,0.046,232.826
50.0,297,5.072,-9.73,0.047,236.179
50.0,297,5.072,-9.73,0.047,236.624
50.0,297,4.968,-9.73,0.046,235.974
50.0,297,5.072,-9.73,0.047,236.452
50.0,297,5.176,-9.834,0.047,236.854
50.0,358,204.245,-7.867,2.108,235.412
50.0,297,4.968,-9.42,0.046,232.481
50.0,297,4.968,-9.523,0.046,233.65
50.0,297,5.072,-9.627,0.046,235.212
50.0,297,5.072,-9.73,0.047,235.357
50.0,297,5.072,-9.937,0.047,239.182
50.0,297,5.072,-9.73,0.046,236.142
50.0,297,4.968,-9.73,0.046,235.707
50.0,297,5.072,-9.834,0.047,236.744
50.0,297,5.072,-9.937,0.047,237.955
50.0,297,4.968,-9.523,0.046,233.779
50.0,297,5.072,-9.834,0.047,236.772
50.0,297,5.072,-9.834,0.047,237.459
50.0,297,5.072,-10.041,0.047,239.333
50.0,297,4.968,-9.627,0.046,235.055
50.0,297,5.072,-9.834,0.047,236.898
50.0,297,4.968,-9.627,0.046,234.843
50.0,297,5.383,-9.73,0.094,235.935
50.0,297,5.072,-9.73,0.047,235.87
50.0,297,4.865,-9.523,0.046,233.544
50.0,297,4.968,-9.523,0.046,233.395
50.0,297,4.968,-9.627,0.046,234.87
50.0,297,4.865,-9.523,0.046,233.499
50.0,0,1039.862,-7.764,4.806,229.402
50.0,297,4.968,-9.42,0.046,232.596
50.0,297,5.072,-9.73,0.047,236.4
50.0,297,5.072,-9.937,0.047,237.828
50.0,297,5.072,-9.937,0.047,238.873
50.0,297,5.072,-9.834,0.047,237.55
50.0,297,5.072,-9.834,0.047,237.424
50.0,297,5.072,-9.834,0.047,237.547
50.0,297,5.072,-9.937,0.047,238.295
50.0,297,4.968,-9.73,0.046,235.783
50.0,297,5.072,-9.834,0.047,236.833
50.0,297,5.072,-9.834,0.047,237.36
50.0,297,5.072,-9.937,0.047,238.325
50.0,297,4.968,-9.834,0.047,236.62
50.0,297,5.072,-9.834,0.047,236.937
50.0,297,4.968,-9.73,0.047,235.991
50.0,297,5.072,-9.834,0.047,237.8
50.0,297,5.072,-9.937,0.047,238.153
50.0,297,5.072,-9.937,0.047,238.174
50.0,297,4.968,-9.834,0.047,236.908
50.0,297,5.072,-9.834,0.047,237.327
50.0,297,5.072,-9.937,0.047,237.813
50.0,297,5.072,-9.937,0.047,238.269
50.0,297,4.968,-9.73,0.046,235.765
50.0,297,4.968,-9.523,0.046,233.831
50.0,297,4.968,-9.73,0.047,236.251
50.0,297,5.072,-9.834,0.047,237.806
50.0,297,5.072,-9.937,0.047,238.523
50.0,297,4.968,-9.834,0.047,236.894
50.0,297,4.968,-9.73,0.046,235.734
50.0,297,5.072,-9.937,0.047,238.428
50.0,297,5.072,-9.937,0.047,237.895
50.0,297,4.968,-9.73,0.046,236.098
50.0,297,4.968,-9.73,0.047,236.12
50.0,297,5.072,-9.834,0.047,236.887
50.0,297,5.072,-10.041,0.047,239.551
50.0,297,5.072,-9.937,0.047,238.721
50.0,297,4.968,-9.73,0.046,235.952
50.0,297,4.968,-9.73,0.046,235.661
50.0,297,5.072,-9.834,0.047,237.349
50.0,297,5.072,-10.041,0.047,239.589
50.0,297,5.072,-10.041,0.047,240.14
50.0,297,4.968,-9.834,0.047,236.836
50.0,297,5.072,-9.834,0.047,237.534
50.0,297,5.072,-10.041,0.047,239.464
50.0,297,5.072,-9.937,0.047,238.358
50.0,297,4.968,-9.834,0.047,237.461
50.0,297,4.968,-9.73,0.047,236.178
50.0,297,4.968,-9.73,0.046,235.949
50.0,297,5.072,-10.041,0.047,239.825
50.0,297,5.072,-10.041,0.047,239.273
50.0,297,4.968,-9.937,0.047,237.648
50.0,297,4.968,-9.627,0.046,235.241
50.0,297,4.968,-9.73,0.046,235.679
50.0,297,5.072,-9.834,0.047,237.386
50.0,297,4.968,-9.834,0.047,237.488
50.0,297,5.072,-9.937,0.047,237.684
50.0,297,4.968,-9.627,0.046,235.136
50.0,297,5.072,-9.937,0.047,238.691
50.0,297,5.072,-9.937,0.047,238.235
50.0,297,4.968,-9.73,0.046,236.185
50.0,297,4.968,-9.834,0.047,237.01
50.0,297,4.968,-9.834,0.047,237.238
50.0,297,4.968,-9.834,0.047,237.477
50.0,297,4.968,-9.73,0.046,236.195
50.0,297,4.968,-9.834,0.047,237.019
50.0,297,5.072,-9.834,0.047,237.123
50.0,297,4.968,-9.834,0.047,237.111
50.0,297,4.968,-9.73,0.046,235.717
50.0,297,4.968,-9.627,0.046,234.64
50.0,297,4.968,-9.73,0.046,235.578
50.0,297,4.968,-9.73,0.046,235.898
50.0,297,5.072,-9.937,0.047,237.939
50.0,297,4.968,-9.834,0.047,236.935
50.0,297,4.968,-9.73,0.047,236.065
50.0,297,4.968,-9.834,0.047,236.96
50.0,297,4.968,-9.73,0.046,236.311
50.0,297,4.968,-9.73,0.047,236.383
50.0,297,4.968,-9.834,0.047,237.196
50.0,297,5.176,-9.834,0.047,237.219
50.0,297,4.968,-9.834,0.047,236.512
50.0,297,4.968,-9.834,0.047,236.91
50.0,297,4.968,-9.937,0.047,237.792
50.0,297,5.072,-9.937,0.047,238.013
50.1,297,5.072,-9.937,0.047,238.393
50.0,297,4.968,-9.937,0.047,237.832
50.0,297,5.072,-9.937,0.047,238.439
50.0,297,4.968,-9.937,0.047,238.127
50.0,297,4.968,-9.937,0.047,238.058
50.0,297,4.968,-9.834,0.047,236.385
50.0,297,4.968,-9.834,0.047,236.456
50.0,297,5.072,-9.937,0.047,238.072
50.0,297,5.072,-9.937,0.047,238.234
50.0,297,5.072,-9.937,0.047,238.361
50.0,297,5.072,-9.937,0.047,238.025
50.0,297,5.072,-9.937,0.047,238.139
50.0,297,5.072,-9.937,0.047,238.427
50.0,297,5.072,-9.937,0.047,238.244
50.0,297,5.072,-9.937,0.047,237.833
50.0,297,5.072,-9.937,0.047,237.735
50.0,297,5.072,-10.041,0.047,239.712
50.0,297,5.072,-10.041,0.047,239.946
50.0,297,5.072,-10.041,0.047,239.469
50.0,297,5.072,-10.041,0.047,239.181
50.0,297,5.072,-9.937,0.047,238.763
50.0,297,4.968,-9.937,0.047,238.535
50.0,297,4.968,-9.937,0.047,237.68
50.0,297,4.865,-9.523,0.046,233.84
50.0,297,4.968,-9.523,0.046,233.802
50.0,358,152.278,-8.178,1.816,234.796
50.0,297,4.968,-9.73,0.047,236.405
50.0,297,4.968,-9.627,0.046,235.14
50.0,297,4.968,-9.523,0.046,233.405
50.0,297,4.968,-9.627,0.046,234.351
50.0,297,4.968,-9.73,0.047,236.28
50.0,297,4.968,-9.73,0.046,236.268
50.0,297,4.968,-9.73,0.046,235.541
50.0,297,4.968,-9.627,0.046,234.841
50.0,297,4.968,-9.627,0.046,234.519
50.0,297,4.968,-9.834,0.047,236.841
50.0,297,5.072,-9.834,0.047,236.888
50.0,297,4.968,-9.627,0.046,234.438
50.0,297,4.968,-9.73,0.046,235.761
50.0,297,5.072,-9.73,0.047,236.164
50.0,297,5.072,-9.937,0.047,237.86
50.0,297,4.968,-9.937,0.047,238.38
50.0,297,4.968,-9.73,0.046,236.114
50.0,297,4.968,-9.73,0.046,235.854
50.0,297,5.072,-9.937,0.047,237.844
50.0,297,5.072,-9.937,0.047,238.073
50.0,297,4.968,-9.73,0.046,236.22
50.0,297,4.968,-9.73,0.046,236.164
49.9,297,4.968,-9.73,0.046,235.608
