50.0,273,0.724,-12.318,0.054,225.577
50.0,273,0.724,-12.318,0.054,225.54
50.0,273,0.724,-12.318,0.054,225.436
50.0,273,0.724,-12.318,0.054,225.316
50.0,273,0.724,-12.318,0.054,225.505
50.0,273,0.724,-12.318,0.054,224.946
50.0,273,0.724,-12.318,0.054,225.398
50.0,273,0.724,-12.215,0.054,224.692
50.0,273,0.724,-12.318,0.054,225.534
50.0,273,0.724,-12.318,0.054,225.177
50.0,273,0.724,-12.422,0.054,225.71
50.0,273,0.724,-12.318,0.054,225.333
50.0,274,0.724,-12.422,0.054,225.704
50.0,273,0.724,-12.318,0.054,225.219
50.0,273,0.724,-12.422,0.054,225.645
50.0,273,0.724,-12.215,0.054,224.367
50.0,273,0.724,-12.215,0.054,224.407
50.0,273,0.724,-12.318,0.054,224.932
50.0,273,0.724,-12.318,0.054,225.266
50.0,273,0.724,-12.318,0.054,225.217
50.0,273,0.724,-12.318,0.054,224.921
50.0,273,0.724,-12.318,0.054,224.974
50.0,273,0.724,-12.215,0.054,224.65
50.0,273,0.724,-12.215,0.054,224.682
50.0,273,0.724,-12.318,0.054,224.809
50.0,273,0.724,-12.215,0.054,224.606
50.0,273,0.724,-12.215,0.054,224.122
50.0,274,0.724,-12.215,0.054,224.01
50.0,273,0.724,-12.215,0.054,224.629
50.0,273,0.724,-12.215,0.054,224.671
50.0,273,0.724,-12.215,0.054,224.39
50.0,273,0.724,-12.318,0.054,224.77
50.0,273,0.724,-12.111,0.054,223.758
50.0,273,0.724,-12.215,0.054,224.381
50.0,273,0.724,-12.215,0.054,224.51
50.0,273,0.724,-12.215,0.054,224.747
50.0,273,0.724,-12.215,0.054,224.604
50.0,273,0.724,-12.318,0.054,224.741
50.0,274,0.724,-12.215,0.054,224.566
50.0,273,0.724,-12.318,0.054,225.211
50.0,273,0.724,-12.318,0.054,224.879
50.0,273,0.724,-12.318,0.054,225.151
50.0,273,0.724,-12.215,0.054,224.785
50.0,273,0.724,-12.215,0.054,224.749
50.0,273,0.724,-12.215,0.054,224.321
50.0,273,0.724,-12.215,0.054,224.765
50.0,273,0.724,-12.215,0.054,224.526
50.0,273,0.724,-12.318,0.054,224.729
50.0,273,0.724,-12.215,0.054,223.92
50.0,273,0.724,-12.215,0.054,224.564
50.0,274,0.724,-12.215,0.054,224.471
50.0,273,0.724,-12.318,0.054,225.014
50.0,273,0.724,-12.215,0.054,224.682
50.0,273,0.724,-12.215,0.054,224.631
50.0,273,0.724,-12.215,0.054,223.986
50.0,273,0.724,-12.215,0.054,224.559
50.0,273,0.724,-12.215,0.054,224.012
50.0,273,0.724,-12.215,0.054,224.565
50.0,273,0.724,-12.215,0.054,224.127
50.0,273,0.724,-12.215,0.054,224.173
50.0,273,0.724,-12.215,0.054,224.014
50.0,273,0.724,-12.215,0.054,224.33
50.0,274,0.724,-12.215,0.054,223.981
50.0,273,0.724,-12.215,0.054,224.504
50.0,273,0.724,-12.215,0.054,224.185
50.0,273,0.724,-12.318,0.054,224.863
50.0,274,0.724,-12.215,0.054,224.379
50.0,273,0.724,-12.318,0.054,225.021
50.0,274,0.724,-12.215,0.054,224.081
50.0,273,0.724,-12.318,0.054,224.89
50.0,273,0.724,-12.215,0.054,224.82
50.0,273,0.724,-12.215,0.054,224.577
50.0,273,0.724,-12.215,0.054,224.588
50.0,273,0.724,-12.318,0.054,224.865
50.0,273,0.724,-12.215,0.054,224.736
50.0,273,0.724,-12.215,0.054,224.497
50.0,273,0.724,-12.215,0.054,224.417
50.0,273,0.724,-12.215,0.054,224.453
50.0,273,0.724,-12.215,0.054,224.614
50.0,273,0.724,-12.318,0.054,224.848
50.0,273,0.724,-12.215,0.054,224.715
50.0,273,0.724,-12.215,0.054,224.736
50.0,273,0.724,-12.318,0.054,224.938
50.0,273,0.724,-12.215,0.054,224.669
50.0,273,0.724,-12.215,0.054,224.656
50.0,273,0.724,-12.215,0.054,224.437
50.0,273,0.621,-11.801,0.053,220.436
50.0,273,0.724,-12.215,0.054,224.457
50.0,273,0.724,-12.318,0.054,224.754
50.0,273,0.621,-11.801,0.053,220.482
50.0,273,0.724,-12.215,0.054,224.522
50.0,273,0.724,-12.215,0.054,224.582
50.0,274,0.724,-11.801,0.053,220.893
50.0,273,0.724,-12.215,0.054,224.579
50.0,273,0.724,-12.318,0.054,225.335
50.0,273,0.724,-11.801,0.053,220.854
50.0,274,0.724,-12.215,0.054,224.597
50.0,273,0.724,-12.215,0.054,224.27
50.0,273,0.621,-11.801,0.053,220.696
50.0,273,0.724,-12.215,0.054,224.178
50.0,273,0.724,-12.215,0.054,224.469
50.0,273,0.724,-11.801,0.053,220.173
50.0,273,0.724,-12.215,0.054,224.732
50.0,273,0.724,-12.215,0.054,224.259
50.0,273,0.724,-12.215,0.054,224.606
50.0,273,0.724,-12.215,0.054,224.399
50.0,273,0.724,-12.215,0.054,224.363
50.0,273,0.724,-12.215,0.054,224.124
50.0,273,0.724,-12.215,0.054,224.065
50.0,273,0.724,-12.215,0.054,224.083
50.0,273,0.724,-12.215,0.054,224.117
50.0,273,0.724,-12.215,0.054,223.933
50.0,273,0.724,-12.215,0.054,224.024
50.0,273,0.724,-12.215,0.054,224.189
50.0,274,0.724,-12.215,0.054,224.316
50.0,273,0.724,-12.111,0.054,223.451
50.0,0,891.931,-10.662,4.452,220.387
50.0,273,0.724,-12.111,0.054,223.823
50.0,273,0.724,-12.215,0.054,224.084
50.0,0,799.073,-10.662,4.212,221.331
50.0,273,0.724,-12.215,0.054,224.525
50.0,273,0.724,-12.215,0.054,224.468
50.0,2,1084.686,42.753,5.029,220.236
50.0,273,0.724,-12.215,0.054,224.55
50.0,273,0.724,-12.215,0.054,224.711
50.0,359,445.655,-14.182,3.147,222.809
50.0,273,0.724,-12.318,0.054,225.079
50.0,274,0.724,-12.215,0.054,224.523
50.0,273,0.724,-12.318,0.054,224.868
50.0,273,0.724,-12.215,0.054,224.737
50.0,273,0.724,-12.318,0.054,224.794
50.0,273,0.724,-12.215,0.054,224.683
50.0,273,0.724,-12.215,0.054,224.526
50.0,273,0.724,-12.215,0.054,224.527
50.0,273,0.724,-12.215,0.054,224.562
50.0,273,0.724,-12.215,0.054,224.625
50.0,273,0.724,-12.215,0.054,224.675
50.0,273,0.724,-12.215,0.054,224.525
50.0,273,0.724,-12.422,0.054,225.846
50.0,273,0.724,-12.318,0.054,225.642
50.0,273,0.724,-12.008,0.054,222.576
50.0,273,0.724,-12.318,0.054,224.881
50.0,273,0.724,-11.904,0.053,221.532
50.0,273,0.724,-11.904,0.053,221.722
50.0,273,0.724,-12.215,0.054,224.029
50.0,273,0.724,-11.904,0.053,221.198
50.0,273,0.724,-11.904,0.053,221.537
50.0,273,0.724,-12.215,0.054,224.333
50.0,273,0.724,-11.904,0.053,221.645
50.0,359,431.369,-13.871,3.096,220.032
50.0,273,0.724,-12.318,0.054,225.24
50.0,273,0.724,-11.904,0.053,221.48
50.0,273,0.621,-11.801,0.053,221.072
50.0,273,0.724,-12.318,0.054,224.932
50.0,273,0.724,-12.318,0.054,225.278
50.0,274,0.724,-12.318,0.054,225.034
50.0,273,0.724,-12.318,0.054,225.58
50.0,273,0.724,-12.318,0.054,225.338
50.0,358,421.742,-14.389,3.061,224.186
50.0,273,0.724,-12.318,0.054,225.371
50.0,273,0.724,-12.318,0.054,225.751
50.0,273,0.724,-12.318,0.054,225.382
50.0,273,0.724,-12.318,0.054,225.363
50.0,273,0.724,-12.318,0.054,225.039
50.0,273,0.724,-12.318,0.054,225.731
50.0,273,0.724,-12.318,0.054,225.596
50.0,273,0.724,-12.422,0.054,225.979
50.0,273,0.724,-12.422,0.054,225.958
50.0,273,0.724,-12.422,0.054,225.728
50.0,274,0.724,-12.422,0.054,225.714
50.0,273,0.724,-12.318,0.054,225.709
50.0,273,0.724,-12.422,0.054,226.014
50.0,273,0.724,-12.422,0.054,225.913
50.0,273,0.724,-12.422,0.054,226.061
50.0,273,0.724,-12.422,0.054,225.921
50.0,273,0.724,-12.422,0.055,226.384
50.0,273,0.724,-12.422,0.055,226.177
50.0,273,0.724,-12.422,0.054,225.874
50.0,274,0.724,-12.318,0.054,225.717
50.0,273,0.724,-12.422,0.054,225.976
50.0,273,0.724,-12.422,0.054,225.843
50.0,273,0.724,-12.422,0.055,226.395
50.0,358,307.869,-14.285,2.616,224.517
50.0,273,0.724,-12.422,0.054,226.198
50.0,273,0.724,-12.422,0.054,225.803
50.0,358,285.302,-14.389,2.518,225.208
50.0,274,0.724,-12.422,0.054,225.791
50.0,273,0.724,-12.422,0.054,226.072
50.0,273,0.724,-12.318,0.054,225.606
50.0,273,0.724,-12.422,0.054,226.212
50.0,274,0.724,-12.422,0.054,225.755
50.0,274,0.724,-12.422,0.054,226.154
50.0,273,0.724,-12.422,0.055,226.411
50.0,273,0.724,-12.525,0.055,226.761
50.0,2,1148.972,42.753,5.178,222.111
50.0,273,0.724,-12.422,0.055,226.051
50.0,273,0.724,-12.422,0.055,226.752
50.0,274,0.724,-12.111,0.054,223.552
50.0,273,0.724,-12.111,0.054,223.578
50.0,274,0.828,-12.008,0.071,223.103
50.0,274,0.724,-12.008,0.054,223.151
50.0,273,0.724,-11.697,0.053,219.552
50.0,273,0.621,-11.697,0.053,219.369
50.0,273,0.724,-12.111,0.054,223.26
50.0,273,0.724,-11.801,0.053,220.193
49.9,273,0.621,-11.697,0.053,219.219
50.0,273,0.724,-12.008,0.054,222.931
50.0,273,0.724,-11.697,0.053,219.447
50.0,273,0.621,-11.594,0.053,219.004
50.0,273,0.724,-12.111,0.054,223.038
50.0,273,0.621,-11.697,0.053,220.075
50.0,274,0.724,-11.594,0.053,218.934
50.0,273,0.724,-12.008,0.054,222.857
50.0,273,0.724,-11.801,0.053,220.334
50.0,273,0.621,-11.594,0.053,218.997
50.0,273,0.724,-12.008,0.054,222.61
50.0,274,0.724,-11.801,0.053,220.542
50.0,273,0.724,-11.697,0.053,219.434
50.0,273,0.724,-12.008,0.054,222.984
50.0,273,0.621,-11.801,0.053,220.382
50.0,273,0.724,-11.697,0.053,219.442
50.0,273,0.724,-12.111,0.054,223.267
50.0,274,0.724,-11.801,0.053,220.894
50.0,273,0.621,-11.697,0.053,219.174
50.0,273,0.724,-12.111,0.054,223.218
50.0,273,0.724,-11.801,0.053,220.659
50.0,273,0.724,-11.697,0.053,219.727
50.0,273,0.724,-12.111,0.054,223.464
50.0,273,0.724,-11.904,0.053,221.274
50.0,273,0.621,-11.594,0.053,219.148
50.0,273,0.724,-12.111,0.054,223.255
50.0,273,0.621,-11.801,0.053,220.621
50.0,273,0.724,-11.697,0.053,219.706
50.0,273,0.724,-12.008,0.054,222.842
50.0,273,0.724,-12.008,0.054,222.984
50.0,274,0.724,-12.111,0.054,223.077
50.0,273,0.724,-12.111,0.054,223.122
50.0,273,0.724,-12.008,0.054,222.581
50.0,273,0.724,-12.111,0.054,223.276
50.0,273,0.724,-12.008,0.054,222.505
50.0,273,0.724,-12.008,0.054,222.947
50.0,337,26.397,-11.18,0.76,222.704
50.0,273,0.724,-12.008,0.054,222.702
50.0,273,0.724,-12.008,0.054,222.696
50.0,273,0.724,-12.111,0.054,223.314
50.0,274,0.724,-12.008,0.054,222.707
50.0,274,0.724,-12.008,0.054,222.785
50.0,273,0.724,-12.008,0.054,222.703
50.0,274,0.724,-12.008,0.054,222.582
50.0,273,0.724,-12.008,0.054,222.528
50.0,273,0.724,-12.111,0.054,222.986
50.0,273,0.724,-12.008,0.054,222.394
50.0,273,0.724,-12.008,0.053,222.361
50.0,273,0.724,-12.008,0.054,222.837
50.0,274,0.724,-12.008,0.054,222.65
50.0,273,0.724,-12.008,0.054,222.824
50.0,356,108.592,-10.144,1.552,222.118
50.0,273,0.724,-12.008,0.054,222.7
50.0,273,0.724,-12.008,0.054,222.825
50.0,273,0.724,-12.111,0.054,223.161
50.0,273,0.724,-12.111,0.054,223.102
50.0,274,0.724,-12.111,0.054,223.374
50.0,273,0.724,-12.111,0.054,223.503
50.0,273,0.724,-12.111,0.054,223.342
50.0,273,0.724,-12.111,0.054,223.283
50.0,274,0.724,-12.008,0.054,222.825
50.0,273,0.724,-12.111,0.054,223.05
50.0,274,0.724,-12.008,0.054,222.772
50.0,273,0.724,-12.008,0.053,222.802
50.0,273,0.724,-12.008,0.054,222.85
50.0,273,0.724,-12.008,0.054,222.517
50.0,273,0.724,-12.008,0.054,222.949
50.0,273,0.724,-12.111,0.054,223.68
50.0,274,0.724,-12.111,0.054,223.937
50.0,273,0.724,-12.111,0.054,223.41
50.0,273,0.724,-12.111,0.054,223.745
50.0,273,0.724,-12.215,0.054,223.999
50.0,273,0.724,-12.111,0.054,224.018
50.0,273,0.724,-12.111,0.054,223.823
50.0,273,0.724,-12.111,0.054,223.635
50.0,273,0.724,-12.111,0.054,223.76
50.0,273,0.724,-12.215,0.054,224.159
50.0,273,0.724,-12.111,0.054,223.529
50.0,273,0.724,-12.111,0.054,223.683
