50.0,292,1.863,-4.658,0.021,224.606
50.0,0,232.92,-3.105,2.257,223.557
50.0,292,1.863,-4.658,0.021,224.921
50.0,292,1.863,-4.658,0.021,225.372
50.0,293,1.966,-4.658,0.021,225.27
50.0,292,1.863,-4.658,0.021,224.594
50.0,292,1.863,-4.658,0.021,225.726
50.0,0,271.637,-3.105,2.439,225.524
50.0,293,1.966,-4.761,0.021,225.531
50.0,292,1.863,-4.761,0.021,225.447
50.0,292,1.863,-4.761,0.021,227.297
50.0,292,1.863,-4.761,0.021,226.94
50.0,292,1.863,-4.658,0.021,226.082
50.0,0,291.824,-3.105,2.528,226.395
50.0,292,1.863,-4.761,0.021,226.645
50.0,292,1.863,-4.658,0.021,225.311
50.0,293,1.966,-4.761,0.021,225.797
50.0,293,1.966,-4.761,0.021,227.858
50.0,293,1.966,-4.761,0.021,226.448
50.0,0,301.554,-3.105,2.571,225.463
50.0,292,1.863,-4.761,0.021,227.253
50.0,292,1.863,-4.761,0.021,226.114
50.0,292,1.863,-4.761,0.021,226.074
50.0,292,1.863,-4.658,0.021,226.058
50.0,292,1.863,-4.761,0.021,226.604
50.0,0,324.639,-3.209,2.668,226.261
50.0,359,339.029,-6.728,2.729,225.51
50.0,292,1.863,-4.761,0.021,225.872
50.0,292,1.863,-4.658,0.021,225.383
50.0,292,1.863,-4.761,0.021,225.725
50.0,292,1.863,-4.658,0.021,224.972
50.0,293,1.966,-4.761,0.021,226.968
50.0,359,317.704,-6.832,2.641,226.002
50.0,292,1.863,-4.658,0.021,226.104
50.0,292,1.863,-4.761,0.021,227.279
50.0,292,1.863,-4.761,0.021,226.744
50.0,292,1.863,-4.658,0.021,225.139
50.0,292,1.863,-4.658,0.021,225.968
50.0,359,291.409,-6.832,2.53,226.165
50.0,292,1.966,-4.761,0.021,226.602
50.0,292,1.863,-4.658,0.021,226.14
50.0,292,1.863,-4.761,0.021,227.202
50.0,292,1.863,-4.761,0.021,226.638
50.0,292,1.863,-4.761,0.021,226.82
50.0,359,268.531,-6.625,2.428,224.907
50.0,292,1.966,-4.761,0.021,226.265
50.0,292,1.863,-4.761,0.021,227.044
50.0,292,1.863,-4.658,0.021,225.424
50.0,292,1.863,-4.761,0.021,226.446
50.0,292,1.863,-4.761,0.021,226.817
50.0,359,238.821,-6.728,2.288,224.715
50.0,292,1.863,-4.658,0.021,226.028
50.0,292,1.966,-4.761,0.021,226.661
50.0,292,1.863,-4.658,0.021,225.822
50.0,292,1.863,-4.761,0.021,225.675
50.0,292,1.863,-4.761,0.021,226.585
50.0,358,210.249,-6.728,2.146,226.194
50.0,292,1.863,-4.761,0.021,225.343
50.0,292,1.863,-4.658,0.021,225.987
50.0,292,1.863,-4.761,0.021,226.956
50.0,292,1.863,-4.761,0.021,226.361
50.0,292,1.863,-4.761,0.021,226.04
50.0,358,180.539,-6.625,1.987,226.742
50.0,293,1.966,-4.761,0.021,227.417
50.0,292,1.966,-4.761,0.021,226.961
50.0,292,1.863,-4.761,0.021,226.936
50.0,292,1.966,-4.761,0.021,228.346
50.0,292,1.966,-4.761,0.021,228.347
50.0,358,141.926,-6.625,1.76,225.686
50.0,292,1.863,-4.761,0.021,226.995
50.0,292,1.863,-4.761,0.021,226.725
50.0,292,1.863,-4.658,0.021,225.566
50.0,292,1.863,-4.761,0.021,226.294
50.0,292,1.863,-4.761,0.021,226.506
50.0,356,100.0,-6.521,1.473,226.658
50.0,292,1.863,-4.761,0.021,226.081
50.0,292,1.863,-4.761,0.021,226.441
50.0,292,1.863,-4.761,0.021,226.588
50.0,292,1.863,-4.761,0.021,226.542
50.0,292,1.863,-4.761,0.021,226.099
50.0,354,62.112,-6.418,1.153,226.136
50.0,292,1.863,-4.761,0.021,226.593
50.0,292,1.863,-4.761,0.021,225.789
50.0,292,1.863,-4.761,0.021,226.536
50.0,292,1.863,-4.761,0.021,226.862
50.0,292,1.863,-4.761,0.021,226.998
50.0,350,36.232,-6.107,0.871,226.651
50.0,292,1.863,-4.761,0.021,227.179
50.0,292,1.966,-4.761,0.021,227.776
50.0,292,1.966,-4.761,0.021,227.248
50.0,292,1.966,-4.761,0.021,227.914
50.0,292,1.863,-4.761,0.021,227.097
50.0,344,15.321,-5.797,0.544,227.89
50.0,292,1.863,-4.761,0.021,226.579
50.0,292,1.966,-4.761,0.021,226.535
50.0,292,1.863,-4.761,0.021,226.931
50.0,292,1.863,-4.761,0.021,227.001
50.0,292,1.966,-4.761,0.021,228.193
50.0,297,2.277,-5.072,0.091,228.178
50.0,292,1.863,-4.761,0.021,226.707
50.0,293,1.966,-4.761,0.021,226.674
50.0,292,1.863,-4.761,0.021,226.743
50.0,293,1.966,-4.761,0.021,227.379
50.0,292,1.863,-4.761,0.021,226.996
50.0,292,1.966,-4.761,0.021,227.524
50.0,292,1.863,-4.761,0.021,226.786
50.0,293,1.966,-4.761,0.021,227.935
50.0,292,1.863,-4.761,0.021,226.338
50.0,292,1.966,-4.761,0.021,226.353
50.0,292,1.966,-4.761,0.021,227.504
50.0,292,1.966,-4.761,0.021,225.526
50.0,292,1.966,-4.761,0.021,227.917
50.0,292,1.966,-4.761,0.021,226.615
50.0,292,1.966,-4.761,0.021,227.464
50.0,293,1.966,-4.761,0.021,227.628
50.0,292,1.863,-4.761,0.021,226.594
50.0,293,1.966,-4.761,0.021,227.26
50.0,292,1.863,-4.761,0.021,226.022
50.0,293,1.966,-4.761,0.021,226.778
50.0,292,1.966,-4.761,0.021,227.984
50.0,293,1.966,-4.865,0.021,228.641
50.0,292,1.966,-4.761,0.021,227.885
50.0,293,1.966,-4.761,0.021,227.771
50.0,292,1.863,-4.761,0.021,228.223
50.0,293,1.966,-4.761,0.021,228.001
50.0,292,1.966,-4.761,0.021,227.693
50.0,293,1.966,-4.761,0.021,228.019
50.0,297,2.173,-4.761,0.069,228.573
50.0,293,1.966,-4.761,0.021,227.484
50.0,292,1.966,-4.761,0.021,227.214
50.0,292,1.966,-4.761,0.021,228.57
50.0,292,1.966,-4.761,0.021,227.773
50.0,293,1.966,-4.761,0.021,227.401
50.0,297,2.277,-4.761,0.095,226.811
50.0,293,1.966,-4.761,0.021,228.143
50.0,292,1.966,-4.761,0.021,227.142
50.0,293,1.966,-4.761,0.021,227.571
50.0,292,1.966,-4.761,0.021,228.84
50.0,293,1.966,-4.761,0.021,228.163
50.0,292,1.966,-4.761,0.021,227.801
50.0,293,1.966,-4.761,0.021,227.387
50.0,292,1.966,-4.761,0.021,228.486
50.0,293,1.966,-4.761,0.021,227.501
50.0,292,1.863,-4.761,0.021,227.933
50.0,292,1.966,-4.761,0.021,227.5
50.0,292,1.966,-4.761,0.021,228.219
50.0,293,1.966,-4.761,0.021,227.762
50.0,292,1.966,-4.761,0.021,227.464
50.0,315,4.244,-4.761,0.225,228.43
50.0,292,1.966,-4.761,0.021,228.164
50.0,293,1.966,-4.761,0.021,226.59
50.0,292,1.966,-4.761,0.021,228.124
50.0,293,1.966,-4.761,0.021,228.055
50.0,293,1.966,-4.761,0.021,227.277
50.0,293,1.966,-4.761,0.021,227.643
50.0,292,1.966,-4.761,0.021,228.178
50.0,293,1.966,-4.761,0.021,227.751
50.0,333,8.799,-4.554,0.392,227.088
50.0,293,1.966,-4.761,0.021,228.25
50.0,292,1.863,-4.761,0.021,227.757
50.0,293,1.966,-4.761,0.021,228.242
50.0,292,1.966,-4.761,0.021,228.048
50.0,293,1.966,-4.761,0.021,227.869
50.0,346,17.287,-4.347,0.582,228.658
50.0,293,1.966,-4.761,0.021,227.931
50.0,292,1.863,-4.865,0.021,228.465
50.0,293,1.966,-4.865,0.021,228.768
50.0,292,1.966,-4.761,0.021,227.847
50.0,293,1.966,-4.761,0.021,227.903
50.0,292,1.966,-4.761,0.021,228.789
50.0,293,1.966,-4.761,0.021,227.855
50.0,292,1.966,-4.761,0.021,228.062
50.0,358,53.83,-3.209,1.068,227.569
50.0,293,1.966,-4.761,0.021,228.561
50.0,293,1.966,-4.761,0.021,227.944
50.0,292,1.966,-4.761,0.021,227.253
50.0,293,1.966,-4.761,0.021,227.785
50.0,292,1.966,-4.761,0.021,227.79
50.0,359,98.033,-3.105,1.454,226.66
50.0,292,1.863,-4.761,0.021,226.226
50.0,293,1.966,-4.761,0.021,228.376
50.0,292,1.863,-4.761,0.021,227.902
50.0,293,1.966,-4.761,0.021,225.966
50.0,292,1.863,-4.658,0.021,224.2
50.0,293,1.966,-4.761,0.021,226.789
50.0,292,1.863,-4.658,0.021,225.551
50.0,293,1.966,-4.761,0.021,225.933
50.0,292,1.863,-4.761,0.021,226.774
50.0,293,1.966,-4.761,0.021,226.12
50.0,292,1.863,-4.761,0.021,225.522
50.0,293,1.966,-4.761,0.021,226.468
50.0,292,1.863,-4.761,0.021,226.358
50.0,293,1.966,-4.761,0.021,225.782
50.0,292,1.863,-4.658,0.021,224.827
50.0,293,1.966,-4.761,0.021,227.354
50.0,0,33.54,-0.31,0.575,226.512
50.0,355,183.024,-17.805,0.92,224.484
50.0,2,1143.279,40.372,5.112,223.883
50.0,2,1131.995,39.751,5.071,223.46
50.0,358,1255.702,-57.039,5.665,223.051
50.0,0,0.0,0.0,0.0,226.01
50.0,0,0.0,0.0,0.0,226.969
50.0,0,0.0,0.0,0.0,226.306
50.0,0,0.0,0.0,0.0,224.898
50.0,0,0.0,0.0,0.0,225.925
50.0,0,0.0,0.0,0.0,226.444
50.0,0,0.0,0.0,0.0,224.674
50.0,0,0.0,0.0,0.0,225.275
50.0,0,0.0,0.0,0.0,227.26
50.0,0,0.0,0.0,0.0,225.467
50.0,0,0.0,0.0,0.0,225.627
50.0,0,0.0,0.0,0.0,226.255
