50.0,59,56.625,92.754,0.489,222.192
50.0,59,56.625,92.547,0.489,221.951
50.0,59,56.418,91.926,0.487,221.337
50.0,59,56.211,91.512,0.487,220.98
50.0,59,56.315,91.926,0.487,221.41
50.0,59,56.315,92.65,0.489,222.133
50.0,59,56.418,93.064,0.489,222.572
50.0,59,56.315,92.961,0.489,222.486
50.0,59,56.315,93.168,0.489,222.705
50.0,59,56.211,92.857,0.489,222.379
50.0,59,56.211,93.168,0.489,222.661
50.0,59,56.211,93.375,0.489,222.826
50.0,59,55.693,91.408,0.485,220.845
50.0,59,56.004,92.857,0.488,222.298
50.0,59,55.901,92.754,0.488,222.192
50.0,59,55.901,92.857,0.488,222.283
50.0,59,55.797,92.961,0.488,222.405
50.0,59,55.693,92.857,0.487,222.311
50.0,60,55.59,92.961,0.487,222.375
50.0,60,55.693,92.857,0.487,222.359
50.0,60,55.59,92.857,0.487,222.346
50.0,60,55.59,92.961,0.487,222.387
50.0,60,55.59,93.168,0.488,222.612
50.0,60,55.383,92.961,0.487,222.457
50.0,58,54.141,86.75,0.474,215.8
50.0,59,54.762,89.855,0.48,219.318
50.0,60,55.383,92.961,0.487,222.377
50.0,60,55.383,92.857,0.487,222.298
50.0,59,54.762,90.476,0.481,220.011
50.0,60,55.279,93.064,0.487,222.485
50.0,59,55.072,92.65,0.486,222.043
50.0,59,54.555,90.787,0.481,220.23
50.0,59,54.451,89.027,0.479,217.974
50.0,59,54.451,90.269,0.48,219.682
50.0,60,54.969,92.857,0.486,222.305
50.0,60,55.072,93.064,0.486,222.52
50.0,60,54.865,93.271,0.486,222.659
50.0,60,54.762,93.168,0.486,222.527
50.0,59,54.762,92.857,0.485,222.211
50.0,60,54.762,93.168,0.486,222.527
50.0,60,54.762,93.375,0.486,222.75
50.0,60,54.762,93.789,0.487,223.232
50.0,59,54.141,91.097,0.481,220.522
50.0,60,54.658,93.685,0.486,223.082
50.0,60,54.555,92.961,0.485,222.402
50.0,60,54.451,92.961,0.485,222.295
50.0,59,54.451,92.754,0.485,222.165
50.0,60,54.555,93.168,0.485,222.558
50.0,60,54.451,93.375,0.485,222.735
50.0,60,54.451,93.375,0.486,222.798
50.0,60,54.451,93.168,0.485,222.598
50.0,60,54.348,93.064,0.485,222.442
50.0,60,54.451,93.996,0.486,223.384
50.0,60,54.244,93.478,0.485,222.834
50.0,60,54.348,93.375,0.485,222.798
50.0,60,54.244,93.271,0.485,222.686
50.0,59,54.141,92.754,0.484,222.069
50.0,60,54.141,93.168,0.484,222.59
50.0,59,53.934,92.133,0.482,221.439
50.0,60,54.037,93.168,0.484,222.537
50.0,60,54.037,92.961,0.484,222.322
50.0,60,53.934,92.961,0.484,222.368
50.0,60,53.934,92.961,0.484,222.342
50.0,59,53.83,92.754,0.483,222.125
50.0,59,53.83,92.65,0.483,222.044
50.0,59,53.727,92.443,0.483,221.821
50.0,60,53.52,91.201,0.48,220.626
50.0,60,53.934,93.168,0.484,222.577
50.0,60,53.934,93.375,0.484,222.715
50.0,60,53.934,93.582,0.485,223.011
50.0,60,53.727,93.168,0.484,222.538
50.0,60,53.83,93.478,0.484,222.855
50.0,60,53.83,93.064,0.484,222.361
50.0,60,53.727,93.168,0.484,222.452
50.0,60,53.727,93.478,0.484,222.79
50.0,60,53.209,91.201,0.479,220.691
50.0,60,53.727,93.168,0.483,222.526
50.0,60,53.727,93.168,0.484,222.536
50.0,60,53.623,92.857,0.483,222.203
50.0,60,53.727,93.375,0.484,222.787
50.0,61,53.623,93.168,0.483,222.594
50.0,61,53.623,93.582,0.484,222.954
50.0,61,53.623,93.996,0.485,223.318
50.0,61,53.52,93.582,0.484,222.868
50.0,60,53.105,92.029,0.48,221.494
50.0,61,53.416,93.582,0.484,222.891
50.0,61,53.416,93.271,0.483,222.589
50.0,61,53.313,93.478,0.483,222.797
50.0,61,53.416,93.375,0.483,222.613
50.0,61,53.313,93.375,0.483,222.695
50.0,61,53.209,92.961,0.482,222.23
50.0,61,53.313,93.168,0.483,222.512
50.0,60,53.727,92.857,0.483,222.322
50.0,61,53.623,93.064,0.483,222.49
50.0,60,53.52,92.754,0.482,222.106
50.0,59,54.244,92.443,0.483,221.92
50.0,60,53.52,91.615,0.48,221.168
50.0,60,53.313,92.547,0.482,221.946
50.0,61,53.209,92.961,0.482,222.298
50.0,61,53.209,92.961,0.482,222.315
50.0,61,53.209,92.961,0.482,222.293
50.0,61,53.002,92.961,0.482,222.326
50.0,61,53.002,93.064,0.482,222.354
50.0,61,53.002,93.168,0.482,222.515
50.0,60,52.898,92.754,0.481,222.087
50.0,61,52.898,93.168,0.482,222.572
50.0,61,52.898,92.857,0.481,222.268
50.0,60,52.795,92.754,0.481,222.024
50.0,60,52.691,92.34,0.48,221.605
50.0,60,52.691,92.34,0.48,221.671
50.0,61,52.691,92.857,0.481,222.219
50.0,60,52.691,92.65,0.481,222.002
50.0,60,52.691,92.443,0.48,221.8
50.0,60,52.588,92.65,0.48,221.932
50.0,60,52.691,92.754,0.481,222.075
50.0,60,52.691,92.754,0.481,222.019
50.0,60,52.588,92.754,0.481,222.116
50.0,60,52.588,92.65,0.48,221.981
50.0,60,52.484,92.857,0.48,222.068
50.0,60,52.484,92.443,0.48,221.727
50.0,61,52.588,93.064,0.481,222.336
50.0,61,52.484,93.064,0.481,222.411
50.0,61,52.691,93.271,0.482,222.606
50.0,61,52.484,93.064,0.481,222.328
50.0,61,52.588,93.375,0.482,222.69
50.0,61,52.484,93.168,0.481,222.474
50.0,61,52.484,93.271,0.481,222.473
50.0,61,52.484,93.375,0.481,222.591
50.0,61,52.484,93.375,0.481,222.61
50.0,61,52.484,93.789,0.482,223.086
50.0,61,52.484,93.582,0.482,222.83
50.0,61,52.381,93.478,0.481,222.803
50.0,60,52.381,92.547,0.48,221.825
50.0,60,52.277,92.754,0.48,221.956
50.0,60,52.174,92.754,0.48,222.012
50.0,0,0.0,0.0,0.0,222.473
50.0,0,0.0,0.0,0.0,222.139
50.0,0,0.0,0.0,0.0,221.999
50.0,0,0.0,0.0,0.0,222.736
50.0,0,0.0,0.0,0.0,222.166
50.0,0,0.0,0.0,0.0,222.261
50.0,0,0.0,0.0,0.0,221.802
50.0,0,0.0,0.0,0.0,223.039
50.0,0,0.0,0.0,0.0,222.775
50.0,0,0.0,0.0,0.0,223.028
50.0,0,0.0,0.0,0.0,222.951
50.0,0,0.0,0.0,0.0,222.24
50.0,0,0.0,0.0,0.0,222.756
50.0,0,0.0,0.0,0.0,223.517
50.0,0,0.0,0.0,0.0,223.309
50.0,0,0.0,0.0,0.0,223.287
50.0,0,0.0,0.0,0.0,223.572
50.0,0,0.0,0.0,0.0,223.692
50.0,0,0.0,0.0,0.0,222.974
50.0,0,0.0,0.0,0.0,223.307
50.0,0,0.0,0.0,0.0,221.654
50.0,0,0.0,0.0,0.0,222.969
50.0,0,0.0,0.0,0.0,222.736
50.0,0,0.0,0.0,0.0,223.262
50.0,0,0.0,0.0,0.0,222.956
50.0,0,0.0,0.0,0.0,222.929
50.0,0,0.0,0.0,0.0,222.519
50.0,0,0.0,0.0,0.0,223.014
50.0,0,0.0,0.0,0.0,222.755
50.0,0,0.0,0.0,0.0,222.55
50.0,0,0.0,0.0,0.0,222.783
50.0,0,0.0,0.0,0.0,222.879
50.0,0,0.0,0.0,0.0,222.609
50.0,0,0.0,0.0,0.0,222.364
50.0,0,0.0,0.0,0.0,222.375
50.0,0,0.0,0.0,0.0,222.335
50.0,0,0.0,0.0,0.0,223.212
50.0,0,0.0,0.0,0.0,223.058
50.0,0,0.0,0.0,0.0,223.287
50.0,0,0.0,0.0,0.0,220.055
50.0,0,0.0,0.0,0.0,223.023
50.0,0,0.0,0.0,0.0,223.149
50.0,0,0.0,0.0,0.0,222.025
50.0,0,0.0,0.0,0.0,221.721
50.0,0,0.0,0.0,0.0,220.739
50.0,0,0.0,0.0,0.0,221.167
50.0,0,0.0,0.0,0.0,221.843
50.0,0,0.0,0.0,0.0,221.614
50.0,0,0.0,0.0,0.0,221.787
50.0,0,0.0,0.0,0.0,221.798
50.0,0,0.0,0.0,0.0,221.789
50.0,0,0.0,0.0,0.0,221.527
50.0,0,0.0,0.0,0.0,221.739
50.0,0,0.0,0.0,0.0,221.628
50.0,0,0.0,0.0,0.0,218.588
50.0,0,0.0,0.0,0.0,221.749
50.0,0,0.0,0.0,0.0,221.848
50.0,0,0.0,0.0,0.0,222.271
50.0,0,0.0,0.0,0.0,222.211
50.0,0,0.0,0.0,0.0,222.775
50.0,0,0.0,0.0,0.0,222.046
50.0,0,0.0,0.0,0.0,222.025
50.0,0,0.0,0.0,0.0,221.652
50.0,0,0.0,0.0,0.0,221.167
50.0,0,0.0,0.0,0.0,220.5
50.0,0,0.0,0.0,0.0,221.925
50.0,0,0.0,0.0,0.0,221.871
50.0,0,0.0,0.0,0.0,221.923
50.0,0,0.0,0.0,0.0,221.751
50.0,0,0.0,0.0,0.0,221.876
50.0,0,0.0,0.0,0.0,221.965
50.0,0,0.0,0.0,0.0,216.333
50.0,0,0.0,0.0,0.0,220.843
50.0,0,0.0,0.0,0.0,221.687
50.0,0,0.0,0.0,0.0,215.262
50.0,0,0.0,0.0,0.0,221.817
50.0,0,0.0,0.0,0.0,222.377
50.0,0,0.0,0.0,0.0,222.531
50.0,0,0.0,0.0,0.0,222.299
50.0,0,0.0,0.0,0.0,222.592
50.0,0,0.0,0.0,0.0,222.719
50.0,0,0.0,0.0,0.0,222.619
50.0,0,0.0,0.0,0.0,222.792
50.0,0,0.0,0.0,0.0,222.655
50.0,0,0.0,0.0,0.0,222.014
50.0,0,0.0,0.0,0.0,222.325
50.0,0,0.0,0.0,0.0,222.506
50.0,0,0.0,0.0,0.0,222.097
50.0,0,0.0,0.0,0.0,222.304
50.0,0,0.0,0.0,0.0,221.677
50.0,0,0.0,0.0,0.0,221.639
50.0,0,0.0,0.0,0.0,221.396
50.0,0,0.0,0.0,0.0,221.552
50.0,0,0.0,0.0,0.0,221.733
50.0,0,0.0,0.0,0.0,221.678
50.0,0,0.0,0.0,0.0,221.487
50.0,0,0.0,0.0,0.0,221.639
50.0,0,0.0,0.0,0.0,221.638
50.0,0,0.0,0.0,0.0,221.882
50.0,0,0.0,0.0,0.0,221.767
50.0,0,0.0,0.0,0.0,221.826
50.0,0,0.0,0.0,0.0,221.931
