50.0,0,9.679,0.208,0.043,223.592
50.0,0,9.679,0.208,0.043,223.685
50.0,0,9.679,0.208,0.043,223.377
50.0,0,9.679,0.208,0.043,223.387
50.0,0,9.679,0.208,0.043,223.317
50.0,0,9.679,0.208,0.043,223.482
50.0,0,9.679,0.208,0.043,223.291
50.0,0,9.679,0.208,0.043,223.374
50.0,0,9.679,0.208,0.043,223.987
50.0,0,9.679,0.208,0.043,224.106
50.0,0,9.679,0.208,0.043,223.581
50.0,0,9.679,0.208,0.043,223.992
50.0,0,9.679,0.208,0.043,223.852
50.0,0,9.679,0.208,0.043,223.974
50.0,0,9.679,0.208,0.043,223.803
50.0,0,9.679,0.208,0.043,223.875
50.0,0,9.679,0.208,0.043,224.161
50.0,0,9.783,0.208,0.043,224.453
50.0,0,9.679,0.208,0.043,223.702
50.0,0,9.679,0.208,0.043,223.876
50.0,0,9.679,0.208,0.043,223.799
50.0,0,9.783,0.208,0.043,224.505
50.0,0,9.783,0.208,0.043,224.419
50.0,0,9.783,0.208,0.043,224.355
50.0,0,9.679,0.208,0.043,224.376
50.0,0,9.679,0.208,0.043,224.095
50.0,0,9.679,0.208,0.043,224.065
50.0,0,9.679,0.208,0.043,223.939
50.0,0,9.679,0.208,0.043,224.168
50.0,0,9.679,0.208,0.043,224.143
50.0,0,9.679,0.208,0.043,224.153
50.0,0,9.679,0.208,0.043,224.328
50.0,0,9.783,0.208,0.043,224.335
50.0,0,9.783,0.208,0.043,224.401
50.0,0,9.783,0.208,0.043,224.35
50.0,0,9.679,0.208,0.043,224.278
50.0,0,9.783,0.208,0.043,224.405
50.0,0,9.783,0.208,0.043,224.613
50.0,0,9.783,0.208,0.043,224.387
50.0,0,9.679,0.208,0.043,224.121
50.0,0,9.679,0.208,0.043,224.166
50.0,0,9.783,0.208,0.043,224.329
50.0,0,9.783,0.208,0.043,224.34
50.0,0,9.679,0.208,0.043,224.314
50.0,0,9.679,0.208,0.043,224.263
50.0,0,9.679,0.208,0.043,224.214
50.0,0,9.783,0.208,0.043,224.345
50.0,0,9.783,0.208,0.043,224.372
50.0,0,9.679,0.208,0.043,224.431
50.0,0,9.783,0.208,0.043,224.641
50.0,0,9.783,0.208,0.043,224.417
50.0,0,9.783,0.208,0.043,224.331
50.0,0,9.783,0.208,0.043,224.321
50.0,0,9.783,0.208,0.043,224.66
50.0,0,9.679,0.208,0.043,224.01
50.0,0,9.679,0.208,0.043,223.917
50.0,0,9.679,0.208,0.043,224.369
50.0,0,9.783,0.208,0.043,224.531
50.0,0,9.783,0.208,0.043,224.488
50.0,0,9.783,0.208,0.043,224.387
50.0,0,9.679,0.208,0.043,224.25
50.0,0,9.783,0.208,0.043,224.296
50.0,0,9.679,0.208,0.043,223.891
50.0,0,9.679,0.208,0.043,223.776
50.0,0,9.679,0.208,0.043,224.163
50.0,0,9.679,0.208,0.043,224.116
50.0,0,9.679,0.208,0.043,224.049
50.0,0,9.679,0.208,0.043,224.047
50.0,0,9.679,0.208,0.043,224.164
50.0,0,9.679,0.208,0.043,224.106
50.0,0,9.679,0.208,0.043,224.04
50.0,0,9.679,0.208,0.043,224.215
50.0,0,9.679,0.208,0.043,224.109
50.0,0,9.783,0.208,0.043,224.153
50.0,0,9.783,0.208,0.043,224.215
50.0,0,9.679,0.208,0.043,224.254
50.0,0,9.679,0.208,0.043,224.21
50.0,0,9.783,0.208,0.043,224.382
50.0,0,9.783,0.208,0.043,224.388
50.0,0,9.679,0.208,0.043,224.154
50.0,0,9.783,0.208,0.043,224.321
50.0,0,9.783,0.208,0.043,224.578
50.1,0,9.783,0.208,0.043,224.659
50.0,0,9.783,0.208,0.043,224.724
50.0,0,9.783,0.208,0.043,224.725
50.0,0,9.783,0.208,0.043,224.65
50.0,0,9.783,0.208,0.043,224.539
50.0,0,9.783,0.208,0.043,224.479
50.0,0,9.783,0.208,0.043,224.521
50.0,0,9.783,0.208,0.043,224.633
50.0,0,9.783,0.208,0.043,224.524
50.0,0,9.783,0.208,0.043,224.553
50.0,0,9.783,0.208,0.043,224.566
50.0,0,9.679,0.208,0.043,223.345
50.0,0,9.679,0.208,0.043,223.475
50.0,0,9.679,0.208,0.043,223.317
50.0,0,9.575,0.208,0.043,222.117
50.0,0,9.575,0.208,0.043,222.19
50.0,0,9.575,0.208,0.043,222.088
50.0,0,9.575,0.208,0.043,222.046
50.0,0,9.471,0.208,0.042,221.947
50.0,0,9.679,0.208,0.043,223.346
50.0,0,9.679,0.208,0.043,223.259
50.0,0,9.679,0.208,0.043,223.42
50.0,0,9.679,0.208,0.043,223.217
50.0,0,9.679,0.208,0.043,223.34
50.0,0,9.679,0.208,0.043,223.302
50.0,0,9.679,0.208,0.043,223.443
50.0,0,9.679,0.208,0.043,223.312
50.0,0,9.679,0.208,0.043,223.452
50.0,0,9.679,0.208,0.043,223.401
50.0,0,9.679,0.208,0.043,223.401
50.0,0,9.679,0.208,0.043,223.535
50.0,0,9.679,0.208,0.043,223.325
50.0,0,9.679,0.208,0.043,223.664
50.0,0,9.679,0.208,0.043,223.766
50.0,0,9.679,0.208,0.043,223.735
50.0,50,148.313,177.872,1.038,223.407
50.0,50,149.042,177.872,1.04,223.372
50.0,50,147.897,177.872,1.037,223.448
50.0,51,145.607,177.768,1.03,223.466
50.0,50,147.064,177.976,1.034,223.433
50.0,50,146.752,177.872,1.034,223.495
50.0,50,146.856,177.143,1.032,223.12
50.0,51,146.544,177.56,1.032,223.414
50.0,51,145.503,177.351,1.029,223.289
50.0,51,144.67,177.664,1.027,223.342
50.0,51,144.046,177.768,1.025,223.442
50.0,51,143.838,177.768,1.025,223.443
50.0,51,143.421,177.872,1.024,223.556
50.0,51,143.005,178.08,1.023,223.629
50.0,51,142.901,177.664,1.021,223.445
50.0,51,142.485,177.872,1.021,223.539
50.0,51,142.797,178.392,1.024,223.849
50.0,51,142.693,177.56,1.021,223.361
50.0,51,142.277,177.039,1.018,223.128
50.0,51,141.756,176.727,1.02,222.947
50.0,51,141.756,177.664,1.019,223.427
50.0,51,141.548,177.56,1.018,223.415
50.0,51,141.132,177.664,1.017,223.452
50.0,51,140.923,177.455,1.016,223.374
50.0,52,140.403,177.664,1.015,223.451
50.0,52,139.675,175.998,1.012,222.508
50.0,52,139.154,176.102,1.01,222.577
50.0,52,138.634,176.311,1.01,222.73
50.0,52,138.53,176.311,1.01,222.714
50.0,52,138.321,176.623,1.01,222.927
50.0,52,138.009,176.623,1.009,222.91
50.0,52,137.697,176.415,1.008,222.787
50.0,52,137.281,176.519,1.007,222.877
50.0,52,137.281,176.727,1.003,223.014
50.0,52,136.968,176.727,1.002,223.0
50.0,52,137.281,176.727,1.007,222.98
50.0,52,136.968,176.727,1.007,222.967
50.0,53,135.824,176.519,1.003,222.945
50.0,53,135.511,176.727,1.003,222.984
50.0,52,135.407,176.102,1.0,222.7
50.0,52,135.407,175.998,1.0,222.642
50.0,52,134.887,175.79,0.998,222.519
50.0,52,134.887,175.582,0.997,222.405
50.0,53,134.158,175.582,0.995,222.421
50.0,53,134.471,176.102,0.998,222.687
50.0,53,133.846,176.311,0.997,222.763
50.0,53,134.262,176.519,0.998,222.971
50.0,53,134.158,175.998,0.996,222.675
50.0,53,133.326,175.686,0.993,222.493
50.0,53,133.846,176.207,0.996,222.759
50.0,53,133.222,176.207,0.995,222.729
50.0,53,132.701,177.143,0.992,223.295
50.0,53,132.805,177.039,0.992,223.236
50.0,53,132.389,177.872,0.994,223.707
50.0,53,132.285,177.872,0.993,223.73
50.0,53,131.764,177.56,0.991,223.541
50.0,53,131.244,177.143,0.988,223.349
50.0,53,131.556,177.455,0.99,223.482
50.0,53,131.452,177.768,0.991,223.67
50.0,53,131.764,177.247,0.99,223.421
50.0,53,131.036,177.143,0.988,223.348
50.0,53,130.828,177.455,0.988,223.556
50.0,54,130.411,177.56,0.987,223.591
50.0,54,129.891,177.56,0.986,223.612
50.0,54,129.579,177.664,0.986,223.613
50.0,54,129.475,177.143,0.983,223.393
50.0,54,129.579,177.768,0.986,223.7
50.0,54,129.787,177.976,0.987,223.846
50.0,54,129.475,177.664,0.985,223.672
50.0,54,129.475,177.768,0.986,223.69
50.0,54,129.371,177.664,0.985,223.643
50.0,54,128.85,177.56,0.983,223.588
50.0,54,129.162,177.455,0.984,223.521
50.0,54,128.954,177.56,0.984,223.633
50.0,54,128.434,177.351,0.981,223.513
50.0,54,128.33,177.768,0.983,223.763
50.0,54,128.122,177.872,0.982,223.695
50.0,54,128.226,177.664,0.982,223.709
50.0,54,128.226,177.56,0.982,223.651
50.0,54,127.705,177.768,0.981,223.799
50.0,51,141.34,177.351,1.017,223.714
50.0,54,127.497,177.664,0.98,223.761
50.0,54,128.018,177.664,0.982,223.76
50.0,54,127.289,177.56,0.979,223.742
50.0,54,127.393,177.872,0.98,223.842
50.0,54,126.977,177.664,0.978,223.706
50.0,55,126.769,177.56,0.978,223.641
50.0,54,126.873,178.184,0.981,223.98
50.0,54,126.873,178.184,0.976,224.011
50.0,54,127.393,177.976,0.981,223.877
50.0,54,127.289,177.976,0.981,223.927
50.0,54,126.873,177.455,0.978,223.662
50.0,54,126.873,177.143,0.977,223.467
50.0,55,126.144,177.455,0.976,223.611
50.0,55,126.352,177.872,0.978,223.875
50.0,55,126.56,177.56,0.977,223.719
50.0,55,126.248,177.247,0.975,223.543
50.0,55,126.352,177.455,0.976,223.683
50.0,55,126.456,177.351,0.976,223.654
50.0,55,126.04,177.768,0.977,223.806
50.0,55,126.456,177.976,0.978,223.938
50.0,55,126.04,177.976,0.977,223.975
50.0,55,125.312,177.455,0.974,223.656
50.0,55,125.52,177.247,0.973,223.548
50.0,55,125.207,177.56,0.974,223.731
50.0,55,124.895,177.976,0.974,223.963
50.0,55,125.207,177.768,0.974,223.809
50.0,55,125.103,177.768,0.974,223.799
50.0,55,124.895,177.872,0.974,223.852
50.0,55,124.375,178.08,0.969,224.01
50.0,55,109.908,156.952,0.855,224.921
50.0,0,9.783,0.208,0.043,225.172
50.0,0,9.783,0.208,0.043,225.055
50.0,0,9.783,0.208,0.043,224.743
50.0,0,9.783,0.208,0.043,224.68
50.0,0,9.783,0.208,0.043,225.036
50.0,0,9.783,0.208,0.043,224.902
50.0,0,9.783,0.208,0.043,225.28
50.0,0,9.783,0.208,0.043,224.931
50.0,0,9.783,0.208,0.043,224.777
50.0,0,9.783,0.208,0.043,224.77
50.0,0,9.783,0.208,0.043,224.661
50.0,0,9.783,0.208,0.043,224.65
50.0,0,9.783,0.208,0.043,224.617
50.0,0,9.783,0.208,0.043,224.842
50.1,0,9.783,0.208,0.043,224.976
50.0,0,9.783,0.208,0.043,225.112
50.0,0,9.783,0.208,0.043,224.884
50.0,0,9.783,0.208,0.043,225.119
50.0,0,9.783,0.208,0.043,225.115
50.0,0,9.783,0.208,0.043,225.052
50.0,0,9.783,0.208,0.043,224.873
50.0,0,9.679,0.208,0.043,223.445
50.0,0,9.783,0.208,0.043,225.228
50.0,0,9.783,0.208,0.043,225.379
50.0,0,9.783,0.208,0.043,225.52
50.0,0,9.783,0.208,0.043,225.323
50.0,0,9.887,0.208,0.043,225.595
50.0,0,9.887,0.208,0.043,225.442
50.0,0,9.783,0.208,0.043,225.374
50.0,0,9.783,0.208,0.043,225.24
50.0,0,9.783,0.208,0.043,225.243
50.0,0,9.783,0.208,0.043,225.177
50.0,0,9.783,0.208,0.043,225.263
50.0,0,9.783,0.208,0.043,225.037
50.0,0,9.783,0.208,0.043,224.993
50.0,0,9.783,0.208,0.043,224.911
50.0,0,9.783,0.208,0.043,225.182
50.0,0,9.783,0.208,0.043,225.184
50.0,0,9.887,0.208,0.043,225.364
50.0,0,9.679,0.208,0.043,223.523
50.0,0,9.783,0.208,0.043,225.262
50.0,0,9.783,0.208,0.043,225.172
50.0,0,9.783,0.208,0.043,225.295
50.0,0,9.783,0.208,0.043,225.222
50.1,0,9.783,0.208,0.043,225.355
50.0,0,9.783,0.208,0.043,225.158
50.0,0,9.783,0.208,0.043,225.065
50.0,0,9.783,0.208,0.043,225.052
50.0,0,9.783,0.208,0.043,225.023
50.0,0,9.783,0.208,0.043,225.086
50.0,0,9.783,0.208,0.043,224.919
50.0,0,24.042,0.104,0.107,224.837
50.0,0,24.042,0.104,0.107,224.89
50.0,0,9.783,0.208,0.043,224.85
50.0,0,9.783,0.208,0.043,224.678
50.0,0,9.783,0.208,0.043,225.165
50.0,0,9.783,0.208,0.043,225.026
50.0,0,9.783,0.208,0.043,224.927
50.0,0,9.783,0.208,0.043,224.886
50.0,0,9.783,0.208,0.043,224.8
50.0,0,9.783,0.208,0.043,224.83
50.0,0,9.783,0.208,0.043,224.877
50.0,0,9.783,0.208,0.043,224.832
49.9,0,9.783,0.208,0.043,224.843
