50.0,49,136.957,160.353,0.931,227.456
50.0,50,133.437,159.524,0.92,227.155
50.0,51,131.263,159.11,0.913,226.907
50.0,51,129.814,158.179,0.908,226.406
50.0,51,129.918,159.731,0.909,227.399
50.0,51,129.4,158.179,0.907,226.331
50.0,51,128.986,158.903,0.906,226.908
50.0,51,128.882,158.489,0.905,226.579
50.0,51,128.572,157.454,0.903,225.941
50.0,51,128.158,156.936,0.902,225.638
50.0,51,127.951,157.351,0.902,225.826
50.0,51,127.64,156.108,0.899,225.111
50.0,51,127.433,156.729,0.899,225.573
50.0,51,127.226,155.384,0.898,224.619
49.9,51,127.123,157.868,0.899,226.29
50.0,51,126.916,158.075,0.899,226.381
50.0,52,126.916,159.731,0.901,227.395
50.0,52,126.501,159.007,0.899,227.044
50.0,52,126.398,159.628,0.899,227.424
50.0,52,126.294,159.421,0.899,227.303
50.0,52,126.087,159.731,0.898,227.505
50.0,274,0.724,-10.144,0.044,227.668
50.0,274,0.724,-10.144,0.044,227.698
49.9,274,0.724,-10.041,0.044,226.656
50.0,275,0.724,-9.937,0.043,225.698
50.0,275,0.724,-10.041,0.044,226.932
49.9,275,0.724,-10.041,0.044,227.076
50.0,275,0.724,-10.144,0.044,227.633
50.0,274,0.724,-10.144,0.044,228.362
50.0,275,0.724,-10.144,0.044,228.255
50.0,274,0.724,-10.041,0.044,227.28
50.0,274,0.724,-10.041,0.044,226.42
49.9,274,0.724,-9.937,0.044,226.121
50.0,275,0.724,-10.041,0.044,226.881
50.0,274,0.724,-9.834,0.043,224.743
50.0,275,0.724,-9.834,0.043,224.805
50.0,274,0.724,-10.144,0.044,228.053
49.9,274,0.724,-10.144,0.044,227.401
50.0,275,0.724,-10.041,0.044,226.515
50.0,274,0.724,-9.937,0.044,226.158
50.0,274,0.724,-10.041,0.044,227.219
50.0,275,0.724,-10.144,0.044,227.859
49.9,275,0.724,-10.041,0.044,226.738
50.0,274,0.724,-10.041,0.044,226.993
50.0,275,0.724,-10.041,0.044,227.365
50.0,274,0.724,-10.144,0.044,227.765
50.0,274,0.724,-10.144,0.044,227.579
50.0,274,0.724,-10.041,0.044,226.857
50.0,275,0.724,-10.144,0.044,227.41
50.0,275,0.724,-10.041,0.044,226.739
50.0,275,0.724,-10.041,0.044,226.78
50.0,275,0.724,-10.041,0.044,226.272
50.0,274,0.724,-10.144,0.044,227.604
50.0,274,0.724,-10.041,0.044,227.096
50.0,274,0.724,-10.041,0.044,226.399
50.0,274,0.724,-10.144,0.044,227.599
50.0,275,0.828,-10.455,0.045,231.27
50.0,275,0.724,-10.144,0.044,228.136
50.0,274,0.724,-10.041,0.044,227.288
50.0,275,0.724,-10.144,0.044,227.783
50.0,275,0.724,-10.144,0.044,227.653
50.0,274,0.724,-10.144,0.044,228.455
50.0,275,0.724,-10.144,0.044,228.003
50.0,275,0.724,-10.041,0.044,226.776
50.0,275,0.724,-10.144,0.044,227.448
50.0,274,0.724,-10.041,0.044,227.378
50.0,274,0.724,-10.144,0.044,227.788
50.0,274,0.724,-10.144,0.044,227.664
50.0,275,0.724,-10.144,0.044,227.596
50.0,274,0.724,-10.144,0.044,228.06
50.0,274,0.724,-10.041,0.044,226.532
50.0,274,0.724,-9.937,0.044,226.26
50.0,275,0.724,-10.041,0.044,226.916
50.0,274,0.724,-10.352,0.044,230.16
50.0,274,0.724,-10.248,0.044,229.08
50.0,274,0.724,-10.352,0.044,229.731
50.0,275,0.724,-10.352,0.044,229.96
50.0,274,0.724,-10.352,0.044,229.982
50.0,274,0.724,-10.352,0.044,230.317
50.0,275,0.828,-10.455,0.045,231.838
50.0,274,0.828,-10.559,0.045,232.858
50.0,274,0.828,-10.559,0.045,232.457
50.0,274,0.828,-10.559,0.045,232.251
50.0,274,0.828,-10.455,0.045,231.283
50.0,47,151.139,165.011,0.977,230.502
50.0,50,141.408,168.013,0.95,232.218
50.0,50,142.133,167.599,0.952,231.829
50.0,50,142.547,168.013,0.953,232.119
50.0,50,142.858,169.359,0.955,232.969
50.0,50,142.34,169.669,0.954,233.106
50.0,50,140.166,168.531,0.946,232.536
50.0,50,136.853,166.046,0.934,231.148
50.0,52,133.955,169.462,0.93,233.236
50.0,52,131.781,166.15,0.92,231.303
50.0,52,130.849,166.874,0.919,231.804
50.0,52,130.228,166.253,0.916,231.573
50.0,52,130.125,166.874,0.916,231.885
50.0,52,129.711,165.632,0.914,231.107
50.0,52,129.607,165.115,0.913,230.866
50.0,52,129.607,165.736,0.914,231.217
50.0,53,129.711,167.703,0.916,232.336
50.0,53,129.193,168.22,0.915,232.751
50.0,52,128.882,166.046,0.912,231.349
50.0,52,128.779,166.15,0.912,231.414
50.0,52,128.365,166.15,0.911,231.447
50.0,53,128.365,167.392,0.912,232.195
50.0,53,127.847,165.736,0.908,231.339
50.0,53,127.847,166.978,0.91,231.965
50.0,53,127.744,167.288,0.91,232.206
50.0,53,127.64,168.013,0.911,232.537
50.0,53,127.433,167.496,0.909,232.397
50.0,53,126.916,166.46,0.906,231.77
50.0,53,127.019,167.703,0.908,232.463
50.0,274,0.828,-10.662,0.045,233.544
50.0,274,0.724,-10.455,0.045,231.945
50.0,274,0.828,-10.559,0.045,232.529
50.0,275,0.828,-10.559,0.045,232.074
50.0,274,0.828,-10.559,0.045,232.562
50.0,274,0.828,-10.455,0.045,231.713
50.0,274,0.724,-10.455,0.045,231.18
50.0,274,0.724,-10.352,0.044,230.337
50.0,274,0.828,-10.455,0.045,231.674
50.0,274,0.724,-10.455,0.045,230.648
50.0,274,0.724,-10.455,0.045,231.151
50.0,274,0.724,-10.352,0.044,230.07
50.0,275,0.828,-10.455,0.045,231.418
50.0,274,0.724,-10.352,0.044,230.17
50.0,274,0.724,-10.352,0.044,230.611
50.0,275,0.828,-10.352,0.044,230.322
50.0,274,0.724,-10.352,0.044,230.679
50.0,274,0.724,-10.248,0.044,229.323
50.0,275,0.828,-10.455,0.044,230.837
50.0,274,0.724,-10.455,0.045,231.18
50.0,274,0.724,-10.455,0.045,231.252
50.0,274,0.828,-10.455,0.045,230.939
50.0,274,0.724,-10.455,0.045,231.626
50.0,274,0.828,-10.455,0.045,231.607
50.0,274,0.828,-10.455,0.045,231.694
50.0,274,0.828,-10.455,0.045,231.788
50.0,274,0.724,-10.455,0.045,231.177
50.0,274,0.724,-10.455,0.045,231.201
50.0,274,0.724,-10.352,0.044,230.526
50.0,274,0.724,-10.455,0.045,231.693
50.0,274,0.724,-10.352,0.044,230.698
50.0,274,0.828,-10.455,0.045,231.129
50.0,274,0.724,-10.455,0.045,231.425
50.0,274,0.724,-10.352,0.044,230.816
50.0,274,0.724,-10.352,0.044,230.755
50.0,274,0.724,-10.455,0.045,231.144
50.0,275,0.828,-10.455,0.045,231.378
50.0,274,0.724,-10.455,0.045,231.198
50.0,274,0.828,-10.352,0.045,230.665
50.0,274,0.724,-10.352,0.044,230.964
50.0,275,0.828,-10.455,0.045,231.032
50.0,274,0.724,-10.352,0.044,230.207
50.0,274,0.724,-10.352,0.044,230.369
50.0,274,0.724,-10.455,0.045,230.821
50.0,274,0.724,-10.352,0.044,230.712
50.0,274,0.828,-10.455,0.045,231.177
50.0,274,0.724,-10.455,0.045,231.2
50.0,275,0.828,-10.559,0.045,232.103
50.0,274,0.724,-10.455,0.045,231.861
50.0,274,0.828,-10.455,0.045,231.697
50.0,274,0.724,-10.559,0.045,232.282
50.0,274,0.828,-10.455,0.045,232.051
50.0,274,0.724,-10.455,0.045,231.898
50.0,274,0.828,-10.455,0.045,231.86
50.0,274,0.828,-10.455,0.045,231.735
50.0,274,0.724,-10.455,0.045,231.425
50.0,274,0.828,-10.455,0.045,231.348
50.0,275,0.828,-10.352,0.044,230.481
50.0,275,0.828,-10.455,0.045,231.195
50.0,274,0.724,-10.455,0.045,231.046
50.0,275,0.828,-10.455,0.045,231.352
50.0,274,0.724,-10.455,0.045,230.918
50.0,43,178.986,164.286,1.086,229.666
50.0,49,140.58,164.286,0.944,230.046
50.0,50,141.822,165.736,0.949,230.756
50.0,50,142.34,166.253,0.951,231.037
50.0,50,142.651,167.599,0.953,231.872
50.0,50,141.926,168.634,0.952,232.481
50.0,50,140.477,168.634,0.948,232.633
50.0,50,136.957,166.46,0.935,231.487
50.0,51,133.644,166.357,0.925,231.466
50.0,52,131.988,167.703,0.922,232.303
50.0,52,130.849,167.392,0.919,232.147
50.0,52,129.918,164.39,0.913,230.429
50.0,52,130.021,166.564,0.916,231.61
50.0,52,129.711,166.15,0.915,231.442
50.0,53,129.711,167.392,0.916,232.144
50.0,52,129.504,167.081,0.915,232.006
50.0,52,129.193,166.564,0.914,231.599
50.0,52,129.089,167.081,0.914,231.918
50.0,53,129.089,167.288,0.914,232.117
50.0,53,128.779,167.392,0.913,232.084
50.0,52,128.365,166.46,0.911,231.669
50.0,53,128.365,168.117,0.913,232.524
50.0,52,127.951,166.978,0.91,232.004
50.0,53,127.744,166.15,0.909,231.381
50.0,52,127.433,164.597,0.906,230.587
50.0,53,127.64,167.91,0.911,232.494
50.0,53,127.226,167.392,0.909,232.281
50.0,53,127.33,167.806,0.909,232.516
50.0,53,127.226,167.91,0.91,232.473
50.0,274,0.828,-10.662,0.045,233.438
50.0,274,0.828,-10.559,0.045,232.726
50.0,274,0.828,-10.559,0.045,232.288
50.0,274,0.828,-10.455,0.045,231.845
50.0,274,0.828,-10.559,0.045,232.651
50.0,274,0.828,-10.662,0.045,234.038
50.0,274,0.828,-10.662,0.045,233.355
50.0,274,0.828,-10.662,0.045,233.417
50.0,274,0.828,-10.662,0.045,233.78
50.0,274,0.828,-10.662,0.045,233.216
50.0,274,0.828,-10.559,0.045,232.703
50.0,274,0.828,-10.559,0.045,232.626
50.0,275,0.828,-10.559,0.045,232.412
50.0,275,0.828,-10.559,0.045,232.704
50.0,274,0.724,-10.559,0.045,232.349
50.0,274,0.828,-10.559,0.045,232.29
50.0,274,0.828,-10.559,0.045,232.69
50.0,274,0.828,-10.559,0.045,232.455
50.0,274,0.828,-10.559,0.045,232.615
50.0,274,0.828,-10.559,0.045,232.966
50.0,274,0.828,-10.559,0.045,232.812
50.0,274,0.828,-10.662,0.045,233.315
50.0,274,0.828,-10.559,0.045,232.508
50.0,274,0.724,-10.559,0.045,232.773
50.0,275,0.828,-10.662,0.045,233.49
50.0,274,0.828,-10.662,0.045,233.358
50.0,274,0.724,-10.559,0.045,233.138
50.0,274,0.828,-10.662,0.045,233.106
50.0,274,0.828,-10.559,0.045,232.969
50.0,274,0.828,-10.662,0.045,233.24
50.0,275,0.828,-10.662,0.045,233.246
50.0,274,0.828,-10.662,0.045,233.788
50.0,274,0.828,-10.662,0.045,234.176
50.0,274,0.828,-10.662,0.045,233.946
50.0,274,0.828,-10.559,0.045,232.887
50.0,274,0.828,-10.559,0.045,232.946
50.0,274,0.828,-10.559,0.045,232.848
50.0,274,0.828,-10.559,0.045,232.627
50.0,275,0.828,-10.455,0.045,231.396
50.0,274,0.828,-10.559,0.045,232.408
50.0,274,0.828,-10.559,0.045,232.898
50.0,274,0.724,-10.559,0.045,232.31
50.0,274,0.724,-10.455,0.045,231.965
50.0,274,0.724,-10.559,0.045,232.114
50.0,274,0.828,-10.455,0.045,231.61
50.0,274,0.828,-10.455,0.045,231.641
50.0,274,0.724,-10.455,0.045,231.051
50.0,274,0.724,-10.352,0.044,230.346
50.0,274,0.828,-10.455,0.045,231.468
50.0,274,0.724,-10.455,0.045,231.51
50.0,274,0.724,-10.455,0.045,230.847
50.0,274,0.724,-10.455,0.045,230.885
50.0,274,0.828,-10.455,0.045,231.059
50.0,274,0.724,-10.455,0.045,231.286
50.0,274,0.724,-10.455,0.045,231.33
50.0,274,0.724,-10.352,0.045,230.466
50.0,274,0.724,-10.455,0.045,231.192
50.0,275,0.828,-10.455,0.045,231.066
50.0,274,0.724,-10.352,0.045,230.569
50.0,274,0.724,-10.352,0.045,230.904
50.0,274,0.724,-10.455,0.045,231.237
50.0,274,0.724,-10.352,0.045,230.353
50.0,45,165.839,163.148,1.025,229.363
50.0,50,140.166,163.562,0.942,229.593
50.0,49,141.408,163.665,0.946,229.594
50.0,49,141.926,164.493,0.948,230.075
50.0,48,141.201,158.075,0.943,225.689
50.0,48,140.27,156.729,0.938,225.102
50.0,49,139.027,159.835,0.935,227.434
50.0,50,136.129,161.181,0.928,228.211
50.0,50,132.609,159.214,0.917,226.783
50.0,51,130.849,159.939,0.911,227.783
50.0,52,129.814,161.388,0.909,228.606
50.0,52,129.711,161.698,0.909,228.782
50.0,51,128.882,159.11,0.904,227.388
50.0,51,128.779,160.146,0.906,227.704
50.0,52,128.572,161.284,0.905,228.524
50.0,51,128.365,160.456,0.904,228.174
50.0,51,128.261,160.249,0.904,227.877
50.0,51,128.261,160.87,0.905,228.172
50.0,51,128.054,160.146,0.903,227.842
50.0,52,127.847,161.284,0.904,228.566
50.0,52,127.537,160.56,0.902,228.111
50.0,52,127.433,160.767,0.902,228.257
50.0,52,127.019,160.767,0.901,228.284
50.0,52,127.019,160.974,0.901,228.425
50.0,52,126.916,162.009,0.901,229.236
50.0,52,126.812,162.941,0.902,229.637
50.0,52,126.812,163.665,0.903,230.109
