50.0,6,103.416,10.766,0.608,226.018
50.0,6,104.038,11.076,0.612,225.565
50.0,6,103.934,10.973,0.61,226.449
50.0,6,104.141,11.18,0.613,225.537
50.0,6,103.934,11.283,0.617,224.706
50.0,6,101.449,10.352,0.601,225.954
50.0,6,103.313,10.973,0.61,225.31
50.0,6,103.727,11.076,0.611,225.379
50.0,6,103.727,11.076,0.612,225.077
50.0,6,104.245,11.18,0.615,226.155
50.0,6,103.727,11.18,0.616,224.788
50.0,6,103.727,11.283,0.614,224.234
50.0,6,103.623,10.973,0.611,225.569
50.0,6,103.52,10.973,0.611,225.115
50.0,6,104.348,11.283,0.618,225.288
50.0,6,103.934,11.387,0.618,224.096
50.0,6,103.934,10.973,0.612,225.907
50.0,6,103.727,11.076,0.612,225.321
50.0,6,103.727,11.283,0.615,224.148
50.0,6,103.52,10.973,0.61,225.641
50.0,6,103.727,11.18,0.616,224.804
50.0,6,104.245,11.18,0.616,225.686
50.0,6,104.038,11.18,0.614,225.045
50.0,6,102.278,10.559,0.604,225.707
50.0,6,103.52,11.076,0.611,225.263
50.0,6,103.623,11.18,0.615,224.514
50.0,6,103.934,11.076,0.614,225.674
50.0,3,83.23,5.072,0.499,224.958
50.0,6,106.211,11.904,0.627,224.798
50.0,6,103.623,10.973,0.611,225.351
50.0,6,103.002,10.766,0.607,225.928
50.0,6,105.59,11.594,0.624,225.629
50.0,6,103.623,11.076,0.614,224.917
50.0,6,102.795,10.662,0.605,225.755
50.0,6,102.485,10.662,0.605,225.239
50.0,6,103.313,10.869,0.61,225.1
50.0,6,103.83,11.076,0.614,225.465
50.0,6,103.83,10.973,0.613,226.152
