50.0,342,70.566,-22.793,0.31,239.202
50.0,342,70.982,-22.793,0.311,239.269
50.0,342,69.317,-22.897,0.305,239.379
50.0,342,69.004,-22.793,0.304,239.2
50.0,346,76.706,-23.001,0.335,239.28
50.0,342,69.525,-22.793,0.306,239.258
50.0,342,68.588,-22.897,0.302,239.278
50.0,342,68.484,-22.897,0.302,239.363
49.9,342,69.525,-22.897,0.306,239.171
50.0,342,67.755,-22.897,0.299,239.138
50.0,342,68.276,-22.793,0.301,239.272
50.0,344,93.984,-22.897,0.405,239.218
50.0,346,75.145,-23.313,0.328,239.189
50.0,342,70.253,-22.689,0.308,239.12
50.0,342,73.584,-22.793,0.322,239.009
50.0,343,71.294,-22.793,0.313,239.083
50.0,342,70.878,-22.793,0.311,239.147
50.0,348,74.417,-24.042,0.325,239.062
50.0,343,83.992,-22.897,0.365,238.959
50.0,342,71.919,-22.793,0.316,238.615
50.0,343,71.19,-22.689,0.314,238.654
50.0,343,72.231,-22.689,0.317,238.427
50.0,343,69.941,-22.689,0.308,238.288
50.0,347,79.204,-23.417,0.346,238.54
50.0,346,90.341,-23.313,0.391,238.591
50.0,342,70.566,-22.689,0.311,238.541
50.0,343,69.317,-22.689,0.306,238.692
50.0,342,71.294,-22.689,0.314,238.669
50.0,342,69.317,-22.689,0.306,238.728
50.0,343,80.661,-22.689,0.352,238.696
50.0,342,67.443,-22.793,0.299,238.634
50.0,344,76.602,-22.897,0.336,238.669
50.0,342,69.941,-22.689,0.308,238.453
50.0,342,66.923,-22.793,0.297,238.41
50.0,342,67.755,-22.793,0.3,238.484
50.0,342,67.547,-22.585,0.299,238.433
50.0,341,66.611,-22.689,0.295,238.407
50.0,346,87.218,-23.105,0.378,238.346
50.0,341,67.027,-22.689,0.297,238.624
50.0,341,66.715,-22.793,0.296,238.797
50.0,341,66.923,-22.793,0.297,238.758
50.0,342,69.004,-22.793,0.305,238.785
50.0,342,69.317,-22.793,0.309,238.947
50.0,342,70.461,-22.793,0.302,238.753
50.0,344,80.974,-22.897,0.332,238.89
50.0,342,67.86,-22.897,0.301,238.926
50.0,342,70.045,-22.793,0.298,238.899
50.0,342,92.11,-22.897,0.313,239.018
50.0,342,69.317,-22.689,0.312,238.928
50.0,342,66.923,-22.793,0.298,239.03
50.0,346,87.322,-23.313,0.392,238.706
50.0,342,68.796,-22.793,0.303,238.798
50.0,342,68.276,-22.793,0.306,238.962
50.0,344,81.182,-23.001,0.338,238.824
50.0,342,70.045,-22.793,0.304,239.029
50.0,342,68.692,-22.793,0.306,239.035
50.0,342,73.896,-22.793,0.301,239.076
50.0,343,72.335,-23.001,0.315,239.132
50.0,342,72.335,-23.105,0.312,239.155
50.1,343,68.588,-23.209,0.329,239.371
50.1,342,68.068,-23.001,0.3,239.244
50.1,345,82.639,-23.313,0.359,239.238
50.1,342,67.964,-23.001,0.3,239.302
50.1,346,89.404,-23.522,0.386,239.175
50.0,343,72.127,-23.001,0.316,239.208
50.1,344,75.561,-23.105,0.33,239.608
50.0,342,70.149,-22.897,0.308,239.4
50.1,342,67.547,-22.897,0.298,239.364
50.1,343,74.312,-23.001,0.325,239.304
50.1,346,86.906,-23.313,0.376,239.139
50.0,345,83.471,-23.313,0.362,239.225
50.1,343,73.584,-23.001,0.322,239.081
50.1,345,80.974,-23.209,0.352,239.098
50.1,342,70.149,-23.001,0.308,239.046
50.1,343,71.502,-23.001,0.314,239.05
50.1,347,106.785,-23.834,0.459,238.825
50.1,347,104.704,-23.834,0.451,238.873
50.1,345,84.616,-23.001,0.368,238.889
50.1,345,83.471,-23.105,0.363,238.98
50.1,345,81.39,-22.897,0.353,239.117
50.1,346,85.969,-23.105,0.372,239.084
50.1,345,81.286,-23.001,0.353,239.131
50.1,345,83.367,-23.105,0.363,238.935
50.1,347,102.726,-23.834,0.443,238.794
50.1,346,91.902,-23.417,0.396,239.042
50.1,345,83.784,-23.105,0.363,239.035
50.1,345,82.431,-23.209,0.358,239.249
50.1,345,79.308,-23.313,0.345,239.147
50.1,346,88.363,-23.313,0.382,239.229
50.1,345,85.137,-23.209,0.369,239.375
50.1,345,80.661,-22.897,0.352,238.841
50.1,345,79.621,-22.897,0.346,239.024
50.1,344,75.978,-23.105,0.332,239.082
50.0,344,76.082,-23.001,0.332,239.005
50.1,345,84.096,-23.001,0.366,238.875
50.1,347,102.518,-23.834,0.442,238.624
50.1,348,108.971,-24.146,0.468,238.639
50.1,345,83.784,-23.105,0.365,238.573
50.1,344,78.163,-23.001,0.342,238.527
50.0,345,81.078,-23.105,0.354,238.638
50.1,345,83.784,-23.001,0.365,238.618
50.1,346,85.657,-23.001,0.372,238.503
50.0,345,82.118,-22.793,0.358,238.551
50.0,345,84.72,-23.001,0.368,238.534
50.1,345,83.367,-22.793,0.363,238.486
50.0,346,87.843,-23.001,0.381,238.479
50.0,345,83.055,-22.897,0.361,238.462
50.0,347,94.4,-23.105,0.41,237.913
50.1,345,82.743,-22.793,0.36,238.437
50.0,347,101.79,-23.73,0.439,238.298
50.0,345,84.408,-22.897,0.367,238.451
50.0,347,107.098,-23.834,0.46,238.236
50.0,345,83.367,-22.897,0.363,238.299
50.0,345,84.929,-23.001,0.369,238.306
50.0,345,83.992,-22.897,0.365,238.209
50.0,345,82.327,-22.793,0.358,238.34
50.0,345,83.471,-22.793,0.363,238.27
50.0,345,84.2,-22.897,0.366,238.38
50.0,346,86.073,-22.897,0.374,238.541
50.0,345,83.263,-22.897,0.362,238.629
50.0,345,83.888,-22.897,0.365,238.532
50.0,345,82.847,-22.897,0.361,238.535
50.0,348,109.7,-24.042,0.471,238.406
50.0,345,83.888,-23.001,0.365,238.54
50.0,345,82.847,-22.793,0.36,238.412
50.0,345,83.576,-23.001,0.364,238.484
50.0,345,81.598,-22.793,0.355,238.42
50.0,345,83.888,-23.001,0.365,238.589
50.0,346,85.553,-23.001,0.372,238.473
50.0,345,84.408,-22.897,0.367,238.506
50.0,345,83.888,-22.897,0.365,238.254
50.0,345,82.847,-22.793,0.36,238.4
50.0,345,83.159,-22.897,0.362,238.401
50.0,345,83.992,-22.793,0.365,238.349
50.0,346,85.345,-22.793,0.371,238.441
50.0,348,113.863,-24.146,0.489,238.452
50.0,347,95.857,-23.417,0.414,238.326
50.0,345,82.223,-23.001,0.358,238.631
50.0,345,81.598,-22.897,0.356,238.557
50.0,346,85.761,-23.001,0.373,238.541
50.0,345,80.869,-22.897,0.353,238.488
50.0,345,82.327,-22.793,0.358,238.437
50.0,347,103.663,-23.834,0.446,238.291
50.0,345,85.033,-23.001,0.37,238.266
50.0,345,82.431,-23.001,0.359,238.442
50.0,345,82.847,-22.897,0.361,238.288
50.0,346,86.594,-22.897,0.376,238.15
50.0,345,80.765,-22.793,0.354,237.97
50.0,345,81.286,-22.793,0.354,238.069
50.0,345,84.512,-23.001,0.369,237.951
50.0,345,81.806,-22.897,0.358,237.813
50.0,348,101.165,-23.626,0.438,237.954
50.0,345,81.702,-22.897,0.357,237.941
50.0,345,80.245,-22.793,0.351,237.892
50.0,345,84.096,-22.897,0.366,238.05
50.0,347,108.659,-23.834,0.469,237.652
50.0,345,84.2,-22.793,0.368,237.938
50.0,346,92.214,-23.001,0.4,237.963
50.0,344,75.77,-22.793,0.332,238.218
50.0,344,75.874,-22.793,0.332,238.081
50.0,344,75.77,-22.689,0.332,238.103
50.0,344,78.267,-22.793,0.342,238.247
50.0,344,75.978,-22.793,0.333,238.161
50.0,343,71.606,-22.793,0.317,237.8
50.0,347,98.043,-23.105,0.424,237.567
50.0,348,104.183,-23.417,0.45,237.501
50.0,348,121.773,-25.915,0.525,237.635
50.0,278,3.122,-15.611,0.066,238.296
50.0,278,3.018,-15.611,0.066,238.198
50.0,278,3.018,-15.611,0.066,238.178
50.0,278,3.018,-15.611,0.066,238.011
50.0,278,3.018,-15.611,0.066,238.091
50.0,278,3.122,-15.611,0.066,238.034
50.0,278,3.226,-15.611,0.066,238.006
50.0,278,3.226,-15.611,0.066,238.114
50.0,278,3.122,-15.611,0.066,238.06
50.0,278,3.018,-15.611,0.066,238.088
50.0,278,3.018,-15.611,0.066,238.067
50.0,278,3.018,-15.611,0.066,238.209
50.0,278,3.018,-15.611,0.066,238.225
50.0,278,3.122,-15.716,0.067,238.318
50.0,278,3.122,-15.716,0.067,238.674
50.0,278,3.122,-15.716,0.066,239.026
50.0,278,3.018,-15.716,0.067,238.846
50.0,278,3.018,-15.716,0.067,238.981
50.0,278,3.018,-15.716,0.067,238.896
50.0,278,3.018,-15.716,0.067,238.963
50.0,278,3.122,-15.716,0.067,238.754
50.0,278,3.226,-15.716,0.067,238.834
50.0,278,3.122,-15.716,0.067,238.922
50.0,278,3.018,-15.716,0.067,238.809
50.0,341,65.153,-22.897,0.29,238.567
50.0,339,55.786,-23.73,0.254,238.84
50.0,345,80.661,-23.105,0.352,238.546
50.0,342,70.357,-22.897,0.31,238.585
50.0,343,71.71,-22.897,0.316,238.565
50.0,343,74.312,-22.897,0.326,238.628
50.0,344,76.29,-22.897,0.334,238.749
50.0,346,99.292,-23.73,0.428,238.664
50.0,343,74.625,-22.793,0.327,238.807
50.0,343,73.792,-22.897,0.324,238.677
50.0,343,74.208,-22.793,0.326,238.746
50.0,345,79.412,-22.897,0.347,238.459
49.9,345,84.825,-23.209,0.369,238.544
50.0,345,79.725,-23.105,0.348,238.639
50.0,345,81.182,-23.105,0.354,238.515
49.9,345,80.453,-23.209,0.351,238.629
50.0,344,78.267,-23.001,0.342,238.659
50.0,345,84.512,-23.105,0.368,238.584
50.0,343,74.208,-22.897,0.326,238.504
50.0,343,72.855,-22.897,0.32,238.698
49.9,347,95.337,-23.522,0.412,238.519
49.9,342,70.878,-22.793,0.312,238.492
49.9,342,70.67,-22.793,0.311,238.49
49.9,345,81.702,-23.001,0.356,238.421
50.0,343,72.023,-22.897,0.317,238.558
50.0,342,71.086,-22.897,0.313,238.415
49.9,342,70.357,-23.001,0.31,238.421
49.9,347,93.879,-23.417,0.406,238.578
50.0,343,74.625,-22.793,0.327,238.389
49.9,343,71.71,-23.001,0.316,238.518
49.9,342,70.461,-22.897,0.311,238.53
49.9,343,71.71,-22.793,0.316,238.391
50.0,343,72.127,-22.793,0.317,238.539
50.0,346,87.635,-23.105,0.38,238.465
50.0,342,70.357,-22.793,0.31,238.218
50.0,343,73.272,-22.793,0.322,238.284
50.0,342,71.19,-22.793,0.314,238.299
50.0,348,117.714,-24.25,0.504,238.143
50.0,343,71.398,-22.793,0.314,238.286
50.0,347,97.418,-23.522,0.421,238.289
50.0,343,72.023,-22.897,0.317,238.4
49.9,343,73.272,-23.001,0.322,238.326
50.0,342,71.086,-23.001,0.313,238.47
50.0,346,87.01,-23.105,0.378,238.497
50.0,343,71.502,-23.001,0.315,238.184
50.0,343,71.502,-22.897,0.315,238.202
50.0,346,92.526,-23.522,0.401,238.073
50.0,343,72.647,-22.897,0.32,238.196
49.9,343,74.521,-22.793,0.327,238.145
50.0,341,66.715,-22.793,0.296,238.026
50.0,341,67.339,-22.793,0.298,238.049
50.0,342,67.547,-22.793,0.299,238.052
50.0,344,75.561,-22.793,0.331,238.101
50.0,346,89.82,-23.417,0.39,238.047
50.0,342,69.213,-22.585,0.307,237.479
50.0,341,66.819,-22.689,0.297,237.507
50.0,341,66.611,-22.689,0.296,237.517
50.0,342,67.443,-22.689,0.3,237.177
49.9,335,42.568,-20.711,0.199,237.5
50.0,315,14.258,-14.883,0.086,237.675
50.0,278,2.081,-15.716,0.066,237.611
50.0,278,2.081,-15.716,0.066,237.581
50.0,278,1.977,-15.716,0.066,237.73
50.0,278,1.977,-15.716,0.066,237.633
50.0,278,1.977,-15.716,0.066,237.753
50.0,278,1.977,-15.716,0.066,237.975
50.0,278,2.081,-15.82,0.067,238.191
50.0,278,1.977,-15.82,0.066,238.282
50.0,277,1.977,-15.82,0.066,238.305
50.0,277,1.977,-15.82,0.066,238.121
50.0,278,1.977,-15.716,0.066,238.151
50.0,277,1.977,-15.82,0.066,238.385
50.0,278,1.977,-15.82,0.066,238.213
50.0,278,2.081,-15.82,0.067,238.142
49.9,278,2.081,-15.716,0.066,238.021
50.0,278,1.977,-15.82,0.066,238.295
50.0,278,1.977,-15.82,0.066,238.333
50.0,278,1.977,-15.82,0.066,238.164
50.0,277,1.977,-15.82,0.066,238.295
49.9,278,1.977,-15.82,0.066,238.243
49.9,278,1.977,-15.82,0.066,238.293
50.0,278,2.081,-15.82,0.067,238.299
49.9,277,1.977,-15.82,0.066,238.322
50.0,277,1.977,-15.82,0.066,238.341
50.0,277,1.977,-15.924,0.067,238.457
49.9,277,1.977,-15.82,0.066,238.389
49.9,277,1.977,-15.82,0.066,238.061
50.0,277,1.977,-15.82,0.066,238.304
49.9,277,1.977,-15.82,0.066,238.195
50.0,277,2.081,-15.82,0.067,238.268
49.9,278,2.081,-15.82,0.067,238.129
50.0,278,1.977,-15.82,0.066,238.058
50.0,277,1.977,-15.82,0.066,238.174
