50.0,1,153.727,5.072,0.982,221.298
50.0,2,159.11,7.453,1.012,221.115
50.0,1,153.624,5.486,0.979,221.519
50.0,2,160.56,7.453,1.017,221.68
50.0,1,146.481,3.83,0.947,221.444
50.0,1,150.932,4.865,0.969,221.309
50.0,1,149.172,4.451,0.959,221.157
50.0,1,147.516,4.037,0.95,221.134
50.0,1,145.446,3.312,0.937,221.158
50.0,1,144.41,3.209,0.935,221.243
50.0,1,145.342,4.658,0.95,220.984
50.0,1,144.721,3.726,0.941,221.068
50.0,1,145.342,3.002,0.935,221.864
50.0,1,145.756,3.105,0.939,221.773
50.0,1,144.825,3.002,0.933,221.887
50.0,1,147.516,3.416,0.95,221.205
50.0,1,145.342,3.002,0.937,221.843
50.0,1,145.756,3.002,0.94,221.779
50.0,1,144.1,2.588,0.93,221.89
50.0,1,145.342,2.898,0.934,222.184
50.0,1,143.789,2.277,0.928,221.882
50.0,1,146.998,3.623,0.947,222.29
50.0,1,147.93,3.933,0.953,222.287
50.0,1,144.825,2.795,0.933,222.343
50.0,1,145.963,3.519,0.945,222.104
50.0,1,145.032,3.209,0.935,222.294
50.0,1,146.274,3.623,0.947,222.232
50.0,1,146.274,3.933,0.948,222.447
50.0,1,146.791,3.519,0.944,222.73
50.0,1,147.62,3.623,0.946,222.525
50.0,1,149.69,3.623,0.956,222.623
50.0,2,157.351,6.418,1.003,222.502
50.0,1,146.584,3.312,0.944,221.974
50.0,1,147.309,3.312,0.944,222.391
50.0,1,151.346,4.347,0.967,222.484
50.0,1,145.342,2.795,0.935,222.681
50.0,1,146.377,4.14,0.951,222.396
50.0,1,145.653,3.209,0.939,222.502
50.0,1,146.688,3.726,0.945,222.712
50.0,1,144.618,3.209,0.937,222.606
50.0,1,145.756,3.83,0.944,222.481
50.0,1,145.653,3.105,0.94,222.566
50.0,1,145.342,2.691,0.936,222.445
50.0,1,146.377,3.002,0.939,222.555
50.0,1,145.549,2.691,0.936,221.959
50.0,1,146.895,3.623,0.948,222.014
50.0,1,145.653,2.277,0.933,222.625
50.0,1,147.206,3.312,0.943,222.677
50.0,1,147.723,3.312,0.949,221.493
50.0,1,144.825,2.795,0.935,221.448
50.0,1,145.239,2.588,0.932,222.578
50.0,1,148.137,3.83,0.953,222.075
50.0,1,151.346,4.761,0.973,221.873
50.0,1,144.721,2.277,0.932,221.75
50.0,1,155.384,5.383,0.99,221.843
50.0,1,146.067,3.623,0.944,222.231
50.0,1,146.067,3.623,0.944,222.231
50.0,1,146.377,3.312,0.942,222.162
50.0,1,146.377,3.312,0.942,222.162
50.0,1,147.102,3.83,0.947,222.195
50.0,1,145.135,3.002,0.934,222.205
50.0,1,146.895,3.623,0.947,222.107
50.0,1,145.549,2.588,0.935,222.136
50.0,1,147.516,3.105,0.947,221.726
50.0,1,151.76,4.968,0.974,221.374
50.0,1,146.584,3.105,0.945,220.785
50.0,1,146.377,3.002,0.938,222.047
50.0,1,146.067,3.209,0.936,221.986
50.0,1,146.377,3.105,0.94,221.649
50.0,1,144.41,3.002,0.935,221.217
50.0,1,146.688,3.83,0.948,221.181
50.0,1,145.963,3.726,0.94,222.129
50.0,1,146.067,3.726,0.941,222.225
50.0,1,148.448,4.554,0.955,222.457
50.0,1,147.413,3.623,0.945,222.359
50.0,1,146.791,3.312,0.94,222.331
50.0,1,146.895,3.519,0.941,222.255
50.0,1,148.034,3.933,0.949,222.317
50.0,1,146.584,3.416,0.941,222.239
50.0,1,146.791,3.416,0.941,222.344
50.0,1,146.998,3.726,0.945,221.465
50.0,1,147.102,3.726,0.947,221.334
50.0,1,146.895,3.519,0.944,221.653
50.0,1,149.586,4.658,0.962,221.747
50.0,1,146.998,3.933,0.949,221.376
50.0,1,146.895,3.726,0.947,221.67
50.0,1,148.241,3.933,0.952,221.686
50.0,1,147.309,3.623,0.949,221.424
50.0,1,146.067,3.312,0.941,221.739
50.0,1,146.481,3.519,0.943,221.904
50.0,1,147.309,3.83,0.947,221.92
50.0,1,146.377,3.416,0.943,221.938
50.0,1,146.274,3.83,0.946,221.724
50.0,1,145.446,3.209,0.937,221.913
50.0,1,147.62,3.726,0.948,221.302
50.0,1,146.584,3.726,0.944,221.748
50.0,1,147.93,4.244,0.954,221.972
50.0,1,146.998,3.83,0.944,222.543
50.0,1,147.516,4.347,0.949,222.615
50.0,1,146.274,4.037,0.944,222.506
50.0,1,147.723,3.726,0.945,222.789
50.0,1,147.102,3.416,0.942,222.672
50.0,1,146.895,3.623,0.94,222.924
50.0,1,147.102,3.933,0.943,222.869
50.0,1,145.963,3.623,0.938,222.374
50.0,1,146.584,4.037,0.944,222.516
50.0,1,145.86,3.519,0.937,222.905
50.0,1,146.067,3.623,0.937,222.853
50.0,1,146.791,3.83,0.944,221.858
50.0,1,146.481,4.037,0.944,221.839
50.0,1,146.377,4.347,0.946,221.505
50.0,1,145.342,3.623,0.941,221.408
50.0,1,146.584,4.554,0.95,221.353
50.0,1,146.481,3.933,0.944,221.06
50.0,1,145.963,3.416,0.942,220.455
50.0,1,146.481,3.519,0.944,221.142
50.0,1,145.549,3.623,0.939,221.328
50.0,1,146.998,4.761,0.95,221.265
50.0,1,145.135,4.14,0.94,221.4
50.0,1,146.481,4.14,0.945,221.405
50.0,1,145.549,4.037,0.942,221.005
50.0,1,146.791,4.347,0.947,221.024
50.0,1,146.481,4.037,0.943,221.031
50.0,3,175.467,12.008,1.095,221.099
50.0,1,146.481,3.726,0.939,221.209
50.0,4,177.226,12.422,1.103,220.869
50.0,1,145.86,4.037,0.934,221.267
50.0,1,146.688,4.451,0.941,221.491
50.0,1,145.86,3.416,0.935,221.843
50.0,1,146.377,3.933,0.936,222.162
50.0,1,146.17,4.554,0.937,222.413
50.0,1,146.688,4.037,0.938,222.693
50.0,1,146.274,4.347,0.941,222.399
50.0,1,146.17,3.312,0.934,222.618
50.0,1,145.239,3.726,0.931,222.648
50.0,1,146.067,3.416,0.93,223.041
50.0,1,146.895,3.83,0.933,223.669
50.0,1,146.377,3.519,0.929,223.791
50.0,1,149.483,4.451,0.946,223.808
50.0,1,145.756,3.933,0.931,223.899
50.0,1,146.998,5.383,0.94,224.356
50.0,1,146.17,4.865,0.932,224.035
50.0,1,145.756,4.968,0.929,224.247
50.0,1,146.895,4.865,0.938,223.349
50.0,1,145.032,4.761,0.931,223.059
50.0,1,146.17,5.176,0.935,223.885
50.0,1,144.721,4.761,0.925,223.725
50.0,3,160.767,9.316,1.014,223.596
50.0,1,146.067,4.865,0.931,223.643
50.0,1,146.274,5.797,0.943,222.639
50.0,1,146.274,5.072,0.934,223.645
50.0,1,144.721,5.279,0.93,223.708
50.0,1,146.067,5.279,0.931,223.69
50.0,1,145.342,4.865,0.927,224.014
50.0,1,146.067,5.59,0.939,223.079
