50.0,1,102.726,3.122,0.456,225.82
50.0,1,105.328,3.538,0.466,226.075
50.1,2,108.971,5.099,0.484,225.403
50.0,1,100.957,2.601,0.448,225.928
50.0,2,108.763,5.516,0.483,225.679
50.0,3,108.971,5.932,0.485,225.078
50.0,1,97.73,1.977,0.434,225.133
50.0,2,108.867,5.828,0.484,225.344
50.1,2,107.514,5.203,0.48,224.997
50.0,1,97.73,1.977,0.434,225.332
50.0,0,97.314,1.353,0.434,224.751
50.0,1,102.102,2.497,0.455,224.857
50.0,2,110.116,5.828,0.492,224.935
50.0,1,102.622,3.018,0.456,225.101
50.0,1,99.604,1.977,0.442,225.118
50.0,0,97.522,1.04,0.433,225.279
50.0,1,100.228,2.185,0.445,225.328
50.0,1,99.916,2.185,0.444,225.705
50.0,1,102.934,2.914,0.459,224.803
50.0,1,105.12,3.538,0.467,225.017
50.0,1,99.188,2.497,0.442,224.095
50.0,0,97.002,0.52,0.433,224.112
50.0,0,99.916,1.457,0.448,223.823
50.0,1,99.396,2.081,0.443,224.246
50.0,0,98.043,1.665,0.435,225.014
50.0,0,97.73,1.144,0.434,225.288
50.0,0,97.626,1.561,0.435,224.783
50.0,2,105.953,4.267,0.473,224.803
50.0,0,97.626,1.248,0.435,224.554
50.0,0,98.251,2.081,0.438,224.961
50.0,1,98.043,2.185,0.437,224.8
50.0,1,97.522,1.353,0.433,225.725
50.0,0,96.794,0.728,0.43,225.444
50.0,0,96.69,0.624,0.429,225.013
50.0,0,94.92,0.0,0.421,225.165
50.0,0,95.961,0.52,0.428,224.731
50.0,0,95.441,0.728,0.426,224.867
50.0,0,94.088,0.104,0.418,225.424
50.0,0,94.4,0.208,0.419,225.263
50.0,0,94.92,-0.624,0.423,224.839
50.0,0,93.879,-0.312,0.418,224.985
50.0,0,93.984,0.416,0.423,223.13
50.0,0,95.024,0.832,0.422,223.589
50.0,2,107.93,5.724,0.485,223.406
50.0,0,95.753,1.353,0.436,223.153
50.0,1,100.228,2.601,0.449,223.744
50.0,2,109.179,5.62,0.49,223.772
50.0,1,101.685,2.497,0.456,223.365
50.0,0,95.441,0.416,0.427,223.257
50.0,2,108.242,4.475,0.483,224.718
50.0,0,95.649,0.52,0.426,224.813
50.0,0,95.649,0.312,0.426,224.805
50.0,0,97.73,0.832,0.436,224.654
50.0,1,99.916,2.289,0.446,224.8
50.0,1,106.161,3.746,0.474,224.427
50.0,0,100.332,1.873,0.447,224.821
50.0,0,98.043,1.561,0.437,224.613
50.0,0,96.69,0.416,0.431,224.628
50.0,0,95.545,-0.208,0.426,224.546
50.0,0,98.459,0.832,0.437,225.393
50.0,2,109.283,4.891,0.486,225.279
50.0,2,108.555,4.475,0.482,225.166
50.0,2,110.22,4.787,0.49,225.076
50.0,0,98.355,1.04,0.437,225.182
50.0,0,99.708,1.665,0.445,224.89
50.0,0,95.545,0.208,0.424,225.118
50.0,0,98.355,0.936,0.439,224.893
50.0,0,94.608,0.624,0.42,225.128
50.0,0,94.92,0.52,0.423,224.734
50.0,0,95.232,0.728,0.425,224.935
50.0,0,94.504,-0.208,0.421,224.497
50.0,0,94.296,-0.104,0.42,224.93
50.0,0,95.232,0.624,0.425,224.532
50.0,0,94.712,0.0,0.42,225.044
50.0,0,94.192,-0.104,0.42,224.906
50.0,0,94.816,0.312,0.425,223.95
50.0,0,94.192,-0.104,0.422,223.629
50.0,0,94.504,0.0,0.423,223.78
50.0,0,94.712,0.312,0.424,223.657
50.0,0,94.4,0.416,0.423,223.769
50.0,0,94.4,0.0,0.423,223.848
50.0,0,94.4,0.208,0.423,223.674
50.0,0,94.4,0.312,0.423,223.439
50.0,0,94.296,0.52,0.422,223.055
50.0,0,94.296,-0.208,0.424,222.625
50.0,0,94.504,0.104,0.425,222.985
50.0,0,94.4,0.312,0.423,223.017
50.0,1,102.622,3.434,0.46,223.247
50.0,0,98.459,1.769,0.441,223.164
50.0,0,94.712,0.624,0.424,223.555
50.0,1,102.414,3.226,0.459,223.34
50.0,0,97.106,1.457,0.435,223.035
50.0,0,95.857,1.144,0.431,222.872
50.0,2,105.432,4.475,0.475,222.768
50.0,2,108.867,4.995,0.49,222.465
50.0,2,109.595,5.62,0.494,222.426
50.0,2,109.387,5.724,0.491,223.11
50.0,0,96.69,0.312,0.431,224.603
50.0,0,96.481,0.208,0.43,224.567
50.0,0,96.377,1.04,0.43,224.562
50.0,0,96.169,0.104,0.429,224.312
50.0,0,96.69,0.312,0.431,224.625
50.0,2,109.283,4.995,0.488,224.622
50.0,0,96.169,0.832,0.429,224.811
50.0,1,100.645,2.289,0.449,224.88
50.0,0,94.296,-0.312,0.42,224.737
50.0,0,96.794,0.728,0.432,224.637
50.0,0,94.816,0.52,0.423,224.032
50.0,0,94.4,0.624,0.421,224.287
50.0,0,93.879,0.0,0.417,225.003
50.0,0,94.92,0.0,0.423,224.646
50.0,0,94.088,0.0,0.418,225.022
50.0,0,93.984,-0.312,0.419,224.418
50.0,0,94.192,-0.104,0.42,224.659
50.0,0,94.088,-0.416,0.42,224.071
50.0,0,93.984,0.312,0.419,224.5
50.0,0,94.816,-0.52,0.425,223.794
50.0,0,94.088,0.0,0.423,222.881
50.0,0,95.232,0.52,0.427,223.118
50.0,0,93.879,0.104,0.42,223.999
50.0,0,93.775,-0.416,0.419,224.27
50.0,0,94.4,-1.04,0.422,223.72
50.0,0,97.522,1.873,0.445,223.896
50.0,2,97.418,4.267,0.483,223.948
50.0,0,98.043,0.312,0.422,224.673
50.0,0,93.984,0.104,0.419,224.432
50.0,0,93.984,0.104,0.419,224.602
50.0,0,94.4,-0.104,0.421,224.294
50.0,0,94.92,0.208,0.423,224.348
50.0,0,93.984,0.104,0.419,224.939
50.0,0,93.671,0.0,0.418,224.359
50.0,0,95.024,0.312,0.424,224.875
50.0,0,94.504,0.0,0.421,224.222
50.0,0,94.4,-1.04,0.421,224.744
50.0,0,94.4,-0.312,0.421,224.7
50.0,0,94.4,-0.104,0.421,224.94
50.0,0,94.816,0.0,0.423,224.715
50.0,0,94.4,0.208,0.421,224.041
50.0,0,94.4,0.0,0.421,224.294
50.0,0,94.296,0.208,0.422,223.943
50.0,0,94.088,0.104,0.421,223.773
50.0,0,94.296,0.104,0.42,224.119
50.0,1,101.79,3.122,0.456,223.207
50.0,1,101.477,2.601,0.455,223.968
50.0,1,101.581,2.601,0.455,223.623
50.0,0,95.232,0.0,0.427,223.651
50.0,0,94.816,-0.208,0.425,223.836
50.0,0,94.504,0.52,0.425,222.999
50.0,0,94.504,0.416,0.423,223.146
50.0,0,95.232,0.624,0.427,223.225
50.0,0,94.504,0.312,0.423,223.618
50.0,0,94.504,-0.208,0.423,223.865
50.0,0,96.794,0.728,0.434,223.692
50.0,0,95.961,1.04,0.428,224.067
50.0,0,96.169,1.04,0.431,223.82
50.0,0,94.4,0.416,0.421,224.34
50.0,0,94.712,0.416,0.422,224.24
50.0,0,94.816,0.416,0.423,224.427
50.0,0,94.92,0.208,0.425,223.894
50.0,0,95.649,0.312,0.428,223.92
50.0,0,95.441,0.104,0.427,223.887
50.0,0,95.128,0.52,0.426,223.96
50.0,0,98.459,0.832,0.439,224.097
50.0,0,95.024,-0.104,0.424,224.331
50.0,0,94.92,0.52,0.423,224.229
50.0,0,94.608,0.52,0.424,223.684
50.0,0,94.4,0.312,0.423,223.435
50.0,0,94.712,0.624,0.424,223.226
50.0,0,94.712,0.52,0.426,222.884
50.0,0,94.712,0.728,0.424,223.174
50.0,0,95.024,0.104,0.426,223.094
50.0,0,94.712,0.208,0.424,223.098
50.0,0,94.816,0.624,0.425,223.188
50.0,0,94.504,0.416,0.423,223.544
50.0,0,94.712,0.0,0.42,225.502
50.0,0,94.608,0.0,0.42,225.592
50.0,0,97.106,0.832,0.431,225.185
50.0,0,95.232,-0.104,0.423,225.801
50.0,0,98.459,0.312,0.435,226.02
50.0,0,95.232,-0.52,0.428,222.791
50.0,0,95.232,-0.104,0.428,222.974
50.0,0,94.504,0.52,0.425,222.716
50.0,0,95.337,0.624,0.427,223.173
50.0,0,95.961,0.832,0.43,223.24
