50.0,340,74.327,-26.915,0.392,235.352
50.0,341,76.501,-26.915,0.4,235.577
50.0,341,82.298,-27.432,0.424,235.616
50.0,340,73.81,-27.018,0.39,235.512
50.0,340,75.362,-26.915,0.397,235.258
50.0,341,78.157,-26.915,0.408,235.132
50.0,341,78.261,-27.018,0.407,235.489
50.0,341,78.261,-27.018,0.406,235.549
50.0,339,71.946,-27.018,0.383,235.777
50.0,339,70.186,-26.811,0.379,235.748
50.0,345,102.795,-28.054,0.5,235.607
50.0,339,70.29,-27.122,0.379,236.033
50.0,338,69.358,-27.329,0.376,236.37
50.0,339,70.497,-27.018,0.38,236.291
50.0,339,71.532,-27.122,0.382,236.296
50.0,338,68.944,-27.432,0.375,236.314
50.0,339,71.118,-27.018,0.381,236.184
50.0,339,70.704,-26.915,0.38,235.998
50.0,341,80.952,-27.018,0.417,234.656
50.0,340,72.05,-26.708,0.385,234.614
50.0,340,71.325,-26.604,0.383,234.412
50.0,340,70.807,-26.604,0.38,234.409
50.0,339,70.6,-26.915,0.381,234.473
50.0,343,90.994,-27.432,0.46,234.374
50.0,342,77.122,-26.708,0.404,234.448
50.0,341,72.567,-26.708,0.387,234.518
50.0,340,75.776,-27.639,0.399,237.581
50.0,340,72.981,-27.536,0.387,237.632
50.0,339,71.843,-27.432,0.383,237.524
50.0,339,71.532,-27.329,0.384,237.301
50.0,342,84.058,-27.846,0.434,237.228
50.0,340,72.567,-27.536,0.385,237.293
50.0,339,71.325,-27.536,0.381,237.611
50.0,344,97.102,-27.743,0.468,237.303
50.0,340,73.913,-27.536,0.391,237.363
50.0,340,72.981,-28.571,0.39,237.688
50.0,340,74.431,-27.639,0.394,237.649
50.0,340,72.981,-27.95,0.388,237.496
50.0,339,71.636,-27.639,0.383,237.452
50.0,340,72.774,-27.432,0.386,237.42
50.0,343,87.578,-27.743,0.436,237.543
50.0,340,72.567,-27.432,0.386,237.31
50.0,340,75.983,-27.639,0.398,237.491
50.0,344,95.549,-28.468,0.474,237.407
50.0,339,70.807,-27.536,0.379,237.419
50.0,339,71.325,-27.432,0.381,237.239
50.0,341,77.433,-28.157,0.409,237.514
50.0,339,70.704,-27.536,0.379,237.353
50.0,342,82.712,-28.054,0.421,237.782
50.0,342,83.126,-28.364,0.424,237.528
50.0,341,78.779,-27.639,0.406,237.402
50.0,340,74.948,-27.536,0.393,237.235
50.0,341,79.503,-27.639,0.41,237.612
50.0,338,69.358,-27.743,0.375,237.75
50.0,339,70.393,-27.846,0.38,237.836
50.0,338,68.634,-27.743,0.373,238.04
50.0,343,90.58,-28.261,0.457,237.887
50.0,338,67.805,-27.639,0.371,237.598
50.0,338,68.634,-27.536,0.374,237.606
50.0,338,68.841,-27.639,0.373,238.147
50.0,338,69.979,-27.639,0.378,238.102
50.0,341,77.847,-28.364,0.407,237.884
50.0,338,69.048,-27.639,0.374,237.902
50.0,339,72.153,-27.639,0.385,237.871
50.0,338,69.255,-28.675,0.376,237.896
50.0,338,67.391,-27.846,0.369,238.165
50.0,338,69.255,-27.846,0.376,238.275
50.0,338,69.979,-27.639,0.377,238.256
50.0,338,67.184,-28.054,0.369,237.872
50.0,343,89.234,-28.157,0.452,238.163
50.0,338,69.048,-27.743,0.374,238.385
50.0,338,67.288,-27.846,0.369,238.498
50.0,338,69.565,-27.743,0.375,238.423
50.0,340,72.878,-27.95,0.388,238.299
50.0,338,69.876,-27.743,0.378,238.413
50.0,339,70.393,-28.054,0.378,238.757
50.0,338,69.358,-28.468,0.376,238.761
50.0,338,67.702,-27.846,0.37,238.359
50.0,338,68.634,-27.329,0.375,238.413
50.0,338,68.53,-28.778,0.373,238.606
50.0,338,68.219,-28.054,0.371,238.769
50.0,338,68.737,-27.95,0.372,238.797
50.0,343,91.512,-28.364,0.457,238.795
50.0,338,68.219,-28.675,0.372,238.565
50.0,338,68.841,-28.054,0.372,238.671
50.0,338,67.909,-28.778,0.371,238.876
50.0,338,68.944,-27.95,0.373,238.741
50.0,338,68.944,-28.364,0.374,238.8
50.0,338,68.219,-28.364,0.372,238.868
50.0,341,76.605,-27.536,0.405,238.797
50.0,336,67.805,-28.985,0.371,238.971
50.0,338,69.979,-28.364,0.376,239.231
50.0,338,69.979,-28.261,0.376,239.155
50.0,338,72.878,-28.985,0.387,239.478
50.0,338,69.565,-28.675,0.375,239.29
50.0,338,72.567,-28.985,0.386,239.257
50.0,338,69.048,-28.571,0.373,239.222
50.0,338,69.462,-28.157,0.374,239.274
50.0,338,69.772,-28.054,0.375,239.24
50.0,338,68.841,-28.157,0.372,239.474
50.0,338,70.083,-28.261,0.376,239.32
50.0,338,69.979,-28.261,0.376,239.227
50.0,343,86.957,-28.675,0.441,238.873
50.0,339,70.704,-28.468,0.378,239.12
50.0,338,69.979,-28.157,0.377,239.267
50.0,338,69.255,-28.157,0.374,239.085
50.0,338,70.083,-28.468,0.376,239.157
50.0,337,69.151,-29.089,0.374,239.082
50.0,339,72.05,-28.571,0.383,239.184
50.0,338,70.186,-28.468,0.376,239.167
50.0,338,68.634,-28.364,0.371,239.028
50.0,338,69.565,-28.571,0.374,239.474
50.0,339,70.186,-28.468,0.376,239.629
50.0,337,68.737,-29.813,0.374,239.683
50.0,338,69.255,-28.364,0.373,239.765
50.0,342,90.476,-28.882,0.454,239.066
50.0,338,68.944,-28.468,0.373,239.311
50.0,338,69.772,-28.364,0.375,239.402
50.0,340,73.188,-28.364,0.387,239.431
50.0,343,87.681,-28.778,0.434,239.176
50.0,344,93.685,-27.846,0.457,236.07
50.0,344,95.135,-27.846,0.463,236.344
50.0,338,69.876,-27.639,0.376,236.388
50.0,338,69.979,-27.432,0.376,235.561
50.0,338,70.083,-28.054,0.379,235.275
50.0,340,74.017,-27.432,0.389,236.015
50.0,340,74.741,-27.432,0.392,235.991
50.0,340,74.12,-27.639,0.389,235.58
50.0,343,87.578,-28.261,0.443,236.083
50.0,340,74.017,-27.743,0.388,236.486
50.0,340,74.017,-27.846,0.388,236.876
50.0,340,75.155,-27.846,0.393,236.939
50.0,340,73.706,-27.743,0.387,236.658
50.0,341,77.122,-28.054,0.401,236.542
50.0,344,99.897,-28.882,0.484,236.562
50.0,340,73.81,-27.639,0.388,236.557
50.0,340,75.983,-27.639,0.395,236.754
50.0,340,74.431,-27.639,0.39,236.684
50.0,341,82.402,-27.846,0.427,236.677
50.0,339,71.843,-27.329,0.384,236.533
50.0,339,70.186,-27.743,0.376,236.624
50.0,343,91.719,-28.261,0.463,235.726
50.0,340,72.981,-27.536,0.387,236.533
50.0,339,71.532,-27.432,0.381,236.331
50.0,338,69.048,-27.536,0.373,236.32
50.0,338,69.669,-27.329,0.375,235.936
50.0,339,71.014,-27.122,0.382,235.888
50.0,338,67.805,-27.225,0.37,235.645
50.0,339,71.636,-27.329,0.384,235.706
50.0,339,70.497,-27.122,0.378,235.307
50.0,321,20.911,-16.977,0.178,235.243
50.0,276,1.863,-17.909,0.08,234.969
50.0,276,1.966,-17.909,0.081,234.766
50.0,276,1.759,-17.909,0.08,234.809
50.0,276,1.759,-17.909,0.08,234.73
50.0,276,1.759,-17.909,0.08,234.436
50.0,276,1.759,-17.909,0.08,234.745
50.0,276,1.759,-17.909,0.08,234.67
50.0,276,1.759,-17.909,0.08,234.83
50.0,276,1.863,-17.909,0.081,234.855
50.0,276,1.863,-17.909,0.081,234.751
50.0,276,1.759,-17.909,0.08,234.674
50.0,276,1.759,-17.909,0.08,234.663
50.0,276,1.759,-17.805,0.08,234.362
50.0,276,1.759,-17.805,0.081,234.174
50.0,276,1.656,-17.805,0.08,234.215
50.0,276,1.759,-17.805,0.081,234.011
50.0,276,1.759,-17.701,0.08,233.633
50.0,276,1.759,-17.701,0.08,233.45
50.0,276,1.863,-17.701,0.08,233.404
50.0,277,2.173,-18.012,0.082,236.03
50.0,276,1.759,-18.219,0.081,236.814
50.0,276,1.759,-18.219,0.081,236.665
50.0,276,1.759,-18.323,0.081,237.368
50.0,276,1.759,-18.426,0.081,237.935
50.0,276,1.863,-18.426,0.081,238.061
50.0,276,1.759,-18.426,0.081,238.122
50.0,276,1.863,-18.426,0.081,238.282
50.0,276,1.759,-18.426,0.081,238.16
50.0,276,1.759,-18.426,0.081,237.867
50.0,276,1.759,-18.426,0.081,237.685
50.0,275,1.656,-18.426,0.081,238.206
50.0,276,1.966,-18.323,0.081,237.914
50.0,276,1.966,-18.426,0.081,238.08
50.0,276,1.863,-18.426,0.081,238.086
50.0,276,1.759,-18.426,0.081,237.969
50.0,276,1.863,-18.426,0.081,238.26
50.0,276,1.863,-18.426,0.081,238.151
50.0,276,1.863,-18.323,0.081,237.802
50.0,276,1.863,-18.426,0.081,238.077
50.0,275,1.656,-18.426,0.081,238.153
50.0,276,1.863,-18.426,0.081,238.267
50.0,276,1.863,-18.426,0.081,238.341
50.0,276,1.863,-18.426,0.081,238.197
50.0,276,1.863,-18.323,0.081,237.463
50.0,276,1.759,-18.323,0.081,237.433
50.0,276,1.863,-18.426,0.081,238.106
50.0,276,1.759,-18.426,0.081,237.952
50.0,276,1.863,-18.426,0.081,238.361
50.0,276,1.863,-18.426,0.081,238.233
50.0,276,1.759,-18.426,0.081,238.323
50.0,276,1.863,-18.426,0.081,238.187
50.0,276,1.759,-18.426,0.081,238.013
50.0,276,1.759,-18.426,0.081,237.89
50.0,276,1.759,-18.426,0.081,237.665
50.0,276,1.759,-18.323,0.081,237.517
50.0,276,1.863,-18.323,0.081,237.556
50.0,276,1.759,-18.323,0.081,237.804
50.0,276,1.863,-18.426,0.081,237.893
50.0,276,1.759,-18.426,0.081,238.16
50.0,276,1.759,-18.426,0.081,238.204
50.0,276,1.863,-18.426,0.081,238.17
50.0,276,1.759,-18.426,0.081,238.194
50.0,276,1.759,-18.426,0.081,238.188
50.0,276,1.863,-18.426,0.081,238.083
50.0,276,1.863,-18.426,0.081,238.335
50.0,276,1.863,-18.426,0.082,238.209
50.0,276,1.759,-18.426,0.081,238.201
50.0,276,1.759,-18.426,0.081,238.314
50.0,275,1.759,-18.53,0.082,238.434
50.0,276,1.863,-18.426,0.081,238.228
50.0,276,1.863,-18.426,0.081,238.242
50.0,276,1.863,-18.426,0.081,238.39
50.0,276,1.863,-18.53,0.082,238.544
50.0,276,1.863,-18.53,0.082,238.567
50.0,276,1.759,-18.53,0.082,238.788
50.0,276,1.759,-18.53,0.082,238.893
50.0,276,1.759,-18.53,0.082,238.885
50.0,276,1.759,-18.53,0.082,238.8
50.0,276,1.759,-18.53,0.081,238.826
50.0,276,1.863,-18.53,0.082,238.933
50.0,276,1.863,-18.53,0.082,238.903
50.0,276,1.863,-18.53,0.082,238.789
50.0,276,1.759,-18.633,0.082,238.961
50.0,276,1.759,-18.53,0.081,238.707
50.0,276,1.759,-18.53,0.081,238.865
50.0,276,1.759,-18.53,0.081,238.964
50.0,276,1.863,-18.633,0.082,239.008
50.0,276,1.863,-18.53,0.082,238.852
50.0,276,1.863,-18.633,0.082,238.995
50.0,276,1.863,-18.633,0.082,239.026
50.0,275,1.656,-18.633,0.081,238.904
50.0,276,1.759,-18.53,0.081,238.762
50.0,276,1.759,-18.53,0.081,238.599
50.0,276,1.863,-18.53,0.081,238.539
50.0,276,1.759,-18.53,0.081,238.818
50.0,276,1.863,-18.633,0.082,239.01
50.0,276,1.863,-18.633,0.082,239.092
50.0,276,1.863,-18.633,0.082,239.07
