50.0,289,4.14,-14.182,0.07,235.9
50.0,289,4.14,-14.182,0.07,235.863
50.0,289,4.244,-14.078,0.07,235.859
50.0,289,4.14,-14.182,0.07,235.835
50.0,289,4.244,-14.182,0.07,235.823
50.0,289,4.14,-14.182,0.07,235.888
50.0,289,4.14,-14.182,0.07,236.045
50.0,289,4.14,-14.182,0.07,236.004
50.0,289,4.14,-14.182,0.07,235.942
50.0,289,4.14,-14.182,0.07,235.796
50.0,289,4.244,-14.182,0.07,235.92
50.0,289,4.244,-14.182,0.07,236.016
50.0,289,4.14,-14.182,0.07,235.998
50.0,289,4.14,-14.182,0.07,236.012
50.0,289,4.244,-14.182,0.07,236.167
50.0,289,4.244,-14.182,0.07,236.074
50.1,289,4.14,-14.182,0.07,235.878
50.0,289,4.244,-14.182,0.07,235.948
50.1,289,4.14,-14.182,0.07,235.919
50.0,289,4.14,-14.182,0.07,235.866
50.0,289,4.244,-14.182,0.07,235.907
50.0,289,4.244,-14.182,0.07,235.907
50.0,289,4.14,-14.182,0.07,236.14
50.0,289,4.14,-14.182,0.07,236.195
50.0,289,4.244,-14.182,0.07,236.171
50.0,289,4.14,-14.182,0.07,236.288
50.0,289,4.14,-14.285,0.07,236.331
50.0,289,4.14,-14.182,0.07,236.206
50.0,289,4.14,-14.182,0.07,236.288
50.0,289,4.14,-14.285,0.07,236.404
50.0,289,4.244,-14.182,0.07,236.447
50.0,289,4.14,-14.285,0.07,236.462
50.0,341,54.658,-20.497,0.272,236.345
50.0,347,80.642,-20.186,0.44,236.313
50.0,346,78.054,-19.875,0.43,236.209
50.0,346,75.259,-20.082,0.419,236.267
50.0,346,74.638,-19.979,0.418,235.912
50.0,346,74.534,-19.979,0.418,235.811
50.0,346,74.948,-19.979,0.42,235.926
50.0,346,74.534,-19.979,0.418,235.924
50.0,346,74.534,-20.082,0.418,235.955
50.0,346,75.362,-20.289,0.422,235.949
50.0,345,73.603,-20.082,0.414,235.967
50.0,346,77.019,-20.497,0.428,236.038
50.0,345,73.085,-19.875,0.412,235.916
50.0,345,73.085,-19.979,0.413,235.799
50.0,345,73.085,-19.979,0.412,235.889
50.0,345,73.292,-19.875,0.413,235.563
50.0,345,73.085,-19.875,0.413,235.276
50.0,345,73.603,-19.875,0.415,235.166
50.0,345,72.878,-19.772,0.413,235.275
50.0,345,73.085,-19.979,0.412,235.463
50.0,345,72.981,-19.979,0.412,235.538
50.1,345,73.395,-19.979,0.414,235.546
50.0,345,72.981,-19.979,0.411,235.591
50.0,345,72.878,-19.979,0.411,235.565
50.0,345,72.981,-19.979,0.411,235.509
50.0,345,73.292,-19.979,0.413,235.596
50.0,345,73.499,-19.979,0.414,235.564
50.1,345,72.671,-19.979,0.41,235.692
50.0,345,72.671,-19.875,0.41,235.741
50.0,345,72.774,-20.082,0.41,236.194
50.0,345,73.603,-20.186,0.413,236.189
50.0,345,73.085,-19.979,0.411,236.35
50.1,345,72.981,-20.082,0.41,236.272
50.0,345,73.603,-20.186,0.413,236.221
50.0,345,72.671,-19.979,0.408,236.182
50.1,345,73.085,-20.082,0.411,236.141
50.0,345,72.878,-19.979,0.409,235.992
50.0,345,72.671,-19.979,0.409,235.991
50.0,346,76.605,-20.393,0.425,236.029
50.0,346,76.708,-20.393,0.425,235.908
50.0,345,72.878,-19.979,0.41,235.985
50.1,345,72.981,-19.979,0.409,236.437
50.1,345,72.567,-20.082,0.406,236.395
50.0,345,72.464,-19.979,0.407,236.351
50.0,346,74.638,-20.186,0.416,236.176
50.1,345,72.981,-19.979,0.409,236.339
50.0,345,72.878,-19.979,0.408,236.397
50.0,345,73.706,-19.979,0.413,236.057
50.1,345,73.292,-19.979,0.409,235.916
50.0,345,73.603,-20.082,0.411,236.011
50.0,345,73.706,-19.979,0.413,236.019
50.0,345,73.499,-19.979,0.412,235.854
50.0,345,73.81,-19.979,0.412,235.925
50.0,345,73.395,-19.979,0.411,235.994
50.0,346,74.948,-20.289,0.418,235.986
50.0,345,72.878,-19.979,0.41,236.033
50.0,345,74.224,-20.082,0.416,235.936
50.0,345,72.671,-19.875,0.408,235.962
50.0,345,72.464,-19.772,0.406,236.186
50.0,345,72.464,-19.772,0.406,236.117
50.0,345,72.567,-19.979,0.407,236.119
50.0,345,72.567,-19.979,0.407,236.024
50.0,345,72.981,-19.772,0.41,235.696
50.0,345,72.671,-19.772,0.409,235.253
50.0,345,72.464,-19.772,0.408,235.367
50.0,345,72.878,-19.875,0.409,236.094
50.0,345,72.774,-20.082,0.408,236.061
50.0,345,72.981,-19.875,0.408,236.059
50.0,345,72.671,-19.875,0.408,236.067
50.0,345,72.671,-19.875,0.407,236.015
50.0,345,72.464,-19.875,0.407,235.943
50.0,345,72.464,-19.875,0.406,236.076
50.0,345,72.464,-19.875,0.407,236.103
50.0,345,71.946,-19.772,0.405,236.03
50.0,345,72.464,-19.772,0.407,236.026
50.0,345,72.36,-19.772,0.406,236.156
50.0,345,72.464,-19.875,0.407,236.076
50.0,345,72.671,-19.979,0.408,236.002
50.0,345,73.085,-19.979,0.409,235.994
50.0,345,72.464,-19.979,0.407,236.012
50.0,345,72.464,-19.979,0.407,235.981
50.0,345,72.464,-20.082,0.407,236.007
50.0,345,72.567,-19.979,0.407,235.959
50.0,345,72.36,-20.082,0.407,235.99
50.0,345,72.981,-20.082,0.409,235.909
50.0,345,72.36,-19.875,0.407,235.888
50.0,345,72.464,-19.875,0.407,235.762
50.0,345,72.36,-19.875,0.407,235.87
50.0,345,72.464,-19.979,0.407,235.953
50.0,345,72.257,-19.772,0.406,235.824
50.0,345,72.36,-19.875,0.406,235.618
50.0,346,74.845,-20.082,0.416,235.634
50.0,333,38.716,-19.461,0.203,235.614
50.0,345,74.224,-19.875,0.416,235.713
50.0,345,73.188,-19.772,0.411,235.663
50.0,345,72.878,-19.772,0.41,235.594
50.0,345,72.878,-19.875,0.41,235.339
50.0,345,73.499,-19.979,0.412,235.397
50.0,345,74.017,-19.979,0.414,235.417
50.0,338,31.366,-14.078,0.229,235.522
50.0,338,31.159,-14.078,0.228,235.394
50.0,338,31.263,-14.078,0.229,235.363
50.0,338,31.884,-14.182,0.233,235.71
50.0,338,32.298,-14.182,0.235,235.674
50.0,338,32.298,-14.285,0.235,235.655
50.0,338,31.677,-14.182,0.23,235.889
50.0,289,4.451,-14.182,0.071,235.946
50.0,289,4.451,-14.078,0.071,235.878
50.0,289,4.554,-14.078,0.072,235.92
50.0,289,4.554,-14.078,0.071,235.867
50.0,289,4.451,-14.182,0.071,235.925
50.0,289,4.451,-14.078,0.071,235.789
50.0,289,4.451,-14.078,0.071,235.867
50.0,289,4.451,-14.182,0.071,235.778
50.0,289,4.554,-14.078,0.071,235.826
50.0,289,4.554,-14.182,0.071,235.893
50.0,289,4.451,-14.078,0.071,235.814
50.0,289,4.451,-14.078,0.071,235.924
50.0,289,4.451,-14.182,0.071,235.829
