50.0,340,127.951,-45.859,0.615,232.843
50.0,342,141.822,-47.101,0.672,232.692
50.0,340,128.572,-46.17,0.617,232.819
50.0,340,129.504,-46.377,0.621,232.773
50.0,341,134.369,-46.377,0.642,232.771
50.0,340,127.537,-45.963,0.613,232.795
50.0,340,127.744,-45.963,0.613,232.907
50.0,340,127.64,-45.756,0.613,232.847
50.0,340,128.158,-45.756,0.615,232.557
50.0,340,128.468,-45.963,0.616,232.467
50.0,340,129.711,-46.066,0.622,232.528
50.0,342,150.208,-48.136,0.703,232.597
50.0,340,127.433,-45.756,0.611,232.415
50.0,340,127.226,-46.17,0.61,232.647
50.0,340,127.744,-46.066,0.613,232.772
50.0,340,127.433,-45.859,0.611,232.604
50.0,340,128.261,-45.859,0.615,232.515
50.0,340,128.158,-46.066,0.615,232.41
50.0,340,128.986,-46.066,0.618,232.583
50.0,340,128.365,-45.859,0.616,232.462
50.0,341,130.332,-46.17,0.624,232.724
50.0,340,129.711,-46.273,0.621,232.671
50.0,343,153.21,-47.826,0.716,232.27
50.0,341,130.642,-46.687,0.625,232.496
50.0,341,132.506,-46.687,0.632,232.427
50.0,341,130.021,-46.48,0.622,232.674
50.0,341,144.307,-47.412,0.678,232.631
50.0,340,128.054,-46.273,0.612,232.585
50.0,341,130.953,-46.377,0.626,232.71
50.0,343,160.663,-48.551,0.749,232.666
50.0,342,150.725,-47.619,0.704,232.58
50.0,340,128.468,-46.066,0.616,232.568
50.0,340,127.123,-46.17,0.61,232.454
50.0,340,127.951,-46.066,0.613,232.58
50.0,341,133.851,-46.791,0.64,232.36
50.0,342,143.479,-47.205,0.679,231.633
50.0,342,144.928,-47.722,0.682,232.249
50.0,343,156.522,-48.136,0.731,232.075
50.0,340,127.019,-45.963,0.61,232.154
50.0,341,136.232,-46.894,0.649,231.927
50.0,341,132.092,-46.791,0.631,232.07
50.0,344,168.22,-48.551,0.779,232.171
50.0,343,158.696,-48.447,0.739,232.056
50.0,344,167.496,-48.551,0.779,232.252
50.0,340,128.261,-46.17,0.617,232.482
50.0,340,128.158,-45.859,0.616,232.484
50.0,342,143.065,-47.101,0.677,232.481
50.0,340,128.158,-46.066,0.616,232.62
50.0,342,149.69,-47.619,0.701,232.787
50.0,342,144.928,-47.826,0.684,232.633
50.0,340,126.812,-45.859,0.61,232.608
50.0,340,126.812,-46.066,0.61,232.752
50.0,340,127.537,-46.377,0.613,232.593
50.0,340,126.605,-46.066,0.609,232.539
50.0,340,125.777,-45.963,0.606,232.209
50.0,340,129.4,-45.963,0.622,232.353
50.0,340,126.916,-45.859,0.61,232.496
50.0,340,126.294,-45.859,0.608,232.539
50.0,340,126.191,-46.17,0.608,232.616
50.0,340,126.294,-45.963,0.608,232.84
50.0,340,125.88,-45.859,0.606,232.773
50.0,340,127.537,-46.273,0.613,232.745
50.0,340,126.398,-45.859,0.608,232.88
50.0,340,126.191,-45.859,0.606,232.568
50.0,340,127.433,-45.859,0.612,232.786
50.0,340,126.708,-45.652,0.61,232.677
50.0,340,126.501,-45.859,0.609,232.584
50.0,340,127.123,-45.859,0.612,232.671
50.0,340,126.191,-46.066,0.607,232.808
49.9,340,126.191,-45.652,0.607,232.932
50.0,340,125.88,-45.859,0.606,232.678
50.0,340,127.64,-45.963,0.614,232.814
50.0,340,126.708,-45.756,0.609,233.035
50.0,340,127.537,-45.963,0.613,232.922
50.0,340,126.294,-46.17,0.608,233.103
50.0,340,126.294,-45.963,0.608,232.702
50.0,340,127.123,-46.066,0.611,232.795
50.0,340,126.087,-45.756,0.606,232.774
50.0,340,126.087,-45.859,0.607,232.028
50.0,340,126.191,-45.756,0.607,232.679
50.0,340,125.984,-45.652,0.605,232.648
50.0,340,126.294,-45.756,0.607,232.82
50.0,340,127.019,-45.963,0.61,232.532
50.0,340,125.777,-45.859,0.605,232.614
50.0,340,125.984,-45.652,0.605,232.55
49.9,340,126.501,-46.066,0.608,232.639
50.0,340,126.294,-45.756,0.606,232.839
50.0,340,126.087,-45.756,0.607,232.969
50.0,340,126.191,-45.859,0.607,233.007
50.0,340,126.191,-45.963,0.608,232.974
50.0,340,125.88,-45.756,0.605,233.039
50.0,340,126.191,-45.756,0.606,232.915
50.0,340,125.777,-46.066,0.605,233.175
50.0,340,125.984,-45.859,0.605,233.093
50.0,340,126.191,-45.859,0.607,233.182
50.0,340,125.777,-45.963,0.605,232.908
50.0,340,127.019,-45.756,0.61,232.891
50.0,340,125.88,-45.756,0.605,232.692
50.0,340,126.191,-45.963,0.607,232.825
50.0,340,125.673,-46.066,0.604,232.863
50.0,340,127.226,-46.377,0.611,232.889
50.0,340,125.777,-46.066,0.605,232.971
50.0,340,125.673,-45.963,0.604,233.186
50.0,340,126.501,-46.17,0.608,233.032
50.0,340,126.916,-45.963,0.609,232.897
50.0,340,126.605,-45.859,0.608,232.995
50.0,340,126.294,-45.963,0.606,232.909
50.0,340,126.294,-46.066,0.606,233.032
50.0,340,127.123,-46.17,0.61,233.007
50.0,340,125.984,-46.066,0.605,232.831
50.0,340,126.398,-46.066,0.608,232.968
50.0,341,131.263,-46.273,0.627,232.999
50.0,340,126.501,-46.273,0.607,232.637
50.0,342,139.649,-47.101,0.664,232.792
50.0,340,126.398,-45.859,0.607,232.787
50.0,340,125.57,-45.756,0.604,232.953
50.0,340,126.191,-45.963,0.606,232.782
50.0,340,127.537,-45.756,0.611,232.826
50.0,340,126.501,-45.963,0.607,232.885
50.0,340,125.88,-45.756,0.605,233.039
50.0,340,126.087,-46.17,0.606,232.999
50.0,340,126.812,-45.859,0.608,233.163
50.0,340,126.501,-46.066,0.607,233.259
50.0,340,126.087,-46.066,0.605,233.323
50.0,340,125.984,-46.066,0.604,232.903
50.0,340,126.398,-46.17,0.606,232.804
50.0,340,126.708,-46.066,0.608,232.745
50.0,340,126.398,-46.17,0.607,232.932
50.0,340,125.984,-46.273,0.605,233.064
50.0,340,126.191,-45.756,0.607,233.035
50.0,340,126.605,-46.17,0.608,232.513
50.0,340,126.708,-45.859,0.608,232.724
50.0,340,126.087,-46.066,0.604,232.77
50.0,340,125.984,-46.17,0.606,233.214
50.0,340,126.398,-45.963,0.606,233.311
50.0,340,126.916,-46.066,0.609,233.067
50.0,340,125.777,-45.756,0.604,233.104
50.0,340,125.88,-45.859,0.605,232.971
50.0,340,126.087,-45.756,0.605,233.4
50.0,340,126.605,-45.963,0.608,233.498
50.0,340,126.605,-46.48,0.608,233.6
50.0,340,125.984,-45.963,0.606,233.475
50.0,340,125.984,-46.17,0.606,233.474
49.9,340,127.123,-46.273,0.61,233.602
50.0,340,126.812,-45.963,0.609,233.555
50.0,340,126.398,-45.756,0.606,233.381
50.0,340,125.88,-45.963,0.605,232.939
50.0,340,126.501,-46.17,0.607,233.188
50.0,340,126.708,-46.17,0.609,232.916
50.0,340,126.501,-45.756,0.607,232.929
50.0,340,125.88,-45.859,0.606,233.119
50.0,340,126.087,-46.48,0.607,233.386
50.0,340,126.916,-46.273,0.61,233.406
50.0,340,126.191,-46.17,0.607,233.379
50.0,340,125.57,-46.17,0.605,233.382
50.0,340,126.191,-46.273,0.608,233.413
50.0,340,126.708,-45.963,0.609,233.16
50.0,340,126.605,-46.066,0.608,233.48
50.0,340,126.087,-46.066,0.607,233.711
50.0,340,126.087,-46.273,0.607,233.621
50.0,340,126.087,-46.066,0.607,233.573
50.0,340,126.916,-46.273,0.61,233.662
50.0,340,126.191,-45.963,0.607,233.716
50.0,340,125.673,-45.963,0.605,233.673
50.0,340,126.605,-46.17,0.608,233.816
50.0,340,126.294,-46.273,0.607,233.722
50.0,341,137.371,-46.791,0.655,233.423
50.0,340,125.88,-46.066,0.605,233.69
50.0,340,125.984,-45.859,0.606,233.182
50.0,340,126.605,-45.756,0.609,233.794
50.0,340,126.916,-46.066,0.61,233.927
50.0,340,125.88,-45.963,0.607,234.02
50.0,340,125.88,-46.48,0.609,234.197
50.0,340,126.501,-46.17,0.609,234.197
50.0,340,126.605,-46.273,0.609,234.09
50.0,341,130.746,-47.101,0.627,234.178
50.0,340,126.087,-45.963,0.608,234.145
50.0,340,126.398,-46.377,0.608,234.41
50.0,340,126.708,-46.17,0.61,234.487
50.0,341,134.265,-46.791,0.642,234.486
50.0,340,125.88,-46.273,0.606,234.248
50.0,340,125.777,-46.066,0.606,234.431
50.0,340,126.812,-46.066,0.609,234.457
50.0,340,126.916,-46.066,0.611,234.376
50.0,340,127.019,-45.963,0.611,234.091
50.0,340,125.466,-45.859,0.606,234.247
50.0,340,126.501,-45.859,0.609,234.235
50.0,340,127.537,-45.963,0.614,234.311
50.0,340,126.812,-45.859,0.61,234.581
50.1,340,125.57,-46.17,0.606,234.486
50.1,340,125.673,-46.066,0.606,234.09
50.0,340,126.708,-45.963,0.611,234.314
50.1,340,126.191,-46.066,0.608,233.743
50.1,340,125.777,-45.859,0.607,234.016
50.1,340,126.087,-45.756,0.608,234.07
50.1,340,126.087,-45.963,0.608,234.012
50.1,340,126.812,-46.066,0.61,234.33
50.1,340,126.087,-46.17,0.608,234.391
50.1,340,126.191,-45.963,0.608,234.008
50.1,340,125.984,-46.066,0.607,233.978
50.1,340,127.019,-46.066,0.611,234.024
50.0,340,126.708,-46.273,0.609,234.109
50.0,340,125.57,-45.963,0.605,233.81
50.0,341,130.746,-46.687,0.626,233.85
50.0,340,126.916,-45.756,0.61,233.776
50.0,340,126.916,-46.273,0.611,233.917
50.1,340,126.398,-46.17,0.608,234.045
50.1,340,125.57,-45.859,0.605,233.723
50.0,340,125.984,-45.859,0.607,234.123
50.0,340,127.226,-46.066,0.612,234.236
50.0,340,126.812,-46.066,0.61,234.191
50.0,341,130.642,-46.273,0.626,234.163
50.0,340,127.123,-46.377,0.612,234.449
50.0,340,126.501,-45.963,0.61,234.438
50.0,340,126.605,-46.066,0.611,234.354
50.0,340,126.294,-46.17,0.609,234.395
50.0,340,125.88,-45.963,0.608,234.225
50.0,340,126.398,-45.859,0.608,234.383
50.0,340,127.33,-46.066,0.612,234.458
50.0,340,126.191,-46.066,0.608,234.353
50.0,340,125.777,-45.756,0.607,234.662
50.0,340,126.501,-46.17,0.609,234.648
50.0,340,127.226,-45.859,0.613,234.244
50.0,341,130.642,-46.273,0.628,234.301
50.0,340,125.673,-46.066,0.606,234.278
50.0,340,125.984,-45.859,0.608,234.505
50.0,340,126.398,-45.963,0.609,234.501
50.0,340,126.501,-45.963,0.61,234.541
50.0,340,126.398,-46.066,0.61,234.571
50.0,341,130.539,-46.066,0.627,234.497
50.0,340,126.605,-45.859,0.611,234.578
50.0,340,126.708,-45.859,0.611,234.541
50.0,340,126.191,-45.859,0.609,234.567
50.0,340,125.777,-45.756,0.607,234.435
50.0,340,125.984,-45.756,0.608,234.242
50.0,341,130.953,-46.584,0.63,234.438
50.0,340,126.398,-45.859,0.609,234.324
50.0,341,133.851,-46.48,0.642,234.219
50.0,340,125.777,-45.963,0.607,234.51
50.0,340,126.501,-45.859,0.61,234.326
50.0,340,126.708,-45.652,0.611,234.49
50.0,340,126.191,-45.756,0.609,234.58
50.0,340,125.777,-45.756,0.607,234.105
50.0,340,126.605,-45.963,0.61,234.137
50.0,340,126.812,-45.756,0.611,233.98
50.0,340,126.191,-45.963,0.608,234.124
50.0,340,126.501,-45.963,0.61,234.178
50.0,340,125.984,-45.859,0.609,234.261
50.0,340,126.812,-45.963,0.612,234.28
50.0,340,127.019,-45.756,0.611,234.109
50.0,341,131.781,-46.273,0.632,234.134
50.0,340,125.156,-45.756,0.605,234.21
50.0,340,125.88,-45.859,0.608,234.111
50.0,340,125.984,-45.756,0.608,234.046
50.0,340,126.398,-45.756,0.609,234.395
50.0,340,125.673,-45.756,0.607,234.396
50.0,340,127.847,-46.17,0.616,234.399
50.0,340,126.501,-45.859,0.61,234.468
50.0,340,126.501,-45.859,0.609,234.075
50.0,341,131.884,-46.377,0.634,234.312
50.0,340,125.777,-45.963,0.607,234.292
50.0,340,126.398,-45.963,0.609,234.016
50.0,340,126.605,-46.066,0.61,234.077
50.0,340,125.88,-45.756,0.607,233.924
50.0,340,126.087,-46.17,0.608,233.987
50.0,340,126.294,-45.963,0.608,234.122
50.0,340,126.708,-45.859,0.61,234.179
50.0,340,126.398,-45.859,0.609,234.247
50.0,340,126.501,-45.652,0.61,234.347
50.0,340,126.191,-45.963,0.608,234.134
50.0,340,125.984,-45.548,0.607,234.166
50.0,340,126.191,-46.17,0.609,234.177
50.0,340,125.673,-45.963,0.606,234.185
50.0,340,125.984,-45.756,0.607,234.491
50.0,340,126.087,-45.756,0.608,234.421
50.0,340,126.087,-45.859,0.607,234.176
50.0,340,126.398,-46.066,0.609,234.138
50.0,340,126.398,-45.963,0.609,233.89
50.0,340,125.673,-45.652,0.605,234.098
50.0,340,125.673,-45.548,0.605,234.25
50.0,340,126.501,-46.17,0.608,234.045
50.0,340,125.57,-45.963,0.605,233.818
50.0,340,126.087,-45.756,0.607,233.713
50.0,340,125.88,-45.963,0.606,233.588
50.0,340,126.605,-45.859,0.608,233.475
50.0,340,126.191,-45.859,0.607,233.826
50.0,340,126.087,-45.859,0.607,233.956
50.0,340,125.88,-45.859,0.606,233.969
50.0,340,126.708,-45.963,0.609,233.922
50.0,340,126.501,-45.859,0.609,233.817
50.0,340,126.294,-45.756,0.608,233.691
50.0,340,126.501,-45.756,0.608,233.746
50.0,340,126.087,-46.273,0.608,234.123
50.0,340,126.087,-45.859,0.607,233.932
50.0,340,126.708,-45.859,0.609,233.975
50.0,340,126.294,-45.963,0.609,234.1
50.0,340,125.984,-45.756,0.607,233.831
50.0,340,125.88,-45.859,0.606,233.38
50.0,340,126.916,-45.963,0.609,233.135
50.0,340,126.501,-45.963,0.608,233.144
50.0,340,126.191,-46.17,0.607,232.909
50.0,340,125.57,-45.756,0.604,232.961
50.0,340,126.398,-45.963,0.608,232.993
50.0,340,126.916,-45.756,0.61,233.041
50.0,340,126.294,-45.652,0.607,233.045
