50.0,8,127.601,19.671,0.549,235.282
50.0,8,123.022,18.422,0.529,235.335
50.0,8,118.65,16.965,0.51,235.113
50.0,8,117.922,16.548,0.508,234.803
50.0,8,117.818,16.756,0.508,234.886
50.0,8,118.65,16.965,0.51,235.041
50.0,7,111.885,14.883,0.48,235.402
50.0,7,109.491,15.403,0.47,235.526
50.0,8,92.943,13.426,0.399,235.166
50.0,10,114.799,20.295,0.496,235.19
50.0,337,15.299,-7.389,0.072,235.123
50.0,321,11.032,-8.534,0.059,235.176
50.0,321,10.72,-8.638,0.058,235.098
50.0,321,10.824,-8.638,0.058,235.291
50.0,321,10.616,-8.638,0.058,234.71
50.0,321,10.303,-8.742,0.057,234.68
50.0,321,10.303,-8.742,0.057,234.707
50.0,321,10.303,-8.742,0.057,234.83
50.0,321,10.199,-8.638,0.057,234.749
50.0,321,9.991,-8.846,0.056,234.723
50.0,315,9.783,-8.95,0.056,235.157
50.0,315,9.783,-8.95,0.056,235.028
50.0,315,9.783,-8.95,0.056,235.156
50.0,315,9.783,-8.95,0.056,235.139
50.0,315,9.783,-8.95,0.056,234.614
50.0,321,9.887,-8.846,0.056,235.038
50.0,315,9.783,-8.846,0.056,234.506
50.0,315,9.679,-8.846,0.055,235.245
50.0,315,9.679,-8.95,0.056,235.152
50.0,315,9.679,-8.95,0.056,235.107
50.0,315,9.679,-8.846,0.055,234.964
50.0,315,9.679,-8.846,0.055,235.185
50.0,315,9.679,-8.95,0.056,235.721
50.0,315,9.679,-9.054,0.056,235.985
50.0,315,9.679,-9.054,0.056,236.085
50.0,9,131.66,19.879,0.566,235.378
50.0,9,126.665,20.607,0.546,235.446
50.0,7,114.487,15.403,0.489,236.019
50.0,8,116.153,15.924,0.496,236.009
50.0,7,115.008,15.716,0.491,236.144
50.0,8,123.23,18.213,0.527,236.307
50.0,8,122.293,18.213,0.523,236.165
50.0,8,123.334,18.63,0.528,236.154
50.0,8,119.275,17.277,0.51,236.225
50.0,8,124.895,18.838,0.537,235.831
50.0,7,112.718,15.611,0.482,236.138
50.0,7,110.949,14.779,0.474,236.421
50.0,7,111.365,14.675,0.475,236.477
50.0,8,115.632,15.924,0.494,236.39
50.0,7,111.677,14.675,0.477,236.588
50.0,7,110.949,14.467,0.474,236.342
50.0,7,111.365,14.675,0.475,236.544
50.0,7,111.885,14.883,0.478,236.602
50.0,7,111.053,14.779,0.474,236.513
50.0,8,115.112,15.924,0.492,236.354
50.0,7,111.261,14.675,0.475,236.382
50.0,7,111.261,14.571,0.475,236.584
50.0,7,110.844,14.571,0.473,236.594
50.0,7,114.904,15.716,0.491,236.612
50.0,7,111.157,14.571,0.475,236.461
50.0,8,127.081,19.462,0.544,236.466
50.0,7,112.302,14.779,0.479,236.551
50.0,7,111.053,14.467,0.474,236.473
50.0,7,111.365,14.675,0.475,236.558
50.0,8,115.424,15.924,0.493,236.367
50.0,8,116.673,16.444,0.499,236.565
50.0,8,115.216,15.924,0.492,236.426
50.0,7,111.573,14.883,0.476,236.526
50.0,7,110.949,14.779,0.474,236.647
50.0,9,130.099,20.399,0.557,236.434
50.0,8,115.216,15.924,0.492,236.305
50.0,8,119.171,17.173,0.51,236.287
50.0,7,114.904,15.82,0.491,236.427
50.0,7,110.844,14.467,0.473,236.568
50.0,7,111.469,14.779,0.476,236.395
50.0,7,111.469,14.675,0.476,236.496
50.0,8,120.108,17.381,0.514,236.442
50.0,9,136.552,22.377,0.586,236.486
50.0,8,119.899,17.277,0.513,236.565
50.0,7,111.157,14.779,0.475,236.71
50.0,7,110.949,14.675,0.474,236.607
50.0,7,111.989,14.883,0.478,236.775
50.0,8,115.84,16.028,0.495,236.674
50.0,7,112.093,14.883,0.479,236.434
50.0,8,115.112,15.924,0.492,236.339
50.0,7,110.949,14.571,0.474,236.041
50.0,7,112.093,14.987,0.479,236.056
50.0,8,118.65,16.86,0.507,236.03
50.0,8,120.732,17.485,0.519,235.93
50.0,8,117.506,16.34,0.504,235.921
50.0,8,122.918,18.005,0.526,236.263
50.0,8,118.963,16.86,0.509,236.383
50.0,8,119.275,16.965,0.51,236.289
50.0,8,120.316,17.381,0.517,235.659
50.0,8,117.714,16.652,0.505,235.533
50.0,8,118.546,16.86,0.509,235.579
50.0,8,121.044,18.005,0.529,231.426
50.0,8,118.963,17.173,0.511,235.464
50.0,8,119.483,17.173,0.513,235.324
50.0,8,121.773,17.797,0.523,235.387
50.0,8,119.691,17.069,0.512,236.217
50.0,8,121.356,17.589,0.519,236.329
50.0,8,121.773,17.901,0.521,236.476
50.0,8,120.212,17.277,0.514,236.331
50.0,8,120.524,17.485,0.516,236.399
50.0,8,121.044,17.589,0.518,236.674
50.0,8,120.212,17.173,0.514,236.48
50.0,8,119.275,16.965,0.51,236.62
50.0,8,123.646,18.422,0.529,236.224
50.0,8,119.379,16.965,0.51,236.017
50.0,8,119.171,16.965,0.51,236.129
50.0,8,119.899,17.277,0.513,236.05
50.0,8,123.022,18.109,0.526,236.216
50.0,8,120.003,17.381,0.515,235.495
50.0,8,121.461,18.005,0.522,235.348
50.0,8,123.334,18.63,0.53,235.169
50.0,8,122.293,18.109,0.528,234.97
50.0,8,120.108,17.485,0.516,235.218
50.0,9,128.746,20.191,0.556,234.935
50.0,8,120.732,17.589,0.519,235.21
50.0,9,129.579,20.399,0.558,235.011
50.0,8,119.899,17.381,0.515,235.239
50.0,8,122.293,18.213,0.526,235.329
50.0,8,124.063,18.942,0.534,235.196
50.0,8,119.691,17.277,0.514,235.054
50.0,8,120.108,17.485,0.518,234.922
50.0,8,122.397,18.318,0.526,235.066
50.0,8,119.483,17.277,0.515,234.915
50.0,10,140.507,23.73,0.608,234.676
50.0,8,121.669,18.005,0.525,234.854
50.0,9,127.497,19.983,0.551,234.788
50.0,7,113.342,15.507,0.488,234.755
50.0,7,113.655,15.611,0.488,235.163
50.0,7,111.469,14.779,0.478,235.245
50.0,7,111.469,14.883,0.478,235.379
50.0,7,111.573,14.883,0.478,235.469
50.0,7,111.053,14.675,0.476,235.441
50.0,8,112.718,15.091,0.483,235.918
50.0,8,111.781,14.779,0.477,236.025
50.0,7,111.365,14.675,0.475,236.253
50.0,8,111.885,14.987,0.478,236.428
50.0,8,92.943,13.218,0.397,236.611
50.0,9,129.162,21.336,0.554,236.368
50.0,301,6.661,-9.887,0.05,237.121
50.0,301,6.244,-9.991,0.049,237.09
50.0,301,6.244,-9.991,0.049,237.037
50.0,301,6.244,-9.991,0.049,237.143
50.0,301,6.348,-9.991,0.049,237.142
50.0,301,6.244,-9.991,0.049,237.168
50.0,301,6.244,-9.991,0.049,237.125
50.0,301,6.244,-10.095,0.05,237.157
50.0,301,6.244,-9.991,0.049,236.949
50.0,301,6.348,-9.991,0.05,236.84
50.0,301,6.244,-9.991,0.049,236.713
50.0,301,6.14,-9.991,0.049,237.003
50.0,301,6.14,-9.991,0.049,236.732
50.0,301,6.14,-9.991,0.049,236.673
50.0,301,6.14,-9.991,0.049,236.732
50.0,301,6.244,-9.991,0.049,236.827
50.0,301,6.14,-9.991,0.049,236.68
50.0,301,6.036,-10.095,0.049,236.717
50.0,301,6.036,-9.991,0.049,236.468
50.0,301,6.036,-10.095,0.049,236.711
50.0,301,6.036,-10.095,0.049,236.532
50.0,301,6.14,-10.095,0.049,236.326
50.0,301,6.14,-10.095,0.05,236.378
50.0,301,6.036,-10.095,0.049,236.589
50.0,301,6.036,-9.991,0.049,236.46
50.0,301,6.036,-9.991,0.049,236.45
50.0,8,123.542,17.693,0.531,235.624
50.0,8,112.51,19.462,0.483,235.626
50.0,9,115.112,22.273,0.494,235.969
50.0,7,111.053,15.403,0.476,235.983
50.0,9,139.466,23.105,0.598,236.093
50.0,8,112.302,16.132,0.48,236.137
50.0,8,126.873,16.444,0.543,236.127
50.0,7,115.216,14.987,0.492,236.16
50.0,7,114.487,15.091,0.489,236.222
50.0,7,108.242,13.842,0.462,236.186
50.0,7,109.7,14.05,0.47,235.929
50.0,7,109.283,15.507,0.469,235.995
50.0,7,109.491,14.987,0.479,236.155
50.0,7,108.555,14.154,0.468,235.82
50.0,7,108.867,14.467,0.475,235.965
50.0,7,110.74,14.05,0.466,235.912
50.0,7,112.302,15.299,0.483,236.156
50.0,7,110.116,15.611,0.488,236.062
50.0,7,108.242,14.363,0.471,236.169
50.0,7,108.451,14.675,0.475,235.855
50.0,8,117.818,15.82,0.493,236.132
50.0,8,125.207,16.965,0.508,236.199
50.0,8,114.799,15.924,0.494,236.275
50.0,8,115.008,17.381,0.515,236.045
50.0,8,115.528,16.34,0.503,236.15
50.0,8,122.189,16.548,0.505,236.28
50.0,8,120.628,17.381,0.513,236.377
50.0,8,120.316,19.046,0.537,236.07
50.0,8,120.108,17.381,0.512,236.105
50.0,8,119.275,19.046,0.536,236.23
50.0,8,119.067,17.069,0.509,236.216
50.0,8,120.108,17.173,0.514,236.231
50.0,8,119.795,17.277,0.512,236.229
50.0,8,119.379,17.069,0.51,236.01
50.0,8,121.356,17.901,0.521,235.964
50.0,9,128.642,19.879,0.551,236.044
50.0,8,119.795,17.069,0.514,235.957
50.0,8,121.148,17.589,0.52,235.709
50.0,8,121.461,17.797,0.522,235.123
50.0,8,124.271,18.734,0.534,235.983
50.0,8,124.167,18.422,0.534,235.919
50.0,8,126.977,19.358,0.546,235.935
50.0,8,124.167,18.734,0.532,236.107
50.0,8,122.71,18.213,0.525,236.183
50.0,8,119.795,17.069,0.514,235.974
50.0,8,122.085,17.693,0.524,235.984
50.0,8,125.936,19.15,0.542,235.791
50.0,8,124.687,18.942,0.536,235.966
50.0,9,131.764,21.128,0.567,235.408
50.0,8,119.899,17.485,0.515,235.466
50.0,8,126.977,19.566,0.546,235.489
50.0,8,125.832,19.358,0.541,235.395
50.0,8,119.587,17.381,0.514,235.405
50.0,8,124.791,18.838,0.537,235.26
50.0,8,120.316,17.589,0.517,235.332
50.0,9,127.809,19.879,0.55,235.372
50.0,8,126.769,19.566,0.545,235.459
50.0,8,125.416,19.15,0.539,235.411
50.0,8,121.773,18.109,0.523,235.291
50.0,8,125.728,19.358,0.541,235.347
50.0,9,134.783,22.064,0.581,235.335
50.0,9,128.33,20.191,0.552,235.425
50.0,8,119.795,17.381,0.515,235.497
50.0,8,119.795,17.381,0.515,235.516
50.0,8,123.438,18.422,0.531,235.647
50.0,9,128.018,19.879,0.551,235.288
50.0,8,120.732,17.485,0.519,235.338
50.0,8,118.13,16.756,0.507,235.061
50.0,8,118.13,16.86,0.507,235.346
50.0,8,119.899,17.277,0.515,235.442
50.0,8,119.067,17.069,0.511,235.385
50.0,8,126.456,19.462,0.544,235.098
50.0,8,124.167,18.734,0.534,235.303
50.0,8,119.483,17.173,0.513,235.337
50.0,8,119.587,17.277,0.514,235.56
50.0,8,118.338,16.756,0.508,235.636
50.0,8,118.65,16.756,0.509,235.592
50.0,8,126.04,19.046,0.542,235.73
50.0,8,126.456,19.254,0.544,235.652
50.0,8,122.189,18.005,0.525,235.688
50.0,8,118.65,16.86,0.509,235.592
50.0,8,119.587,17.173,0.514,235.703
50.0,8,118.963,16.965,0.511,235.622
50.0,8,123.646,18.63,0.532,235.588
50.0,8,122.814,18.318,0.528,235.547
50.0,8,118.234,16.86,0.508,235.411
50.0,8,119.171,17.173,0.512,235.431
50.0,8,119.691,17.485,0.514,235.533
50.0,10,149.666,26.54,0.646,235.329
50.0,10,148.313,26.228,0.64,235.405
50.0,10,148.209,26.124,0.64,235.807
50.0,10,148.209,26.228,0.64,235.824
50.0,10,150.083,26.54,0.648,235.806
50.0,10,148.313,26.124,0.64,235.8
50.0,10,151.956,27.268,0.656,235.668
50.0,10,151.852,27.372,0.656,235.721
50.0,10,152.06,27.268,0.657,235.713
50.0,10,150.707,27.164,0.651,235.635
50.0,10,152.789,27.581,0.66,235.987
50.0,10,154.87,28.101,0.669,235.769
50.0,7,114.279,15.403,0.488,236.069
50.0,10,143.734,24.458,0.617,236.185
50.0,10,144.046,24.354,0.618,236.268
50.0,10,148.625,26.019,0.639,236.285
50.0,10,154.35,27.789,0.664,236.104
50.0,10,152.685,27.789,0.671,231.526
50.0,10,150.915,26.852,0.652,235.504
50.0,10,153.309,27.685,0.662,235.543
50.0,8,123.126,18.63,0.529,235.11
50.0,8,118.13,17.173,0.51,234.693
50.0,8,117.61,16.86,0.507,234.443
50.0,10,148.729,26.332,0.645,234.344
50.0,8,122.397,18.109,0.528,234.447
50.0,8,126.873,19.671,0.548,234.535
50.0,10,151.123,27.164,0.656,234.262
50.0,10,151.436,27.372,0.657,234.269
50.0,8,118.859,17.173,0.513,234.645
50.0,8,119.379,17.381,0.515,234.586
50.0,8,121.148,17.693,0.523,234.896
50.0,9,128.122,19.879,0.554,234.914
50.0,8,122.085,18.005,0.527,234.842
50.0,8,122.293,18.005,0.528,234.511
50.0,8,120.212,17.485,0.519,234.491
50.0,8,121.877,18.005,0.526,234.743
50.0,8,124.375,18.734,0.537,234.009
50.0,9,130.516,20.92,0.564,234.031
50.0,8,124.791,19.046,0.541,233.992
50.0,9,133.43,21.752,0.58,233.868
50.0,8,120.003,17.693,0.52,233.998
50.0,9,120.524,17.797,0.52,234.06
50.0,9,135.824,22.273,0.588,234.093
50.0,9,136.032,22.481,0.589,234.139
50.0,8,119.795,17.589,0.517,234.094
